ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,2.0,0.0,0.0,0.037656,0.0,0.0,0.0,2.74289,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.069929,0.0,0.0,0.0,4.0,34.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.005624,3.03,2.0,0.0,0.010398,0.0,9.0,3.0,0.0,0.0,0.004366,0.0,0
4.0,0.0,0.0,1.0,0.0,0.0,0.000966,0.0,0.0,0.0,1.17486,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.033753,0.0,0.0,0.0,9.0,64.0,0.0,5.0,1.0,0.0,0.0,0.0,10.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.003618,2.02,1.0,0.0,0.00831,0.0,9.0,1.0,0.0,0.0,0.005051,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.014625,0.0,0.0,0.0,2.55041,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.174739,0.0,0.0,0.0,3.0,60.0,0.0,10.0,1.0,4.0,0.0,0.0,45.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.053311,3.09,2.0,0.0,0.010398,0.0,39.0,10.0,0.0,0.0,0.10691,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.005306,0.0,0.0,0.0,2.2048,0.0,0.0,0.0,4.0,0.0,0.0,18.0,0.0,0.0,0.136638,0.0,0.0,2.02,13.0,130.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,35.0,0.044743,0.0,0.047316,0.0,0.0,14.0,1.06,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.043804,0.0,2.0,0.0,0.0,0.019225,11.0,2.0,0.0,2.12,0.145088,0.0,1
1.0,0.002659,0.071829,2.0,0.0,1.02,0.043051,0.002116,17.23,0.002525,4.67638,0.0,1.01,2.03,0.0,12.0,0.0,24.0,0.003977,1.02,0.132192,6.07,0.0,3.1,1.0,89.0,0.0,16.0,1.0,45.0,0.007722,0.0,120.0,0.0,37.0,0.006209,0.003767,0.005928,0.0,2.42,46.0,3.11,3.0,0.0,3.0,0.0,2.02,0.0,17.23,0.014539,3.06,2.0,0.0,0.010398,0.006236,18.0,15.0,0.070423,3.32,0.029605,0.003498,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000966,0.0,0.0,0.0,1.17486,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.033753,0.0,0.0,0.0,1.0,19.0,0.0,5.0,2.0,3.0,0.0,0.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.003618,3.03,1.0,0.0,0.011468,0.0,15.0,5.0,0.0,0.0,0.005051,0.0,0
1.0,0.026057,0.03915,2.0,1.01,0.0,0.034625,0.0,1.01,0.027692,1.54522,0.020901,0.0,1.01,1.0,0.0,0.0,43.0,0.0,1.01,0.089145,0.0,0.010266,2.15,14.0,229.0,1.0,10.0,2.0,0.0,0.0,0.0,45.0,1.01,53.0,0.041513,0.0,0.041251,2.04,1.1,14.0,2.32,3.0,0.0,2.0,0.0,0.0,0.0,2.05,0.027315,0.0,2.0,0.035827,0.0,0.041832,16.0,2.0,0.049672,3.07,0.096226,0.031012,0
0.0,0.0,0.001135,30.0,0.0,2.04,1.41357,0.0,1.01,0.003778,27.817,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.04,0.914975,1.01,0.010885,0.0,0.0,6.0,2.0,2.0,2.0,1.0,0.013868,0.0,1.0,2.02,2.0,0.0,0.003066,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,1.01,0.146834,8.12,30.0,0.0,0.027347,0.0,27.0,2.0,0.00123,0.0,0.314159,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.000382,0.0,0.0,0.0,0.60098,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.021936,0.0,0.0,0.0,5.0,60.0,0.0,9.0,1.0,1.0,0.0,0.0,36.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.003885,0.0,1.0,0.0,0.0,0.0,24.0,9.0,0.0,0.0,0.014134,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000518,0.0,0.0,0.0,0.792859,0.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,0.042456,0.0,0.0,0.0,3.0,37.0,0.0,5.0,2.0,1.0,0.0,0.0,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012267,0.0,1.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,0.045793,0.0,0
1.0,0.007499,0.001066,10.0,0.0,0.0,0.399622,0.002879,1.01,0.0,17.2681,0.0,1.01,4.08,0.0,0.0,0.0,33.0,0.001251,0.0,0.569637,0.0,0.003039,6.2,9.0,265.0,1.0,18.0,2.0,1.0,0.0,0.0,153.0,1.01,73.0,0.012621,0.0,0.012198,2.02,5.12,10.0,6.44,4.0,0.0,0.0,0.0,2.02,0.0,3.03,0.091274,4.04,10.0,0.005819,0.012964,0.012313,19.0,4.0,0.007869,7.56,0.171246,0.008612,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001677,0.0,0.0,0.0,1.18716,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.048688,0.0,0.0,0.0,2.0,19.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010376,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.041747,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.020732,0.0,0.0,0.0,3.81153,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.210002,0.0,0.0,0.0,5.0,18.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.05662,3.03,1.0,0.0,0.010398,0.0,10.0,2.0,0.0,0.0,0.108541,0.0,0
0.0,0.006723,0.0,9.0,4.09,4.13,0.867589,0.006496,0.0,0.006319,16.8684,0.006942,0.0,4.06,8.0,1.0,0.0,8.0,0.0,3.04,0.606812,1.01,0.0,5.45,2.0,24.0,2.0,8.0,1.0,0.0,0.0,0.0,28.0,0.0,21.0,0.008346,0.007676,0.008199,2.11,4.42,2.0,6.26,12.0,0.0,4.0,0.0,3.04,0.0,2.11,0.114725,4.05,9.0,0.002508,0.010398,0.008476,17.0,8.0,0.002757,7.47,0.244443,0.007929,1
1.0,0.0,0.001135,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,51.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,1.01,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,3.03,0.0,0.000252,0.010398,0.0,9.0,2.0,0.002244,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.012992,0.0,0.0,0.0,1.43177,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.03126,0.0,0.002308,0.0,0.0,11.0,3.0,4.0,2.0,1.0,0.0,0.0,6.0,2.02,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001468,4.04,0.0,0.0,0.011292,0.0,12.0,4.0,0.0,0.0,9e-06,0.0,0
2.0,0.026057,0.03915,2.0,0.0,1.01,0.072629,0.029129,1.01,0.027692,3.59553,0.0,1.01,1.02,3.0,0.0,0.0,58.0,0.025024,1.01,0.286809,0.0,0.0,1.05,9.0,276.0,0.0,17.0,2.0,1.0,0.0,0.0,136.0,0.0,118.0,0.030266,0.027312,0.047316,1.01,1.35,10.0,1.13,17.0,0.0,14.0,0.0,1.01,0.0,1.02,0.095982,0.0,2.0,0.03059,0.0,0.030608,13.0,15.0,0.037887,2.03,0.255201,0.031012,0
1.0,0.0,0.0,0.0,0.0,0.0,0.003912,0.0,0.0,0.0,1.64243,0.0,0.0,0.0,6.0,0.0,0.0,19.0,0.0,0.0,0.041874,0.0,0.0,0.0,2.0,75.0,0.0,14.0,1.0,1.0,0.0,0.0,91.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003252,5.07,0.0,0.0,0.012574,0.0,21.0,13.0,0.0,0.0,0.001163,0.0,0
0.0,0.0,0.04129,1.0,0.0,0.0,0.062815,0.0,2.02,0.0,2.54818,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.089529,0.0,0.0,0.0,3.0,66.0,0.0,6.0,1.0,2.0,0.0,0.0,15.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,2.02,0.015606,2.02,1.0,0.0,0.00831,0.0,9.0,0.0,0.040072,0.0,0.052754,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,3.06,0.0,0.0,0.010398,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.048535,0.0,0.0,0.0,7.34144,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.36946,0.0,0.011304,1.01,8.0,209.0,56.0,5.0,2.0,1.0,0.0,0.0,10.0,7.09,95.0,0.002983,0.0,0.020293,2.02,0.0,9.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.096559,11.3,3.0,0.002373,0.060079,0.022311,68.0,1.0,0.002338,2.07,0.227756,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.000874,0.0,0.0,0.0,2.26754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.170881,0.0,0.0,0.0,2.0,7.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,2.02,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.053596,3.06,2.0,0.005716,0.010398,0.0,15.0,2.0,0.005158,0.0,0.107142,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001536,0.0,0.0,0.0,1.33267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.041671,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005445,4.05,1.0,0.0,0.035501,0.0,27.0,1.0,0.0,0.0,0.012747,0.0,0
1.0,0.0,0.001697,1.0,0.0,0.0,0.000966,0.0,1.01,0.0,1.17486,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.033753,0.0,0.0,0.0,4.0,60.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01,0.003618,2.02,1.0,0.0,0.00831,0.0,9.0,2.0,0.001401,0.0,0.005051,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.00414,0.0,0.0,0.0,2.69823,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.081124,0.0,0.0,0.0,4.0,43.0,0.0,5.0,3.0,0.0,0.0,0.0,10.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,1.01,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0098,2.04,2.0,0.0,0.00831,0.002454,31.0,5.0,0.0,0.0,0.020023,0.0,0
1.0,0.0,0.03915,4.0,0.0,0.0,0.076567,0.0,1.01,0.0,7.57455,0.0,0.0,0.0,7.0,0.0,0.0,24.0,0.0,0.0,3.51032,0.0,0.0,1.01,16.0,141.0,0.0,6.0,2.0,2.0,0.0,0.0,15.0,0.0,68.0,0.000971,0.0,0.031043,4.05,0.0,18.0,3.07,7.0,0.0,0.0,0.0,0.0,0.0,5.06,0.124305,3.09,4.0,0.025383,0.010398,0.021315,39.0,5.0,0.057499,2.05,0.243378,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000518,0.0,0.0,0.0,0.792859,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.042456,0.0,0.0,0.0,1.0,16.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012267,0.0,1.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.045793,0.0,0
0.0,0.0,0.03915,2.0,1.05,1.01,0.010728,0.0,1.01,0.007261,1.54522,0.005861,0.0,0.0,6.0,0.0,0.0,29.0,0.0,1.04,0.089145,0.0,0.0,0.0,7.0,166.0,1.0,10.0,2.0,2.0,0.0,0.0,45.0,0.0,52.0,0.0,0.011968,0.011241,0.0,0.0,8.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.027315,0.0,2.0,0.0,0.0,0.0,15.0,5.0,0.0,1.01,0.096226,0.0,0
0.0,0.0,0.001001,2.0,0.0,0.0,0.016835,0.0,1.01,0.0,2.6029,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.068167,0.0,0.0,0.0,3.0,28.0,5.0,2.0,4.0,2.0,0.0,1.01,1.0,0.0,9.0,0.0,0.0,0.00059,0.0,0.0,5.0,1.01,0.0,0.0,0.0,0.0,0.0,0.00406,1.01,0.005742,4.04,2.0,0.0,0.013377,0.000612,27.0,0.0,0.001108,1.03,0.003407,0.0,0
1.0,0.0,0.0,2.0,0.0,0.0,0.003372,0.0,0.0,0.0,1.74444,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,0.050338,0.0,0.0,0.0,10.0,73.0,2.0,7.0,2.0,0.0,0.0,0.0,21.0,0.0,41.0,0.0,0.0,0.0,1.01,0.0,10.0,1.01,7.0,0.0,4.0,0.0,0.0,0.0,1.01,0.005455,1.02,2.0,0.00273,0.003161,0.001985,39.0,6.0,0.002185,0.0,0.007886,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.004407,0.0,0.0,0.0,2.88097,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.187772,0.0,0.010885,0.0,3.0,9.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,2.02,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055174,8.12,1.0,0.0,0.027347,0.0,29.0,1.0,0.0,0.0,0.108062,0.0,0
0.0,0.002881,0.049168,1.0,0.0,0.0,0.014283,0.003231,5.11,0.0,2.81758,0.0,0.0,1.01,0.0,16.0,0.0,2.0,0.0,0.0,0.082125,10.14,0.0,1.02,1.0,6.0,0.0,3.0,1.0,17.0,0.048622,0.0,3.0,0.0,5.0,0.002933,0.0,0.002887,1.01,1.02,18.0,1.03,0.0,0.0,0.0,0.0,1.01,0.0,5.12,0.009597,3.06,1.0,0.003144,0.010398,0.002984,18.0,3.0,0.048794,1.06,0.021542,0.003334,0
