ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.04129,1.0,0.0,0.0,0.062815,0.0,2.02,0.0,2.54818,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.089529,0.0,0.0,0.0,3.0,66.0,0.0,6.0,1.0,2.0,0.0,0.0,15.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,2.02,0.015606,2.02,1.0,0.0,0.00831,0.0,9.0,0.0,0.040072,0.0,0.052754,0.0,0
2.0,0.0,0.0,0.0,0.0,0.0,0.000992,0.0,0.0,0.0,3.12296,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.08187,0.0,0.0,0.0,5.0,71.0,0.0,10.0,1.0,0.0,0.0,0.0,45.0,0.0,29.0,0.0,0.0,0.0,2.02,0.0,5.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,2.02,0.006907,3.03,0.0,0.00542,0.010398,0.0,9.0,8.0,0.005015,0.0,0.004015,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.048535,0.0,0.0,0.0,7.34144,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.36946,0.0,0.011304,1.01,8.0,209.0,56.0,5.0,2.0,1.0,0.0,0.0,10.0,7.09,95.0,0.002983,0.0,0.020293,2.02,0.0,9.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.096559,11.3,3.0,0.002373,0.060079,0.022311,68.0,1.0,0.002338,2.07,0.227756,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.032395,0.0,0.0,0.0,2.99495,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.074035,0.0,0.0,0.0,4.0,12.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0053,3.03,0.0,0.0,0.010398,0.0,10.0,2.0,0.0,0.0,0.001685,0.0,0
0.0,0.000897,0.005476,4.0,0.0,1.01,0.017012,0.00063,2.03,0.0,1.36109,0.0,0.0,1.02,0.0,1.0,0.0,4.0,0.0,0.0,0.040918,1.01,0.000843,1.02,0.0,17.0,6.0,4.0,3.0,6.0,0.002632,1.01,6.0,1.02,4.0,0.001612,0.001247,0.001653,0.0,1.09,6.0,1.02,1.0,0.0,0.0,0.0,1.02,0.002169,2.03,0.004892,3.05,4.0,0.0,0.007774,0.001588,30.0,3.0,0.00566,1.03,0.009319,0.001356,0
0.0,0.0,0.0,1.0,0.0,0.0,0.020344,0.0,0.0,0.0,3.2211,0.0,0.0,0.0,6.0,0.0,0.0,26.0,0.0,0.0,0.078161,0.0,0.0,1.01,4.0,133.0,0.0,6.0,3.0,1.0,0.0,0.0,15.0,0.0,31.0,0.030266,0.0,0.03001,0.0,0.0,5.0,1.01,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005289,3.03,1.0,0.0,0.010398,0.030608,24.0,5.0,0.0,1.04,0.001239,0.0,0
4.0,0.000897,0.011819,6.0,0.0,0.0,0.171935,0.0,5.07,0.0,7.7902,0.0,1.01,1.01,0.0,0.0,0.0,37.0,0.000755,0.0,0.218167,0.0,0.0,2.06,9.0,182.0,0.0,12.0,1.0,14.0,0.0,0.0,66.0,0.0,120.0,0.002864,0.0,0.004852,4.04,1.11,23.0,4.2,6.0,0.0,6.0,0.0,0.0,0.0,9.11,0.022085,2.02,6.0,0.012218,0.00831,0.004613,9.0,8.0,0.026617,4.34,0.027488,0.001356,0
0.0,0.0,0.002279,7.0,0.0,1.01,0.10637,0.00184,1.01,0.0,10.3263,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.287547,0.0,0.0,3.05,2.0,24.0,1.0,4.0,2.0,1.0,0.0,0.0,6.0,0.0,12.0,0.003315,0.001166,0.003015,1.01,0.0,3.0,2.04,1.0,0.0,1.0,0.0,2.02,0.0,2.02,0.029392,3.03,7.0,0.00076,0.010398,0.001655,13.0,3.0,0.003524,3.08,0.045571,0.0,0
1.0,0.0,0.03915,4.0,0.0,0.0,0.076567,0.0,1.01,0.0,7.57455,0.0,0.0,0.0,7.0,0.0,0.0,24.0,0.0,0.0,3.51032,0.0,0.0,1.01,16.0,141.0,0.0,6.0,2.0,2.0,0.0,0.0,15.0,0.0,68.0,0.000971,0.0,0.031043,4.05,0.0,18.0,3.07,7.0,0.0,0.0,0.0,0.0,0.0,5.06,0.124305,3.09,4.0,0.025383,0.010398,0.021315,39.0,5.0,0.057499,2.05,0.243378,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.002897,0.0,0.0,0.0,2.46006,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.075186,0.0,0.0,0.0,3.0,38.0,2.0,5.0,3.0,2.0,0.0,0.0,10.0,0.0,12.0,0.0,0.0,0.0,1.01,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01,0.009593,3.06,2.0,0.00604,0.01129,0.0,27.0,5.0,0.007721,0.0,0.023098,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.022917,0.0,0.0,0.0,4.11562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.099935,0.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006748,3.03,0.0,0.0,0.010398,0.0,9.0,1.0,0.0,0.0,0.0014,0.0,0
