ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
5.0,0.001491,0.024168,4.0,0.0,0.0,0.09188,0.001438,3.03,0.0,5.74394,0.0,1.05,2.06,0.0,0.0,0.0,31.0,0.0,0.0,0.166227,0.0,0.0,3.22,3.0,128.0,0.0,13.0,1.0,5.0,0.0,0.0,78.0,0.0,52.0,0.004147,0.0,0.004199,2.02,2.57,8.0,3.35,4.0,0.0,4.0,0.0,1.01,0.0,5.05,0.019391,3.03,4.0,0.002519,0.010398,0.003721,9.0,8.0,0.028116,3.82,0.041992,0.002847,0
2.0,0.0,0.0,0.0,0.0,0.0,0.000992,0.0,0.0,0.0,3.12296,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.08187,0.0,0.0,0.0,5.0,71.0,0.0,10.0,1.0,0.0,0.0,0.0,45.0,0.0,29.0,0.0,0.0,0.0,2.02,0.0,5.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,2.02,0.006907,3.03,0.0,0.00542,0.010398,0.0,9.0,8.0,0.005015,0.0,0.004015,0.0,0
2.0,0.017976,0.014688,14.0,1.01,7.16,0.375406,0.0046,7.13,0.014167,11.3676,0.000826,4.04,9.31,4.0,0.0,0.0,114.0,0.001785,6.11,3.5767,0.0,0.0,12.23,9.0,467.0,0.0,30.0,1.0,13.0,0.0,0.0,435.0,0.0,116.0,0.024988,0.022161,0.024422,6.11,13.63,22.0,12.25,19.0,0.0,11.0,0.0,4.06,0.0,10.16,0.114134,3.03,14.0,0.005187,0.010398,0.024548,9.0,5.0,0.023225,15.92,0.217353,0.022484,1
0.0,0.0,0.0,1.0,0.0,0.0,0.001536,0.0,0.0,0.0,1.33267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.041671,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005445,4.05,1.0,0.0,0.035501,0.0,27.0,1.0,0.0,0.0,0.012747,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.00414,0.0,0.0,0.0,2.69823,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.081124,0.0,0.0,0.0,4.0,43.0,0.0,5.0,3.0,0.0,0.0,0.0,10.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,1.01,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0098,2.04,2.0,0.0,0.00831,0.002454,31.0,5.0,0.0,0.0,0.020023,0.0,0
0.0,0.0,0.002279,7.0,0.0,1.01,0.10637,0.00184,1.01,0.0,10.3263,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.287547,0.0,0.0,3.05,2.0,24.0,1.0,4.0,2.0,1.0,0.0,0.0,6.0,0.0,12.0,0.003315,0.001166,0.003015,1.01,0.0,3.0,2.04,1.0,0.0,1.0,0.0,2.02,0.0,2.02,0.029392,3.03,7.0,0.00076,0.010398,0.001655,13.0,3.0,0.003524,3.08,0.045571,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000518,0.0,0.0,0.0,0.792859,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.042456,0.0,0.0,0.0,1.0,16.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012267,0.0,1.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.045793,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.003085,0.0,0.0,0.0,2.33696,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.071994,0.0,0.0,0.0,2.0,12.0,1.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009107,1.01,2.0,0.0,0.005149,0.0,13.0,3.0,0.0,0.0,0.019896,0.0,0
0.0,0.011708,0.022026,1.0,0.0,0.0,0.03193,0.015802,5.06,0.0,5.5834,0.0,0.0,1.01,0.0,6.0,0.0,2.0,0.0,0.0,0.194271,0.0,0.0,1.01,1.0,6.0,0.0,5.0,2.0,12.0,0.0,0.0,10.0,0.0,6.0,0.014478,0.0,0.017307,0.0,1.04,12.0,1.01,0.0,0.0,0.0,0.0,1.01,0.0,5.06,0.038094,3.09,1.0,0.0,0.010398,0.019225,39.0,4.0,0.026193,1.03,0.100661,0.014294,0
0.0,0.0,0.001001,2.0,0.0,0.0,0.016835,0.0,1.01,0.0,2.6029,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.068167,0.0,0.0,0.0,3.0,28.0,5.0,2.0,4.0,2.0,0.0,1.01,1.0,0.0,9.0,0.0,0.0,0.00059,0.0,0.0,5.0,1.01,0.0,0.0,0.0,0.0,0.0,0.00406,1.01,0.005742,4.04,2.0,0.0,0.013377,0.000612,27.0,0.0,0.001108,1.03,0.003407,0.0,0
1.0,0.0,0.0,2.0,0.0,0.0,0.003372,0.0,0.0,0.0,1.74444,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,0.050338,0.0,0.0,0.0,10.0,73.0,2.0,7.0,2.0,0.0,0.0,0.0,21.0,0.0,41.0,0.0,0.0,0.0,1.01,0.0,10.0,1.01,7.0,0.0,4.0,0.0,0.0,0.0,1.01,0.005455,1.02,2.0,0.00273,0.003161,0.001985,39.0,6.0,0.002185,0.0,0.007886,0.0,0
