ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,1.0,0.0,0.0,0.000833,0.0,0.0,0.0,1.35264,0.0,0.0,0.0,0.0,19.0,0.0,95.0,0.0,0.0,0.101164,0.0,0.0,0.0,4.0,306.0,0.0,26.0,1.0,21.0,0.0,0.0,325.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035057,0.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.099579,0.0,0
0.0,0.002881,0.049168,1.0,0.0,0.0,0.014283,0.003231,5.11,0.0,2.81758,0.0,0.0,1.01,0.0,16.0,0.0,2.0,0.0,0.0,0.082125,10.14,0.0,1.02,1.0,6.0,0.0,3.0,1.0,17.0,0.048622,0.0,3.0,0.0,5.0,0.002933,0.0,0.002887,1.01,1.02,18.0,1.03,0.0,0.0,0.0,0.0,1.01,0.0,5.12,0.009597,3.06,1.0,0.003144,0.010398,0.002984,18.0,3.0,0.048794,1.06,0.021542,0.003334,0
0.0,0.0,0.087686,0.0,0.0,0.0,0.003912,0.0,16.22,0.0,1.64243,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,0.041874,1.01,0.0,0.0,1.0,7.0,0.0,6.0,1.0,41.0,0.002354,0.0,15.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.22,0.003252,3.03,0.0,0.0,0.010398,0.0,9.0,6.0,0.08865,0.0,0.001163,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.000782,0.045286,5.0,0.0,2.02,0.071058,0.000942,5.07,0.0,9.15338,0.0,0.0,1.01,1.0,9.0,0.0,8.0,0.0,0.0,0.239519,4.06,0.0,2.05,3.0,29.0,0.0,3.0,1.0,10.0,0.005731,0.0,3.0,0.0,12.0,0.003829,0.003704,0.003464,1.01,1.03,13.0,3.03,3.0,0.0,0.0,0.0,1.01,0.0,6.08,0.020832,3.03,5.0,0.001077,0.010398,0.003976,9.0,3.0,0.045517,2.12,0.021985,0.000947,1
0.0,0.0,0.0,0.0,0.0,1.01,0.007627,0.0,0.0,0.013591,1.25878,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.01,0.027544,0.0,0.0,1.01,4.0,29.0,1.0,4.0,3.0,1.0,0.0,0.0,6.0,0.0,12.0,0.014478,0.012527,0.0,2.02,0.0,5.0,1.05,2.0,0.0,2.0,0.0,0.0,0.0,2.02,0.001304,5.05,0.0,0.02301,0.024375,0.019225,16.0,4.0,0.017274,0.0,9e-06,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.06,0.0,0.0,0.010398,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0
12.0,0.0,0.0,1.0,0.0,0.0,0.000833,0.0,0.0,0.0,1.35264,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.101164,0.0,0.0,0.0,1.0,788.0,6.0,13.0,2.0,0.0,0.0,0.0,78.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.035057,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.099579,0.0,0
0.0,0.0,0.0,2.0,1.01,1.01,0.011514,0.0,0.0,0.0,2.6029,0.0,0.0,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.068167,0.0,0.0,0.0,2.0,35.0,0.0,5.0,1.0,3.0,0.0,0.0,10.0,0.0,14.0,0.0,0.00042,0.0,0.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005742,3.03,2.0,0.0,0.010398,0.0,9.0,0.0,0.0,0.0,0.003407,0.0,0
0.0,0.0,0.019812,1.0,0.0,0.0,0.00044,0.0,2.02,0.0,1.45269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.038994,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.003502,5.07,1.0,0.0,0.038662,0.0,29.0,1.0,0.020809,0.0,0.002539,0.0,0
0.0,0.0,0.0,8.0,0.0,3.05,0.057307,0.0,0.0,0.0,9.35438,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.49127,0.0,0.0,4.06,4.0,14.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,10.0,0.008582,0.00406,0.01014,0.0,0.0,4.0,5.13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092204,2.03,8.0,0.0,0.004949,0.010104,39.0,2.0,0.0,5.3,0.146405,0.0,0
