ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.014068,0.024839,5.0,0.0,0.0,0.252059,0.018433,8.11,0.0,6.8389,0.0,0.0,2.06,0.0,0.0,0.0,23.0,0.0,0.0,0.26789,0.0,0.0,2.13,5.0,76.0,0.0,11.0,1.0,9.0,0.0,0.0,55.0,0.0,21.0,0.017349,0.0,0.019951,1.02,2.45,14.0,2.11,3.0,0.0,0.0,0.0,2.06,0.0,9.13,0.056712,3.15,5.0,0.020279,0.011701,0.022086,27.0,11.0,0.041454,2.48,0.169496,0.017157,0
0.0,0.0,0.0,2.0,0.0,0.0,0.032987,0.0,0.0,0.0,5.06437,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.134047,0.0,0.0,0.0,1.0,39.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.011733,3.09,2.0,0.0,0.010398,0.0,39.0,3.0,0.0,0.0,0.009162,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.00099,0.0,0.0,0.0,1.23854,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.145898,0.0,0.0,0.0,5.0,61.0,2.0,10.0,3.0,0.0,0.0,0.0,45.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.051922,0.0,1.0,0.0,0.0,0.0,55.0,9.0,0.0,0.0,0.106899,0.0,0
11.0,0.028205,0.015324,42.0,4.22,12.26,1.5636,0.0,3.04,0.028305,13.9297,0.009005,6.12,9.33,19.0,0.0,0.0,177.0,0.011996,11.4,3.64623,0.0,0.0,14.22,27.0,829.0,0.0,70.0,1.0,9.0,0.0,0.0,2415.0,0.0,263.0,0.072874,0.063482,0.077767,8.22,27.57,34.0,15.58,60.0,0.0,25.0,0.0,0.0,0.0,10.22,0.121367,2.02,42.0,0.050384,0.00831,0.075519,9.0,0.0,0.078846,21.58,0.318946,0.035753,1
0.0,0.0,0.0,2.0,0.0,0.0,0.048616,0.0,0.0,0.0,2.55842,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.089965,0.0,0.0,0.0,2.0,58.0,0.0,8.0,2.0,1.0,0.0,0.0,28.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.015689,2.02,2.0,0.0,0.00831,0.0,17.0,0.0,0.0,0.0,0.053001,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.006061,0.0,0.0,0.0,2.76873,0.0,0.0,0.0,3.0,0.0,0.0,24.0,0.0,0.0,0.137154,0.0,0.0,0.0,3.0,87.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,4.0,1.05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037311,7.14,2.0,0.0,0.041644,0.019225,27.0,2.0,0.0,0.0,0.113602,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.005306,0.0,0.0,0.0,2.2048,0.0,0.0,0.0,4.0,0.0,0.0,18.0,0.0,0.0,0.136638,0.0,0.0,2.02,13.0,130.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,35.0,0.044743,0.0,0.047316,0.0,0.0,14.0,1.06,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.043804,0.0,2.0,0.0,0.0,0.019225,11.0,2.0,0.0,2.12,0.145088,0.0,1
1.0,0.026057,0.03915,2.0,1.01,0.0,0.034625,0.0,1.01,0.027692,1.54522,0.020901,0.0,1.01,1.0,0.0,0.0,43.0,0.0,1.01,0.089145,0.0,0.010266,2.15,14.0,229.0,1.0,10.0,2.0,0.0,0.0,0.0,45.0,1.01,53.0,0.041513,0.0,0.041251,2.04,1.1,14.0,2.32,3.0,0.0,2.0,0.0,0.0,0.0,2.05,0.027315,0.0,2.0,0.035827,0.0,0.041832,16.0,2.0,0.049672,3.07,0.096226,0.031012,0
0.0,0.0,0.0,2.0,0.0,0.0,0.254921,0.0,0.0,0.0,4.01101,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.223297,0.0,0.0,0.0,3.0,22.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,2.02,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.060364,3.03,2.0,0.003082,0.010398,0.0,9.0,1.0,0.002617,0.0,0.126469,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.005397,0.0,0.0,0.0,2.88097,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,0.187772,0.0,0.0,0.0,2.0,50.0,0.0,8.0,1.0,1.0,0.0,0.0,28.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.055174,3.03,1.0,0.0,0.010398,0.0,15.0,7.0,0.0,0.0,0.108062,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000518,0.0,0.0,0.0,0.792859,0.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,0.042456,0.0,0.0,0.0,3.0,37.0,0.0,5.0,2.0,1.0,0.0,0.0,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012267,0.0,1.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,0.045793,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.013055,0.0,0.0,0.0,3.81886,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.209658,0.0,0.002308,0.0,0.0,11.0,3.0,4.0,2.0,1.0,0.0,0.0,6.0,2.02,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056466,4.04,1.0,0.0,0.011292,0.0,12.0,4.0,0.0,0.0,0.108135,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001677,0.0,0.0,0.0,1.18716,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.048688,0.0,0.0,0.0,2.0,19.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010376,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.041747,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000382,0.0,0.0,0.0,0.60098,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.021936,0.0,0.0,0.0,0.0,33.0,0.0,10.0,1.0,9.0,0.0,0.0,45.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.003885,0.0,1.0,0.0,0.0,0.0,18.0,6.0,0.0,0.0,0.014134,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.005758,0.0,0.0,0.0,2.35699,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.140911,0.0,0.0,0.0,2.0,32.0,0.0,6.0,2.0,4.0,0.0,0.0,15.0,0.0,18.0,0.0,0.0,0.017307,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04406,0.0,2.0,0.0,0.0,0.0,13.0,6.0,0.0,1.01,0.148302,0.0,0
0.0,0.00099,0.04129,1.0,1.05,0.0,0.000281,0.000691,2.02,0.001173,1.48053,0.000513,0.0,1.1,0.0,0.0,0.0,11.0,0.0,1.05,0.039997,0.0,0.0,1.11,0.0,37.0,0.0,11.0,1.0,5.0,0.0,0.0,55.0,0.0,11.0,0.001204,0.0,0.001093,0.0,1.55,5.0,1.1,5.0,0.0,5.0,0.0,1.11,0.0,2.02,0.003655,2.02,1.0,0.0,0.00831,0.001101,9.0,11.0,0.040072,1.37,0.002852,0.000795,0
0.0,0.0,0.0,0.0,0.0,1.01,0.007627,0.0,0.0,0.013591,1.25878,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.01,0.027544,0.0,0.0,0.0,4.0,21.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.012527,0.017307,2.02,0.0,5.0,1.05,2.0,0.0,2.0,0.0,0.0,0.0,2.02,0.001304,5.05,0.0,0.02301,0.024375,0.019225,16.0,2.0,0.017274,1.01,9e-06,0.0,0
3.0,0.0,0.0,1.0,0.0,0.0,0.001677,0.0,0.0,0.0,1.18716,0.0,0.0,0.0,0.0,1.0,0.0,44.0,0.0,0.0,0.048688,0.0,0.0,0.0,5.0,267.0,0.0,18.0,1.0,1.0,0.0,0.0,153.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010376,0.0,1.0,0.0,0.0,0.0,27.0,12.0,0.0,0.0,0.041747,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.035717,0.0,0.0,0.0,2.99495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.074035,0.0,0.0,0.0,3.0,9.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053,3.03,0.0,0.0,0.010398,0.0,12.0,2.0,0.0,0.0,0.001685,0.0,0
2.0,0.026057,0.03915,2.0,0.0,1.01,0.072629,0.029129,1.01,0.027692,3.59553,0.0,1.01,1.02,3.0,0.0,0.0,58.0,0.025024,1.01,0.286809,0.0,0.0,1.05,9.0,276.0,0.0,17.0,2.0,1.0,0.0,0.0,136.0,0.0,118.0,0.030266,0.027312,0.047316,1.01,1.35,10.0,1.13,17.0,0.0,14.0,0.0,1.01,0.0,1.02,0.095982,0.0,2.0,0.03059,0.0,0.030608,13.0,15.0,0.037887,2.03,0.255201,0.031012,0
0.0,0.0,0.04129,1.0,0.0,0.0,0.062815,0.0,2.02,0.0,2.54818,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.089529,0.0,0.0,0.0,3.0,66.0,0.0,6.0,1.0,2.0,0.0,0.0,15.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,2.02,0.015606,2.02,1.0,0.0,0.00831,0.0,9.0,0.0,0.040072,0.0,0.052754,0.0,0
5.0,0.001491,0.024168,4.0,0.0,0.0,0.09188,0.001438,3.03,0.0,5.74394,0.0,1.05,2.06,0.0,0.0,0.0,31.0,0.0,0.0,0.166227,0.0,0.0,3.22,3.0,128.0,0.0,13.0,1.0,5.0,0.0,0.0,78.0,0.0,52.0,0.004147,0.0,0.004199,2.02,2.57,8.0,3.35,4.0,0.0,4.0,0.0,1.01,0.0,5.05,0.019391,3.03,4.0,0.002519,0.010398,0.003721,9.0,8.0,0.028116,3.82,0.041992,0.002847,0
0.0,0.0,0.0,2.0,0.0,0.0,0.000874,0.0,0.0,0.0,2.26754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.170881,0.0,0.0,0.0,2.0,7.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,2.02,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.053596,3.06,2.0,0.005716,0.010398,0.0,15.0,2.0,0.005158,0.0,0.107142,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001536,0.0,0.0,0.0,1.33267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.041671,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005445,4.05,1.0,0.0,0.035501,0.0,27.0,1.0,0.0,0.0,0.012747,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.00895,0.0,0.0,0.0,2.35699,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.140911,0.0,0.0,0.0,0.0,21.0,0.0,5.0,2.0,4.0,0.0,0.0,10.0,0.0,9.0,0.0,0.0,0.017307,0.0,0.0,4.0,1.04,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.04406,0.0,2.0,0.0,0.0,0.019225,13.0,5.0,0.0,1.02,0.148302,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.025941,0.0,0.0,0.0,3.66829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.206585,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056403,7.14,1.0,0.0,0.041644,0.0,27.0,1.0,0.0,1.01,0.108521,0.0,0
0.0,0.0,0.03915,2.0,1.05,1.01,0.010728,0.0,1.01,0.007261,1.54522,0.005861,0.0,0.0,6.0,0.0,0.0,29.0,0.0,1.04,0.089145,0.0,0.0,0.0,7.0,166.0,1.0,10.0,2.0,2.0,0.0,0.0,45.0,0.0,52.0,0.0,0.011968,0.011241,0.0,0.0,8.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.027315,0.0,2.0,0.0,0.0,0.0,15.0,5.0,0.0,1.01,0.096226,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.022917,0.0,0.0,0.0,4.11562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.099935,0.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006748,3.03,0.0,0.0,0.010398,0.0,9.0,1.0,0.0,0.0,0.0014,0.0,0
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,289.0,0.0,18.0,1.0,1.0,0.0,0.0,153.0,0.0,143.0,0.0,0.0,0.0,1.01,0.0,4.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,1.01,0.0,3.03,0.0,0.001313,0.010398,0.0,9.0,2.0,0.00123,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000518,0.0,0.0,0.0,0.792859,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.042456,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012267,0.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.045793,0.0,0
0.0,0.01249,0.008167,4.0,0.0,0.0,0.267342,0.016745,3.03,0.0,8.83948,0.0,0.0,2.02,0.0,0.0,0.0,21.0,0.0,0.0,0.271437,0.0,0.0,2.02,7.0,144.0,0.0,12.0,3.0,4.0,0.0,0.0,66.0,0.0,34.0,0.015449,0.0,0.01834,1.01,2.21,11.0,2.04,2.0,0.0,2.0,0.0,2.02,0.0,2.02,0.042868,4.1,4.0,0.001313,0.021972,0.02026,44.0,12.0,0.006712,2.18,0.101025,0.015241,0
2.0,0.0,0.0,2.0,0.0,0.0,0.007304,0.0,0.0,0.0,3.6711,0.0,0.0,0.0,3.0,0.0,0.0,36.0,0.0,0.0,0.178239,0.0,0.0,1.01,9.0,143.0,0.0,13.0,2.0,2.0,0.0,0.0,78.0,0.0,58.0,0.001252,0.0,0.001105,1.02,0.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.02,0.047325,2.03,2.0,0.004723,0.008128,0.0,21.0,11.0,0.004507,1.02,0.155845,0.0,0
