ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
2.0,0.00236,0.001933,2.0,0.0,2.05,0.44398,0.0,1.01,0.004444,6.52069,0.0,2.03,2.04,0.0,0.0,0.0,17.0,0.002265,2.05,0.177842,0.0,0.0,2.11,4.0,78.0,0.0,8.0,3.0,1.0,0.0,1.01,28.0,0.0,25.0,0.004298,0.004101,0.003891,3.03,2.38,5.0,2.31,5.0,0.0,5.0,0.0,0.0,0.00406,4.04,0.018049,4.04,2.0,0.007839,0.013377,0.003666,17.0,6.0,0.010842,2.28,0.034398,0.002862,0
0.0,0.014068,0.024839,5.0,0.0,0.0,0.252059,0.018433,8.11,0.0,6.8389,0.0,0.0,2.06,0.0,0.0,0.0,23.0,0.0,0.0,0.26789,0.0,0.0,2.13,5.0,76.0,0.0,11.0,1.0,9.0,0.0,0.0,55.0,0.0,21.0,0.017349,0.0,0.019951,1.02,2.45,14.0,2.11,3.0,0.0,0.0,0.0,2.06,0.0,9.13,0.056712,3.15,5.0,0.020279,0.011701,0.022086,27.0,11.0,0.041454,2.48,0.169496,0.017157,0
0.0,0.006691,0.051546,2.0,0.0,0.0,0.003752,0.006204,3.03,0.0,1.39384,0.0,0.0,2.02,8.0,0.0,0.0,17.0,0.0,0.0,0.064392,0.0,0.0,1.01,2.0,96.0,0.0,11.0,2.0,5.0,0.0,0.0,55.0,0.0,23.0,0.004139,0.0,0.004034,0.0,2.19,7.0,2.03,8.0,0.0,0.0,0.0,1.01,0.0,3.03,0.016152,3.05,2.0,0.0,0.010808,0.008866,33.0,10.0,0.049523,1.06,0.059927,0.009707,0
0.0,0.0,0.0,1.0,0.0,0.0,0.00353,0.0,0.0,0.0,2.24283,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.176221,0.0,0.0,0.0,3.0,34.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055584,1.01,1.0,0.0,0.005149,0.0,10.0,2.0,0.0,0.0,0.114048,0.0,0
4.0,0.0,0.0,1.0,0.0,0.0,0.000966,0.0,0.0,0.0,1.17486,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.033753,0.0,0.0,0.0,9.0,64.0,0.0,5.0,1.0,0.0,0.0,0.0,10.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.003618,2.02,1.0,0.0,0.00831,0.0,9.0,1.0,0.0,0.0,0.005051,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.014625,0.0,0.0,0.0,2.55041,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.174739,0.0,0.0,0.0,3.0,60.0,0.0,10.0,1.0,4.0,0.0,0.0,45.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.053311,3.09,2.0,0.0,0.010398,0.0,39.0,10.0,0.0,0.0,0.10691,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.005306,0.0,0.0,0.0,2.2048,0.0,0.0,0.0,4.0,0.0,0.0,18.0,0.0,0.0,0.136638,0.0,0.0,2.02,13.0,130.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,35.0,0.044743,0.0,0.047316,0.0,0.0,14.0,1.06,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.043804,0.0,2.0,0.0,0.0,0.019225,11.0,2.0,0.0,2.12,0.145088,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.000966,0.0,0.0,0.0,1.17486,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.033753,0.0,0.0,0.0,1.0,51.0,0.0,12.0,1.0,5.0,0.0,0.0,66.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.003618,2.02,1.0,0.0,0.00831,0.0,9.0,9.0,0.0,0.0,0.005051,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,0.0,8.0,1.0,1.0,0.0,0.0,28.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0
1.0,0.026057,0.03915,2.0,1.01,0.0,0.034625,0.0,1.01,0.027692,1.54522,0.020901,0.0,1.01,1.0,0.0,0.0,43.0,0.0,1.01,0.089145,0.0,0.010266,2.15,14.0,229.0,1.0,10.0,2.0,0.0,0.0,0.0,45.0,1.01,53.0,0.041513,0.0,0.041251,2.04,1.1,14.0,2.32,3.0,0.0,2.0,0.0,0.0,0.0,2.05,0.027315,0.0,2.0,0.035827,0.0,0.041832,16.0,2.0,0.049672,3.07,0.096226,0.031012,0
0.0,0.0,0.0,2.0,0.0,0.0,0.254921,0.0,0.0,0.0,4.01101,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.223297,0.0,0.0,0.0,3.0,22.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,2.02,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.060364,3.03,2.0,0.003082,0.010398,0.0,9.0,1.0,0.002617,0.0,0.126469,0.0,0
0.0,0.0,0.001135,30.0,0.0,2.04,1.41357,0.0,1.01,0.003778,27.817,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.04,0.914975,1.01,0.010885,0.0,0.0,6.0,2.0,2.0,2.0,1.0,0.013868,0.0,1.0,2.02,2.0,0.0,0.003066,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,1.01,0.146834,8.12,30.0,0.0,0.027347,0.0,27.0,2.0,0.00123,0.0,0.314159,0.0,1
4.0,0.0,0.006004,6.0,0.0,1.01,0.59608,0.0,1.01,0.000783,16.8263,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.01,0.612866,0.0,0.0,2.02,9.0,226.0,0.0,10.0,1.0,4.0,0.0,0.0,45.0,0.0,84.0,0.031237,0.000696,0.031625,5.07,0.0,11.0,3.1,8.0,0.0,8.0,0.0,0.0,0.0,6.08,0.118878,4.12,6.0,0.011488,0.016886,0.02074,18.0,6.0,0.018034,3.11,0.263269,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.00164,0.0,0.0,0.0,0.871061,0.0,0.0,0.0,6.0,0.0,0.0,15.0,0.0,0.0,0.030964,0.0,0.0,0.0,2.0,76.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005231,0.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.018208,0.0,1
0.0,0.0,0.0,3.0,0.0,0.0,0.049671,0.0,0.0,0.0,4.74253,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.29526,0.0,0.0,0.0,1.0,27.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.017307,0.0,0.0,2.0,1.01,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.088184,3.04,3.0,0.0,0.010279,0.019225,16.0,2.0,0.0,1.01,0.209,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001587,0.0,0.0,0.0,0.788836,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.038216,0.0,0.0,0.0,3.0,55.0,0.0,4.0,1.0,3.0,0.0,0.0,6.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010028,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.039402,0.0,1
0.0,0.0,0.003077,1.0,0.0,0.0,0.055234,0.001637,2.08,0.0,3.28866,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.087698,0.0,0.0,0.0,5.0,69.0,0.0,14.0,1.0,9.0,0.0,0.0,91.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,10.0,0.0,10.0,0.0,1.02,0.0,2.08,0.007742,2.04,1.0,0.0,0.00831,0.0,18.0,12.0,0.004036,0.0,0.005271,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.005758,0.0,0.0,0.0,2.35699,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.140911,0.0,0.0,0.0,2.0,32.0,0.0,6.0,2.0,4.0,0.0,0.0,15.0,0.0,18.0,0.0,0.0,0.017307,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04406,0.0,2.0,0.0,0.0,0.0,13.0,6.0,0.0,1.01,0.148302,0.0,0
0.0,0.00099,0.04129,1.0,1.05,0.0,0.000281,0.000691,2.02,0.001173,1.48053,0.000513,0.0,1.1,0.0,0.0,0.0,11.0,0.0,1.05,0.039997,0.0,0.0,1.11,0.0,37.0,0.0,11.0,1.0,5.0,0.0,0.0,55.0,0.0,11.0,0.001204,0.0,0.001093,0.0,1.55,5.0,1.1,5.0,0.0,5.0,0.0,1.11,0.0,2.02,0.003655,2.02,1.0,0.0,0.00831,0.001101,9.0,11.0,0.040072,1.37,0.002852,0.000795,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0,2.02,0.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,2.02,0.0,3.06,0.0,0.005716,0.010398,0.0,15.0,3.0,0.005158,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.01,0.007627,0.0,0.0,0.013591,1.25878,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.01,0.027544,0.0,0.0,0.0,4.0,21.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.012527,0.017307,2.02,0.0,5.0,1.05,2.0,0.0,2.0,0.0,0.0,0.0,2.02,0.001304,5.05,0.0,0.02301,0.024375,0.019225,16.0,2.0,0.017274,1.01,9e-06,0.0,0
0.0,0.006723,0.0,9.0,4.09,4.13,0.867589,0.006496,0.0,0.006319,16.8684,0.006942,0.0,4.06,8.0,1.0,0.0,8.0,0.0,3.04,0.606812,1.01,0.0,5.45,2.0,24.0,2.0,8.0,1.0,0.0,0.0,0.0,28.0,0.0,21.0,0.008346,0.007676,0.008199,2.11,4.42,2.0,6.26,12.0,0.0,4.0,0.0,3.04,0.0,2.11,0.114725,4.05,9.0,0.002508,0.010398,0.008476,17.0,8.0,0.002757,7.47,0.244443,0.007929,1
0.0,0.0,0.0,0.0,0.0,0.0,0.035717,0.0,0.0,0.0,2.99495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.074035,0.0,0.0,0.0,3.0,9.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053,3.03,0.0,0.0,0.010398,0.0,12.0,2.0,0.0,0.0,0.001685,0.0,0
1.0,0.0,0.001135,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,51.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,1.01,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,3.03,0.0,0.000252,0.010398,0.0,9.0,2.0,0.002244,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.012992,0.0,0.0,0.0,1.43177,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.03126,0.0,0.002308,0.0,0.0,11.0,3.0,4.0,2.0,1.0,0.0,0.0,6.0,2.02,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001468,4.04,0.0,0.0,0.011292,0.0,12.0,4.0,0.0,0.0,9e-06,0.0,0
0.0,0.0,0.001697,1.0,0.0,0.0,0.000966,0.0,1.01,0.0,1.17486,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.033753,0.0,0.0,0.0,2.0,12.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.01,0.003618,2.02,1.0,0.0,0.00831,0.0,10.0,2.0,0.001401,0.0,0.005051,0.0,0
2.0,0.026057,0.03915,2.0,0.0,1.01,0.072629,0.029129,1.01,0.027692,3.59553,0.0,1.01,1.02,3.0,0.0,0.0,58.0,0.025024,1.01,0.286809,0.0,0.0,1.05,9.0,276.0,0.0,17.0,2.0,1.0,0.0,0.0,136.0,0.0,118.0,0.030266,0.027312,0.047316,1.01,1.35,10.0,1.13,17.0,0.0,14.0,0.0,1.01,0.0,1.02,0.095982,0.0,2.0,0.03059,0.0,0.030608,13.0,15.0,0.037887,2.03,0.255201,0.031012,0
1.0,0.0,0.0,0.0,0.0,0.0,0.003912,0.0,0.0,0.0,1.64243,0.0,0.0,0.0,6.0,0.0,0.0,19.0,0.0,0.0,0.041874,0.0,0.0,0.0,2.0,75.0,0.0,14.0,1.0,1.0,0.0,0.0,91.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003252,5.07,0.0,0.0,0.012574,0.0,21.0,13.0,0.0,0.0,0.001163,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.000874,0.0,0.0,0.0,2.26754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.170881,0.0,0.0,0.0,2.0,7.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,2.02,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.053596,3.06,2.0,0.005716,0.010398,0.0,15.0,2.0,0.005158,0.0,0.107142,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.032395,0.0,0.0,0.0,2.99495,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.074035,0.0,0.0,0.0,4.0,12.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0053,3.03,0.0,0.0,0.010398,0.0,10.0,2.0,0.0,0.0,0.001685,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.020344,0.0,0.0,0.0,3.2211,0.0,0.0,0.0,6.0,0.0,0.0,26.0,0.0,0.0,0.078161,0.0,0.0,1.01,4.0,133.0,0.0,6.0,3.0,1.0,0.0,0.0,15.0,0.0,31.0,0.030266,0.0,0.03001,0.0,0.0,5.0,1.01,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005289,3.03,1.0,0.0,0.010398,0.030608,24.0,5.0,0.0,1.04,0.001239,0.0,0
0.0,0.001831,0.021271,2.0,0.0,0.0,0.025172,0.001994,2.03,0.0,2.41614,0.0,0.0,1.01,0.0,6.0,0.0,4.0,0.0,0.0,0.072379,3.03,0.0,1.01,0.0,12.0,0.0,6.0,1.0,4.0,0.014667,0.0,15.0,0.0,6.0,0.002401,0.0,0.002217,0.0,1.05,4.0,1.01,2.0,0.0,2.0,0.0,1.01,0.0,2.03,0.008613,2.02,2.0,0.0,0.00831,0.002137,9.0,5.0,0.022512,1.02,0.016491,0.002161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000518,0.0,0.0,0.0,0.792859,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.042456,0.0,0.0,0.0,1.0,16.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012267,0.0,1.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.045793,0.0,0
0.0,0.0,0.03915,2.0,1.05,1.01,0.010728,0.0,1.01,0.007261,1.54522,0.005861,0.0,0.0,6.0,0.0,0.0,29.0,0.0,1.04,0.089145,0.0,0.0,0.0,7.0,166.0,1.0,10.0,2.0,2.0,0.0,0.0,45.0,0.0,52.0,0.0,0.011968,0.011241,0.0,0.0,8.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.027315,0.0,2.0,0.0,0.0,0.0,15.0,5.0,0.0,1.01,0.096226,0.0,0
0.0,0.011708,0.022026,1.0,0.0,0.0,0.03193,0.015802,5.06,0.0,5.5834,0.0,0.0,1.01,0.0,6.0,0.0,2.0,0.0,0.0,0.194271,0.0,0.0,1.01,1.0,6.0,0.0,5.0,2.0,12.0,0.0,0.0,10.0,0.0,6.0,0.014478,0.0,0.017307,0.0,1.04,12.0,1.01,0.0,0.0,0.0,0.0,1.01,0.0,5.06,0.038094,3.09,1.0,0.0,0.010398,0.019225,39.0,4.0,0.026193,1.03,0.100661,0.014294,0
1.0,0.0,0.0,2.0,0.0,0.0,0.003372,0.0,0.0,0.0,1.74444,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,0.050338,0.0,0.0,0.0,10.0,73.0,2.0,7.0,2.0,0.0,0.0,0.0,21.0,0.0,41.0,0.0,0.0,0.0,1.01,0.0,10.0,1.01,7.0,0.0,4.0,0.0,0.0,0.0,1.01,0.005455,1.02,2.0,0.00273,0.003161,0.001985,39.0,6.0,0.002185,0.0,0.007886,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.005525,0.0,0.0,0.0,3.87796,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.115313,0.0,0.0,0.0,4.0,43.0,0.0,5.0,3.0,1.0,0.0,0.0,10.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,1.01,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013544,2.04,3.0,0.0,0.00831,0.002454,31.0,5.0,0.0,0.0,0.025607,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.004407,0.0,0.0,0.0,2.88097,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.187772,0.0,0.010885,0.0,3.0,9.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,2.02,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055174,8.12,1.0,0.0,0.027347,0.0,29.0,1.0,0.0,0.0,0.108062,0.0,0
