ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.0,0.0,0.0,5.0,0.0,0.0,0.039174,0.0,0.0,0.0,5.97302,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.27076,0.0,0.0,0.0,4.0,31.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,22.0,0.0,0.0,0.0,1.01,0.0,5.0,1.01,3.0,0.0,3.0,0.0,0.0,0.0,1.01,0.065806,1.01,5.0,0.001453,0.005149,0.001203,11.0,5.0,0.003223,0.0,0.198475,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.016903,0.0,0.0,0.0,3.0742,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.073134,0.0,0.0,0.0,3.0,41.0,0.0,6.0,3.0,1.0,0.0,1.01,15.0,0.0,18.0,0.0,0.0,0.0,1.01,0.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0,0.00406,1.01,0.00472,4.04,0.0,0.003144,0.013377,0.0,17.0,6.0,0.003648,0.0,0.001173,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.038075,0.0,0.0,0.0,4.71817,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.251675,0.0,0.0,0.0,8.0,47.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.002488,0.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.065434,2.02,2.0,0.0,0.00831,0.0,10.0,2.0,0.0,1.08,0.140904,0.0,0
0.0,0.000679,0.082944,6.0,0.0,0.0,0.070178,0.000449,17.25,0.0,7.77801,0.0,0.0,1.01,0.0,22.0,0.0,3.0,0.0,0.0,0.280119,6.13,0.0,2.02,0.0,7.0,0.0,4.0,1.0,90.0,0.00885,0.0,6.0,0.0,5.0,0.002306,0.0,0.01955,0.0,1.03,90.0,2.02,0.0,0.0,0.0,0.0,1.01,0.0,17.25,0.052783,3.03,6.0,0.0,0.010398,0.002597,9.0,4.0,0.089312,3.06,0.140061,0.000642,1
0.0,0.001302,0.0,2.0,0.0,1.01,0.004011,0.000995,0.0,0.001449,1.39384,0.0,0.0,1.01,6.0,0.0,0.0,4.0,0.0,1.01,0.064392,0.0,0.0,1.01,2.0,21.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,0.0,6.0,0.002443,0.00246,0.003135,0.0,1.02,4.0,1.01,7.0,0.0,1.0,0.0,1.01,0.0,0.0,0.016152,2.02,2.0,0.0,0.00831,0.003446,9.0,3.0,0.0,1.03,0.059927,0.002374,0
1.0,0.0,0.0,5.0,0.0,0.0,0.319027,0.0,0.0,0.0,8.32875,0.0,0.0,0.0,2.0,0.0,0.0,41.0,0.0,0.0,0.33686,0.0,0.003039,2.12,10.0,123.0,1.0,5.0,2.0,1.0,0.0,0.0,10.0,1.01,25.0,0.004713,0.0,0.004431,2.04,0.0,11.0,2.04,2.0,0.0,0.0,0.0,0.0,0.0,2.04,0.070497,4.04,5.0,0.00412,0.012964,0.004349,19.0,0.0,0.005587,2.35,0.139153,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001677,0.0,0.0,0.0,1.18716,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.048688,0.0,0.0,0.0,1.0,50.0,0.0,10.0,1.0,3.0,0.0,0.0,45.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.010376,0.0,1.0,0.0,0.0,0.0,27.0,10.0,0.0,0.0,0.041747,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001677,0.0,0.0,0.0,1.18716,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.048688,0.0,0.0,0.0,0.0,9.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.010376,0.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.041747,0.0,0
1.0,0.0,0.0,3.0,0.0,1.01,0.186243,0.0,0.0,0.001334,6.61495,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1.01,0.159497,0.0,0.0,1.02,4.0,98.0,0.0,9.0,3.0,1.0,0.0,1.01,36.0,0.0,41.0,0.001427,0.001458,0.001247,2.02,0.0,5.0,1.05,8.0,0.0,6.0,0.0,0.0,0.00406,2.02,0.010607,4.04,3.0,0.004106,0.013377,0.000805,17.0,7.0,0.005402,1.01,0.002266,0.0,0
2.0,0.00236,0.001933,2.0,0.0,2.05,0.44398,0.0,1.01,0.004444,6.52069,0.0,2.03,2.04,0.0,0.0,0.0,17.0,0.002265,2.05,0.177842,0.0,0.0,2.11,4.0,78.0,0.0,8.0,3.0,1.0,0.0,1.01,28.0,0.0,25.0,0.004298,0.004101,0.003891,3.03,2.38,5.0,2.31,5.0,0.0,5.0,0.0,0.0,0.00406,4.04,0.018049,4.04,2.0,0.007839,0.013377,0.003666,17.0,6.0,0.010842,2.28,0.034398,0.002862,0
0.0,0.0,0.0,1.0,0.0,0.0,0.00353,0.0,0.0,0.0,2.24283,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.176221,0.0,0.0,0.0,3.0,34.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055584,1.01,1.0,0.0,0.005149,0.0,10.0,2.0,0.0,0.0,0.114048,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.005899,0.0,0.0,0.0,2.3444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.074714,0.0,0.0,0.0,8.0,35.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.002986,0.0,0.0,8.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010205,1.01,1.0,0.0,0.005149,0.003086,9.0,1.0,0.0,1.01,0.026201,0.0,0
1.0,0.002382,0.0,2.0,0.0,1.01,0.00967,0.002501,0.0,0.0028,2.40151,0.0,0.0,1.01,0.0,0.0,0.0,8.0,0.0,1.01,0.074362,0.0,0.0,1.02,5.0,36.0,0.0,4.0,1.0,2.0,0.0,0.0,6.0,0.0,17.0,0.002983,0.003125,0.002986,1.01,1.03,7.0,1.02,4.0,0.0,4.0,0.0,1.01,0.0,1.01,0.009604,2.02,2.0,0.001164,0.00831,0.003086,9.0,3.0,0.002635,1.07,0.022518,0.002888,0
0.0,0.00154,0.001793,1.0,0.0,1.1,0.027969,0.0,1.06,0.0,3.28866,0.0,0.0,1.04,0.0,4.0,0.0,18.0,0.0,0.0,0.087698,0.0,0.0,1.15,8.0,71.0,2.0,7.0,2.0,6.0,0.0,0.0,21.0,0.0,57.0,0.001624,0.00174,0.001659,1.08,1.18,14.0,1.54,10.0,0.0,0.0,0.0,0.0,0.0,1.14,0.007742,2.03,1.0,0.001763,0.004949,0.001591,39.0,1.0,0.001851,1.62,0.005271,0.001773,0
4.0,0.0,0.0,1.0,0.0,0.0,0.000966,0.0,0.0,0.0,1.17486,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.033753,0.0,0.0,0.0,9.0,64.0,0.0,5.0,1.0,0.0,0.0,0.0,10.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.003618,2.02,1.0,0.0,0.00831,0.0,9.0,1.0,0.0,0.0,0.005051,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.048616,0.0,0.0,0.0,2.55842,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.089965,0.0,0.0,0.0,2.0,58.0,0.0,8.0,2.0,1.0,0.0,0.0,28.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.015689,2.02,2.0,0.0,0.00831,0.0,17.0,0.0,0.0,0.0,0.053001,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.006061,0.0,0.0,0.0,2.76873,0.0,0.0,0.0,3.0,0.0,0.0,24.0,0.0,0.0,0.137154,0.0,0.0,0.0,3.0,87.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,4.0,1.05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037311,7.14,2.0,0.0,0.041644,0.019225,27.0,2.0,0.0,0.0,0.113602,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000966,0.0,0.0,0.0,1.17486,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.033753,0.0,0.0,0.0,1.0,51.0,0.0,12.0,1.0,5.0,0.0,0.0,66.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.003618,2.02,1.0,0.0,0.00831,0.0,9.0,9.0,0.0,0.0,0.005051,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000966,0.0,0.0,0.0,1.17486,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.033753,0.0,0.0,0.0,1.0,19.0,0.0,5.0,2.0,3.0,0.0,0.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.003618,3.03,1.0,0.0,0.011468,0.0,15.0,5.0,0.0,0.0,0.005051,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000669,0.0,0.0,0.0,1.17515,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.040252,0.0,0.0,0.0,1.0,9.0,0.0,3.0,2.0,4.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006345,1.01,1.0,0.0,0.027761,0.0,11.0,3.0,0.0,0.0,0.020379,0.0,0
0.0,0.0,0.001135,30.0,0.0,2.04,1.41357,0.0,1.01,0.003778,27.817,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.04,0.914975,1.01,0.010885,0.0,0.0,6.0,2.0,2.0,2.0,1.0,0.013868,0.0,1.0,2.02,2.0,0.0,0.003066,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,1.01,0.146834,8.12,30.0,0.0,0.027347,0.0,27.0,2.0,0.00123,0.0,0.314159,0.0,1
4.0,0.0,0.006004,6.0,0.0,1.01,0.59608,0.0,1.01,0.000783,16.8263,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.01,0.612866,0.0,0.0,2.02,9.0,226.0,0.0,10.0,1.0,4.0,0.0,0.0,45.0,0.0,84.0,0.031237,0.000696,0.031625,5.07,0.0,11.0,3.1,8.0,0.0,8.0,0.0,0.0,0.0,6.08,0.118878,4.12,6.0,0.011488,0.016886,0.02074,18.0,6.0,0.018034,3.11,0.263269,0.0,1
0.0,0.0,0.0,3.0,0.0,0.0,0.049671,0.0,0.0,0.0,4.74253,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.29526,0.0,0.0,0.0,1.0,27.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.017307,0.0,0.0,2.0,1.01,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.088184,3.04,3.0,0.0,0.010279,0.019225,16.0,2.0,0.0,1.01,0.209,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.020732,0.0,0.0,0.0,3.81153,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.210002,0.0,0.0,0.0,5.0,18.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.05662,3.03,1.0,0.0,0.010398,0.0,10.0,2.0,0.0,0.0,0.108541,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000382,0.0,0.0,0.0,0.60098,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.021936,0.0,0.0,0.0,0.0,33.0,0.0,10.0,1.0,9.0,0.0,0.0,45.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.003885,0.0,1.0,0.0,0.0,0.0,18.0,6.0,0.0,0.0,0.014134,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.003039,0.0,2.0,16.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.01,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04,0.0,0.0,0.012964,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0,2.02,0.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,2.02,0.0,3.06,0.0,0.005716,0.010398,0.0,15.0,3.0,0.005158,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.035717,0.0,0.0,0.0,2.99495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.074035,0.0,0.0,0.0,3.0,9.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053,3.03,0.0,0.0,0.010398,0.0,12.0,2.0,0.0,0.0,0.001685,0.0,0
1.0,0.0,0.001135,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,51.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,1.01,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,3.03,0.0,0.000252,0.010398,0.0,9.0,2.0,0.002244,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.012992,0.0,0.0,0.0,1.43177,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.03126,0.0,0.002308,0.0,0.0,11.0,3.0,4.0,2.0,1.0,0.0,0.0,6.0,2.02,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001468,4.04,0.0,0.0,0.011292,0.0,12.0,4.0,0.0,0.0,9e-06,0.0,0
0.0,0.0,0.001697,1.0,0.0,0.0,0.000966,0.0,1.01,0.0,1.17486,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.033753,0.0,0.0,0.0,2.0,12.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.01,0.003618,2.02,1.0,0.0,0.00831,0.0,10.0,2.0,0.001401,0.0,0.005051,0.0,0
2.0,0.026057,0.03915,2.0,0.0,1.01,0.072629,0.029129,1.01,0.027692,3.59553,0.0,1.01,1.02,3.0,0.0,0.0,58.0,0.025024,1.01,0.286809,0.0,0.0,1.05,9.0,276.0,0.0,17.0,2.0,1.0,0.0,0.0,136.0,0.0,118.0,0.030266,0.027312,0.047316,1.01,1.35,10.0,1.13,17.0,0.0,14.0,0.0,1.01,0.0,1.02,0.095982,0.0,2.0,0.03059,0.0,0.030608,13.0,15.0,0.037887,2.03,0.255201,0.031012,0
0.0,0.0,0.04129,1.0,0.0,0.0,0.062815,0.0,2.02,0.0,2.54818,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.089529,0.0,0.0,0.0,3.0,66.0,0.0,6.0,1.0,2.0,0.0,0.0,15.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,2.02,0.015606,2.02,1.0,0.0,0.00831,0.0,9.0,0.0,0.040072,0.0,0.052754,0.0,0
2.0,0.0,0.0,0.0,0.0,0.0,0.000992,0.0,0.0,0.0,3.12296,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.08187,0.0,0.0,0.0,5.0,71.0,0.0,10.0,1.0,0.0,0.0,0.0,45.0,0.0,29.0,0.0,0.0,0.0,2.02,0.0,5.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,2.02,0.006907,3.03,0.0,0.00542,0.010398,0.0,9.0,8.0,0.005015,0.0,0.004015,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.048535,0.0,0.0,0.0,7.34144,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.36946,0.0,0.011304,1.01,8.0,209.0,56.0,5.0,2.0,1.0,0.0,0.0,10.0,7.09,95.0,0.002983,0.0,0.020293,2.02,0.0,9.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.096559,11.3,3.0,0.002373,0.060079,0.022311,68.0,1.0,0.002338,2.07,0.227756,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.000874,0.0,0.0,0.0,2.26754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.170881,0.0,0.0,0.0,2.0,7.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,2.02,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.053596,3.06,2.0,0.005716,0.010398,0.0,15.0,2.0,0.005158,0.0,0.107142,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.032395,0.0,0.0,0.0,2.99495,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.074035,0.0,0.0,0.0,4.0,12.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0053,3.03,0.0,0.0,0.010398,0.0,10.0,2.0,0.0,0.0,0.001685,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.025941,0.0,0.0,0.0,3.66829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.206585,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056403,7.14,1.0,0.0,0.041644,0.0,27.0,1.0,0.0,1.01,0.108521,0.0,0
