ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
2.0,0.00236,0.001933,2.0,0.0,2.05,0.44398,0.0,1.01,0.004444,6.52069,0.0,2.03,2.04,0.0,0.0,0.0,17.0,0.002265,2.05,0.177842,0.0,0.0,2.11,4.0,78.0,0.0,8.0,3.0,1.0,0.0,1.01,28.0,0.0,25.0,0.004298,0.004101,0.003891,3.03,2.38,5.0,2.31,5.0,0.0,5.0,0.0,0.0,0.00406,4.04,0.018049,4.04,2.0,0.007839,0.013377,0.003666,17.0,6.0,0.010842,2.28,0.034398,0.002862,0
0.0,0.0,0.0,1.0,0.0,0.0,0.00353,0.0,0.0,0.0,2.24283,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.176221,0.0,0.0,0.0,3.0,34.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055584,1.01,1.0,0.0,0.005149,0.0,10.0,2.0,0.0,0.0,0.114048,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.032987,0.0,0.0,0.0,5.06437,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.134047,0.0,0.0,0.0,1.0,39.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.011733,3.09,2.0,0.0,0.010398,0.0,39.0,3.0,0.0,0.0,0.009162,0.0,0
0.0,0.0,0.03915,3.0,0.0,0.0,0.142628,0.0,1.02,0.0,2.62836,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.206049,0.0,0.018412,1.22,14.0,174.0,2.0,24.0,2.0,5.0,0.0,0.0,276.0,1.01,123.0,0.00445,0.0,0.006336,1.01,0.0,16.0,1.06,4.0,0.0,4.0,0.0,0.0,0.0,2.03,0.065835,2.03,3.0,0.00604,0.03425,0.006784,58.0,19.0,0.045608,1.19,0.160434,0.0,1
0.0,0.0,0.0,2.0,0.0,0.0,0.037656,0.0,0.0,0.0,2.74289,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.069929,0.0,0.0,0.0,4.0,34.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.005624,3.03,2.0,0.0,0.010398,0.0,9.0,3.0,0.0,0.0,0.004366,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.014625,0.0,0.0,0.0,2.55041,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.174739,0.0,0.0,0.0,3.0,60.0,0.0,10.0,1.0,4.0,0.0,0.0,45.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.053311,3.09,2.0,0.0,0.010398,0.0,39.0,10.0,0.0,0.0,0.10691,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.006061,0.0,0.0,0.0,2.76873,0.0,0.0,0.0,3.0,0.0,0.0,24.0,0.0,0.0,0.137154,0.0,0.0,0.0,3.0,87.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,4.0,1.05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037311,7.14,2.0,0.0,0.041644,0.019225,27.0,2.0,0.0,0.0,0.113602,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000966,0.0,0.0,0.0,1.17486,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.033753,0.0,0.0,0.0,1.0,51.0,0.0,12.0,1.0,5.0,0.0,0.0,66.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.003618,2.02,1.0,0.0,0.00831,0.0,9.0,9.0,0.0,0.0,0.005051,0.0,0
1.0,0.002881,0.016243,6.0,0.0,1.01,0.573647,0.003231,3.16,0.0,12.8567,0.0,0.0,1.02,0.0,0.0,0.0,46.0,0.0,0.0,0.518075,0.0,0.0,2.04,12.0,280.0,0.0,15.0,1.0,17.0,0.0,0.0,105.0,0.0,86.0,0.003905,0.001765,0.021227,1.02,1.27,29.0,2.1,7.0,0.0,5.0,0.0,1.02,0.0,4.18,0.114258,3.03,6.0,0.001313,0.010398,0.004019,9.0,14.0,0.017793,3.17,0.2776,0.003334,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000966,0.0,0.0,0.0,1.17486,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.033753,0.0,0.0,0.0,1.0,19.0,0.0,5.0,2.0,3.0,0.0,0.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.003618,3.03,1.0,0.0,0.011468,0.0,15.0,5.0,0.0,0.0,0.005051,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,0.0,8.0,1.0,1.0,0.0,0.0,28.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.006004,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,5.0,1.0,6.0,0.0,0.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1.05,0.0,3.03,0.0,0.0,0.010398,0.0,11.0,5.0,0.005699,0.0,0.0,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.254921,0.0,0.0,0.0,4.01101,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.223297,0.0,0.0,0.0,3.0,22.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,2.02,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.060364,3.03,2.0,0.003082,0.010398,0.0,9.0,1.0,0.002617,0.0,0.126469,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000382,0.0,0.0,0.0,0.60098,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.021936,0.0,0.0,0.0,5.0,60.0,0.0,9.0,1.0,1.0,0.0,0.0,36.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.003885,0.0,1.0,0.0,0.0,0.0,24.0,9.0,0.0,0.0,0.014134,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.005397,0.0,0.0,0.0,2.88097,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,0.187772,0.0,0.0,0.0,2.0,50.0,0.0,8.0,1.0,1.0,0.0,0.0,28.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.055174,3.03,1.0,0.0,0.010398,0.0,15.0,7.0,0.0,0.0,0.108062,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000518,0.0,0.0,0.0,0.792859,0.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,0.042456,0.0,0.0,0.0,3.0,37.0,0.0,5.0,2.0,1.0,0.0,0.0,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012267,0.0,1.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,0.045793,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.013055,0.0,0.0,0.0,3.81886,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.209658,0.0,0.002308,0.0,0.0,11.0,3.0,4.0,2.0,1.0,0.0,0.0,6.0,2.02,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056466,4.04,1.0,0.0,0.011292,0.0,12.0,4.0,0.0,0.0,0.108135,0.0,0
0.0,0.030581,0.004721,3.0,0.0,0.0,0.111712,0.004774,2.02,0.0,5.76219,0.0,0.0,3.09,0.0,4.0,0.0,31.0,0.0,0.0,0.275178,2.02,0.0,3.16,10.0,116.0,2.0,16.0,2.0,2.0,0.034341,0.0,120.0,0.0,69.0,0.035044,0.0,0.034732,1.04,3.99,12.0,3.4,0.0,0.0,0.0,0.0,2.04,0.0,2.06,0.066004,2.03,3.0,0.002985,0.004949,0.035119,39.0,11.0,0.004994,3.58,0.131628,0.035941,1
4.0,0.0,0.006004,6.0,0.0,1.01,0.59608,0.0,1.01,0.000783,16.8263,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.01,0.612866,0.0,0.0,2.02,9.0,226.0,0.0,10.0,1.0,4.0,0.0,0.0,45.0,0.0,84.0,0.031237,0.000696,0.031625,5.07,0.0,11.0,3.1,8.0,0.0,8.0,0.0,0.0,0.0,6.08,0.118878,4.12,6.0,0.011488,0.016886,0.02074,18.0,6.0,0.018034,3.11,0.263269,0.0,1
0.0,0.003859,0.006162,4.0,2.02,2.03,0.036077,0.0,3.03,0.00509,5.63409,0.003565,0.0,3.09,3.0,1.0,0.0,11.0,0.0,3.03,0.154655,1.01,0.0,3.11,0.0,41.0,0.0,10.0,1.0,4.0,0.001839,0.0,45.0,0.0,15.0,0.004928,0.002033,0.005058,0.0,3.45,4.0,3.14,6.0,0.0,3.0,0.0,0.0,0.0,3.03,0.015198,4.14,4.0,0.0,0.011292,0.005019,18.0,0.0,0.006395,3.41,0.02112,0.004679,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001587,0.0,0.0,0.0,0.788836,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.038216,0.0,0.0,0.0,3.0,55.0,0.0,4.0,1.0,3.0,0.0,0.0,6.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010028,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.039402,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.000518,0.0,0.0,0.0,0.792859,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.042456,0.0,0.0,0.0,1.0,13.0,0.0,6.0,2.0,1.0,0.0,0.0,15.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012267,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.045793,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000382,0.0,0.0,0.0,0.60098,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.021936,0.0,0.0,0.0,0.0,33.0,0.0,10.0,1.0,9.0,0.0,0.0,45.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.003885,0.0,1.0,0.0,0.0,0.0,18.0,6.0,0.0,0.0,0.014134,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.003039,0.0,2.0,16.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.01,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04,0.0,0.0,0.012964,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.01,0.007627,0.0,0.0,0.013591,1.25878,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.01,0.027544,0.0,0.0,0.0,4.0,21.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.012527,0.017307,2.02,0.0,5.0,1.05,2.0,0.0,2.0,0.0,0.0,0.0,2.02,0.001304,5.05,0.0,0.02301,0.024375,0.019225,16.0,2.0,0.017274,1.01,9e-06,0.0,0
3.0,0.0,0.0,1.0,0.0,0.0,0.001677,0.0,0.0,0.0,1.18716,0.0,0.0,0.0,0.0,1.0,0.0,44.0,0.0,0.0,0.048688,0.0,0.0,0.0,5.0,267.0,0.0,18.0,1.0,1.0,0.0,0.0,153.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010376,0.0,1.0,0.0,0.0,0.0,27.0,12.0,0.0,0.0,0.041747,0.0,0
1.0,0.041616,0.15358,34.0,0.0,6.14,1.82971,0.04775,37.8,0.008209,31.8654,0.0,1.01,11.23,0.0,6.0,0.0,48.0,0.001785,5.16,1.03245,1.01,0.0,12.52,16.0,214.0,0.0,50.0,1.0,138.0,0.002354,0.0,1225.0,0.0,124.0,0.048024,0.018145,0.049685,6.14,20.73,153.0,13.82,5.0,0.0,3.0,0.0,8.13,0.0,37.87,0.166162,3.03,34.0,0.010245,0.010398,0.050254,9.0,39.0,0.157389,15.31,0.362861,0.049404,1
0.0,0.0,0.0,4.0,0.0,0.0,0.005068,0.0,0.0,0.0,1.76352,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.052058,0.0,0.0,0.0,1.0,35.0,0.0,5.0,2.0,1.0,0.0,0.0,10.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.005963,2.02,4.0,0.0,0.008307,0.0,15.0,5.0,0.0,0.0,0.010147,0.0,0
1.0,0.0,0.001135,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,51.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,1.01,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,3.03,0.0,0.000252,0.010398,0.0,9.0,2.0,0.002244,0.0,0.0,0.0,0
1.0,0.001302,0.002028,6.0,0.0,2.04,1.12431,0.0,2.04,0.002507,16.8048,0.0,1.01,1.01,0.0,0.0,0.0,24.0,0.002642,2.03,0.536249,0.0,0.011304,2.06,5.0,73.0,56.0,8.0,2.0,4.0,0.0,0.0,28.0,7.09,41.0,0.003591,0.002022,0.00538,3.04,1.07,9.0,2.04,2.0,0.0,0.0,0.0,0.0,0.0,5.08,0.082528,11.3,6.0,0.006458,0.060079,0.004773,68.0,2.0,0.009196,3.11,0.13606,0.002374,0
1.0,0.0,0.0,0.0,0.0,0.0,0.003912,0.0,0.0,0.0,1.64243,0.0,0.0,0.0,6.0,0.0,0.0,19.0,0.0,0.0,0.041874,0.0,0.0,0.0,2.0,75.0,0.0,14.0,1.0,1.0,0.0,0.0,91.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003252,5.07,0.0,0.0,0.012574,0.0,21.0,13.0,0.0,0.0,0.001163,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,3.06,0.0,0.0,0.010398,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0
0.0,0.000897,0.005476,4.0,0.0,1.01,0.017012,0.00063,2.03,0.0,1.36109,0.0,0.0,1.02,0.0,1.0,0.0,4.0,0.0,0.0,0.040918,1.01,0.000843,1.02,0.0,17.0,6.0,4.0,3.0,6.0,0.002632,1.01,6.0,1.02,4.0,0.001612,0.001247,0.001653,0.0,1.09,6.0,1.02,1.0,0.0,0.0,0.0,1.02,0.002169,2.03,0.004892,3.05,4.0,0.0,0.007774,0.001588,30.0,3.0,0.00566,1.03,0.009319,0.001356,0
4.0,0.000897,0.011819,6.0,0.0,0.0,0.171935,0.0,5.07,0.0,7.7902,0.0,1.01,1.01,0.0,0.0,0.0,37.0,0.000755,0.0,0.218167,0.0,0.0,2.06,9.0,182.0,0.0,12.0,1.0,14.0,0.0,0.0,66.0,0.0,120.0,0.002864,0.0,0.004852,4.04,1.11,23.0,4.2,6.0,0.0,6.0,0.0,0.0,0.0,9.11,0.022085,2.02,6.0,0.012218,0.00831,0.004613,9.0,8.0,0.026617,4.34,0.027488,0.001356,0
1.0,0.0,0.03915,4.0,0.0,0.0,0.076567,0.0,1.01,0.0,7.57455,0.0,0.0,0.0,7.0,0.0,0.0,24.0,0.0,0.0,3.51032,0.0,0.0,1.01,16.0,141.0,0.0,6.0,2.0,2.0,0.0,0.0,15.0,0.0,68.0,0.000971,0.0,0.031043,4.05,0.0,18.0,3.07,7.0,0.0,0.0,0.0,0.0,0.0,5.06,0.124305,3.09,4.0,0.025383,0.010398,0.021315,39.0,5.0,0.057499,2.05,0.243378,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.003085,0.0,0.0,0.0,2.33696,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.071994,0.0,0.0,0.0,2.0,12.0,1.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009107,1.01,2.0,0.0,0.005149,0.0,13.0,3.0,0.0,0.0,0.019896,0.0,0
0.0,0.011708,0.022026,1.0,0.0,0.0,0.03193,0.015802,5.06,0.0,5.5834,0.0,0.0,1.01,0.0,6.0,0.0,2.0,0.0,0.0,0.194271,0.0,0.0,1.01,1.0,6.0,0.0,5.0,2.0,12.0,0.0,0.0,10.0,0.0,6.0,0.014478,0.0,0.017307,0.0,1.04,12.0,1.01,0.0,0.0,0.0,0.0,1.01,0.0,5.06,0.038094,3.09,1.0,0.0,0.010398,0.019225,39.0,4.0,0.026193,1.03,0.100661,0.014294,0
0.0,0.0,0.0,2.0,0.0,0.0,0.002897,0.0,0.0,0.0,2.46006,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.075186,0.0,0.0,0.0,3.0,38.0,2.0,5.0,3.0,2.0,0.0,0.0,10.0,0.0,12.0,0.0,0.0,0.0,1.01,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01,0.009593,3.06,2.0,0.00604,0.01129,0.0,27.0,5.0,0.007721,0.0,0.023098,0.0,0
