ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.406988,0.15361,-0.174774,0.057641,-0.137885,2.076003,-0.19617,0.387342,0.001114,0.383328,0.605703,-0.095296,-0.275006,1.83473,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,2.348964,0.787854,-0.204046,-0.165312,0.958722,-0.740424,-0.26658,-0.281467,-0.08445,0.733384,0.181713,-0.169728,2.899193,-0.172189,-0.23441,-0.398634,0.068143,0.203851,-0.115875,-0.580287,1.120096,-0.141831,0.620258,-0.001848,0.412778,0.308644,-0.371129,2.406304,0.513376,-0.308845,0.734896,1.186052,0.101144,-0.507493,0.423846,-0.050918,0.411147,0.122786,-0.367675,0.435434,0.6247,0.223814,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.255177,-0.287878,-0.38621,-0.299701,0.154242,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,0.771384,-0.204046,-0.165312,-0.426747,-0.261608,-0.3104,-0.281467,-0.396859,0.733384,-0.287349,-0.169728,-0.221424,-0.222164,-0.23441,-0.398634,-0.347063,-0.31158,-0.189625,-0.580287,-0.320566,-0.338424,-0.11273,-0.395204,-0.045627,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.651864,0.491563,-0.071556,-0.507493,0.195619,-0.219279,0.136024,-0.770787,-0.531276,0.090053,0.576573,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.2538,-0.287878,-0.38621,-0.299701,-0.325613,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.452401,-0.22421,-0.340845,0.763034,-0.204046,-0.165312,-0.426747,-0.580819,-0.327928,0.121061,-0.500996,0.733384,-0.287349,-0.169728,-0.221424,-0.232159,-0.23441,-0.458084,-0.347063,-0.31158,-0.182875,-0.580287,-0.320566,-0.469486,-0.11273,-0.395204,-0.504032,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,0.814332,-0.170167,-0.416957,-0.507493,-0.176139,-0.145974,0.025976,-0.770787,-0.531276,-0.199241,0.620532,-0.302687,0
-0.406988,-0.294685,-0.357377,0.057641,-0.137885,0.436371,-0.101526,-0.287878,-0.38621,1.159595,0.760657,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.386757,-0.22421,0.552809,0.804665,-0.204046,-0.165312,0.546704,0.057602,0.06645,-0.281467,-0.396859,-0.617319,-0.130995,-0.169728,-0.221424,-0.222164,-0.23441,-0.145974,0.215171,0.782246,0.110505,2.149338,-0.320566,-0.0763,0.759704,-0.296865,0.412778,-0.364104,-0.371129,-0.369489,-0.170764,1.243738,1.04719,-0.831897,0.360194,1.555539,-0.745649,0.208113,-0.799391,-0.260174,0.632493,0.467906,1.412034,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.263273,-0.287878,-0.38621,-0.299701,-0.110503,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.091362,-0.22421,-0.340845,0.753344,-0.204046,-0.165312,-0.426747,-0.740424,-0.187705,-0.281467,0.644505,-0.617319,-0.130995,-0.169728,-0.221424,0.06103,-0.23441,-0.30946,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,0.09649,-0.198429,0.47683,-0.371129,-0.369489,-0.170764,-0.615716,0.391786,0.491563,-0.330607,-0.507493,0.195619,-0.38746,-0.304171,1.016359,-0.531276,-0.506247,-0.052827,-0.302687,0
-0.406988,-0.294685,-0.038691,-0.276711,-0.137885,-0.379407,-0.270227,-0.287878,0.001114,-0.299701,-0.316111,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,0.750645,-0.204046,2.418086,-0.426747,-0.580819,-0.26658,0.52359,-0.188586,3.434789,-0.052818,-0.169728,2.899193,-0.192179,4.642638,-0.398634,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.272893,-0.47386,-0.395204,-0.198429,-0.364104,-0.371129,-0.369489,2.113092,-0.308845,0.470625,3.728143,-0.416957,-0.507493,1.167747,-0.38746,8.554765,-0.004868,-0.275074,-0.506247,0.261125,-0.302687,0
-0.406988,-0.294685,-0.357377,0.224816,-0.137885,-0.379407,0.251202,-0.287878,-0.38621,-0.299701,0.921697,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.007104,-0.22421,-0.340845,0.791301,-0.204046,-0.165312,-0.426747,-0.261608,-0.082537,-0.281467,-0.396859,-0.617319,-0.052818,-0.169728,-0.221424,-0.222164,-0.23441,-0.116249,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.141831,-0.47386,-0.493543,0.259976,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.621454,0.491563,0.101144,-0.507493,0.195619,-0.38746,-0.304171,-0.260174,-0.531276,-0.506247,0.203834,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.145462,-0.287878,-0.38621,-0.299701,-0.023557,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.157005,-0.22421,-0.340845,-1.251678,-0.204046,-0.165312,-0.426747,-0.740424,-0.178941,-0.281467,-0.08445,-0.617319,-0.287349,-0.169728,-0.221424,-0.172189,-0.23441,-0.368909,-0.347063,-0.31158,-0.257684,-0.120889,-0.320566,-0.535017,-0.47386,-0.198526,-0.35123,-0.02773,-0.371129,-0.369489,-0.170764,-0.302768,-1.051259,1.323639,-0.416957,-0.322268,0.390198,-0.38746,-0.304171,0.122786,-0.424973,-0.205145,-0.789555,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.227085,-0.287878,-0.38621,-0.299701,-0.318542,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,-0.22421,-0.340845,0.751939,-0.204046,-0.165312,-0.426747,-0.102003,0.097124,-0.281467,-0.396859,-0.617319,-0.130995,-0.169728,-0.221424,-0.222164,-0.23441,-0.279735,-0.347063,-0.31158,0.191618,-0.12981,-0.320566,-0.141831,-0.47386,-0.100187,-0.35123,0.140457,-0.371129,-0.369489,-0.170764,-0.308845,0.509984,-0.831897,-0.071556,-0.217193,-0.745649,-0.38746,-0.799391,-0.260174,-0.367675,0.098909,0.340592,-0.302687,1
-0.406988,-0.294685,-0.357377,-0.443886,7.482724,1.316765,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,8.427227,-0.275006,-0.389057,5.339227,-0.191586,-0.278808,-0.518044,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.740424,-0.35422,-0.281467,-0.709268,-0.617319,-0.287349,-0.169728,-0.221424,-0.242154,-0.23441,-0.487808,-0.347063,3.291897,-0.427441,-0.580287,-0.320566,-0.535017,-0.47386,3.341672,-0.504032,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.416957,-0.507493,-0.745649,-0.38746,-0.799391,-0.643134,-0.531276,-0.506247,-1.239353,-0.302687,1
-0.406988,-0.294685,-0.017938,1.562222,-0.137885,1.252149,1.6806,-0.287878,0.388438,-0.125256,2.348755,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,-0.22421,0.552809,0.850379,-0.204046,-0.165312,-0.426747,-0.580819,-0.284108,-0.281467,-0.188586,-0.617319,-0.130995,-0.169728,-0.221424,-0.192179,-0.23441,-0.413496,-0.347063,-0.028986,-0.363677,-0.580287,-0.320566,-0.338424,-0.47386,-0.001848,1.023984,0.140457,-0.371129,-0.369489,-0.170764,-0.001974,1.073322,1.192604,1.223695,-0.507493,0.390198,-0.38746,-0.304171,-0.004868,-0.239297,-0.208097,0.876523,-0.302687,0
-0.406988,-0.294685,-0.050011,-0.109535,-0.137885,-0.379407,-0.231949,-0.287878,0.392273,-0.299701,-0.184431,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,-0.22421,-0.340845,0.759447,-0.204046,-0.165312,-0.426747,-0.740424,-0.279726,-0.281467,-0.188586,-0.617319,0.025359,-0.169728,-0.221424,-0.192179,-0.23441,-0.428359,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.272893,-0.47386,-0.100187,-0.045627,0.140457,-0.371129,-0.369489,-0.170764,0.001064,0.60279,-0.170167,-0.157907,-0.507493,-0.176139,-0.38746,-0.304171,-0.004868,-0.261214,-0.506247,0.541842,-0.302687,0
-0.406988,-0.294685,0.003608,-0.443886,-0.137885,-0.379407,-0.271573,-0.287878,0.001114,-0.299701,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.25547,-0.22421,-0.340845,0.736005,-0.204046,-0.165312,-0.426747,-0.580819,-0.240289,-0.281467,0.019686,-0.617319,-0.130995,-0.169728,-0.221424,-0.148867,-0.23441,-0.30946,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.198526,-0.35123,-0.02773,-0.371129,-0.369489,-0.170764,-0.308845,0.294356,-0.170167,-0.416957,-0.507493,-0.176139,-0.38746,0.025976,0.250439,-0.246366,-0.506247,-0.12025,-0.302687,0
-0.406988,-0.294685,-0.068678,0.057641,-0.137885,-0.379407,-0.108378,-0.287878,0.001114,-0.299701,0.124695,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,1.930298,0.729183,-0.22421,-0.340845,0.76449,-0.204046,-0.165312,-0.426747,-0.421213,-0.008044,-0.281467,0.644505,2.084086,-0.287349,-0.169728,-0.221424,0.06103,-0.23441,0.00265,-0.347063,-0.31158,0.143251,-0.12535,-0.320566,-0.403955,-0.47386,0.194829,0.107174,0.645017,0.796172,-0.369489,-0.170764,0.001064,0.498214,0.530874,-0.071556,-0.322268,0.195619,-0.38746,2.06188,1.016359,-0.177774,0.42953,0.153496,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.263171,-0.287878,-0.38621,-0.299701,-0.669894,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.288292,-0.22421,-0.340845,-1.281447,-0.204046,-0.165312,-0.426747,-0.740424,-0.249052,-0.281467,-0.292723,-0.617319,-0.209172,-0.169728,-0.221424,-0.208837,-0.23441,-0.413496,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.493543,-0.504032,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,-1.315591,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,-0.799391,-0.132521,-0.531276,-0.506247,-1.237327,-0.302687,0
-0.006665,-0.294685,-0.357377,0.893519,-0.137885,1.268303,-0.024134,0.175818,-0.38621,1.57179,0.770486,-0.095296,1.063319,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,0.529956,1.464158,0.811175,-0.204046,-0.165312,0.039604,0.217207,-0.231525,-0.281467,-0.605132,-0.617319,0.416245,-0.169728,-0.221424,-0.238822,-0.23441,-0.324322,-0.126023,1.080053,-0.250766,-0.12981,-0.320566,0.447948,-0.109154,-0.493543,0.871182,-0.532291,-0.371129,0.546704,-0.170764,-0.308845,1.237606,0.491563,0.964645,-0.239578,0.195619,-0.201854,-0.304171,-0.643134,-0.403531,-0.163817,1.622091,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.261608,-0.270962,-0.281467,-0.500996,-0.617319,-0.209172,-0.169728,-0.221424,-0.232159,-0.23441,-0.354047,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.272893,-0.47386,-0.395204,-0.198429,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.416957,-0.507493,-0.745649,-0.38746,-0.799391,-0.387827,-0.531276,-0.506247,-1.239353,-0.302687,1
-0.406988,-0.294685,-0.016101,-0.109535,-0.137885,-0.379407,-0.269085,-0.287878,0.001114,-0.299701,-0.644518,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.157005,-0.22421,-0.340845,-1.26168,-0.204046,-0.165312,-0.426747,-0.102003,-0.262198,1.328647,-0.396859,2.084086,-0.209172,-0.169728,-0.221424,-0.222164,-0.23441,-0.279735,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.207362,-0.47386,-0.395204,-0.656833,-0.364104,-0.371129,-0.369489,-0.170764,-0.308845,-0.821699,-0.111201,-0.416957,-0.507493,1.919531,-0.38746,1.56666,-0.260174,-0.24447,-0.506247,-0.498565,-0.302687,0
-0.406988,1.01709,-0.357377,-0.109535,-0.137885,0.436371,-0.281249,1.531048,-0.38621,1.493734,-0.901785,-0.095296,-0.275006,0.352205,-0.134293,-0.191586,-0.278808,0.039926,-0.22421,0.552809,-1.288707,-0.204046,-0.165312,0.039604,0.696022,-0.003662,-0.281467,0.644505,-0.617319,-0.052818,-0.169728,-0.221424,0.06103,-0.23441,0.359347,0.579614,1.236827,0.826854,0.329588,0.207536,0.185824,-0.087701,0.09649,-0.35123,0.47683,-0.371129,0.555775,-0.170764,0.001064,-1.341687,-0.831897,-0.330607,1.925917,-0.745649,0.437101,-0.304171,1.016359,1.08211,0.152044,-1.239353,1.092165,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.452401,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.580819,-0.327928,-0.281467,-0.396859,0.733384,-0.209172,-0.169728,-0.221424,-0.222164,-0.23441,-0.443221,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.296865,-0.656833,-0.195917,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.111201,-0.416957,-0.507493,1.919531,-0.38746,0.411147,-0.643134,-0.531276,-0.506247,-1.239353,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,0.436371,-0.25534,-0.287878,-0.38621,1.159595,-0.337471,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.452401,-0.22421,0.552809,0.751712,-0.204046,-0.165312,-0.426747,-0.580819,-0.253434,1.328647,-0.605132,0.733384,-0.287349,-0.169728,-0.221424,-0.238822,-0.23441,-0.398634,-0.347063,0.782246,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.395204,-0.35123,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,0.52106,-0.170167,-0.330607,-0.507493,-0.176139,-0.38746,-0.194122,-0.515481,-0.531276,-0.506247,0.352037,-0.302687,0
0.393658,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.368143,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,2.770889,0.272403,-0.281467,0.748641,-0.617319,0.416245,-0.169728,-0.221424,0.107673,-0.23441,0.730906,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,1.365382,-0.47386,-0.296865,-0.504032,-0.195917,0.796172,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,-0.084073,0.888705,-0.531276,-0.506247,-1.239353,-0.302687,1
0.393658,1.060534,0.339026,6.075965,-0.137885,2.964474,8.372978,1.106114,0.388438,0.89807,5.23281,-0.095296,1.07657,2.568725,-0.134293,-0.191586,8.557614,0.368143,-0.030946,3.295705,0.954905,-0.204046,13.895448,3.38103,0.696022,0.500265,9.781748,0.123823,3.434789,-0.209172,-0.169728,6.01981,-0.122213,4.642638,0.56742,2.338906,0.598639,2.060285,2.131498,1.656648,0.120293,2.815645,0.883201,5.760832,1.317765,5.465374,1.471968,5.034176,1.541494,1.71857,4.606081,5.109449,1.135165,1.097664,1.947304,3.492516,-0.387827,0.6088,3.455309,1.637309,1.225844,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,0.018049,-0.287878,-0.38621,-0.299701,-0.403672,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.49943,-0.22421,-0.340845,-1.270903,-0.204046,0.30104,-0.426747,0.057602,0.447682,0.926118,-0.08445,-0.617319,-0.209172,-0.169728,-0.221424,-0.172189,2.252402,0.091824,-0.347063,-0.31158,-0.427441,-0.12535,-0.320566,-0.141831,-0.102003,-0.198526,-0.656833,-0.02773,-0.371129,-0.369489,-0.170764,-0.305807,-1.248104,1.95261,-0.676007,-0.388435,0.280507,-0.322266,6.078665,-0.260174,-0.465725,-0.506247,-1.187549,-0.302687,0
