ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.194304,0.767698,-0.357377,1.22787,-0.137885,1.268303,1.47769,0.30372,-0.38621,0.587563,2.625717,-0.095296,3.739971,2.546923,-0.134293,-0.191586,4.139403,1.516905,1.121615,1.464158,0.877588,-0.204046,-0.165312,5.667507,0.696022,0.583523,-0.281467,-0.08445,-0.617319,-0.209172,-0.169728,-0.221424,-0.172189,-0.23441,0.210723,2.217757,0.353547,1.650201,1.221623,1.458081,0.054762,3.931216,0.489846,2.246396,1.149578,1.963472,0.546704,-0.170764,0.611767,1.529122,0.491563,2.432596,-0.007747,0.195619,1.772393,-0.304171,-0.515481,-0.235428,4.060464,1.956186,0.886133,0
-0.406988,-0.294685,-0.357377,0.057641,-0.137885,-0.379407,-0.101709,-0.287878,-0.38621,-0.299701,0.93627,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.288292,-0.22421,-0.340845,0.812131,-0.204046,-0.165312,-0.426747,0.057602,-0.086919,-0.281467,-0.08445,-0.617319,-0.209172,-0.169728,-0.221424,-0.172189,-0.23441,-0.220286,-0.347063,-0.31158,-0.066003,0.320668,-0.320566,-0.141831,0.248401,-0.001848,0.412778,0.140457,-0.371129,-0.369489,-0.170764,-0.001974,1.107974,-0.831897,0.360194,-0.126875,-0.745649,-0.097845,-0.799391,-0.260174,-0.322895,0.405915,1.510008,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.109535,-0.137885,-0.379407,0.147575,-0.287878,-0.38621,-0.299701,0.407083,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.007104,-0.22421,-0.340845,0.776975,-0.204046,0.974355,-0.426747,-0.261608,-0.130739,2.536233,-0.396859,-0.617319,-0.287349,-0.169728,-0.221424,-0.222164,4.763357,-0.145974,-0.347063,-0.31158,-0.263653,-0.12981,-0.320566,-0.338424,-0.109154,-0.296865,-0.045627,-0.195917,-0.371129,-0.369489,-0.170764,-0.308845,0.615635,2.647099,0.014794,-0.319444,0.82656,-0.254429,0.906367,-0.260174,-0.428882,-0.208097,0.355205,-0.302687,0
-0.406988,0.15361,-0.174774,0.057641,-0.137885,2.076003,-0.19617,0.387342,0.001114,0.383328,0.605703,-0.095296,-0.275006,1.83473,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,2.348964,0.787854,-0.204046,-0.165312,0.958722,-0.740424,-0.26658,-0.281467,-0.08445,0.733384,0.181713,-0.169728,2.899193,-0.172189,-0.23441,-0.398634,0.068143,0.203851,-0.115875,-0.580287,1.120096,-0.141831,0.620258,-0.001848,0.412778,0.308644,-0.371129,2.406304,0.513376,-0.308845,0.734896,1.186052,0.101144,-0.507493,0.423846,-0.050918,0.411147,0.122786,-0.367675,0.435434,0.6247,0.223814,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.255177,-0.287878,-0.38621,-0.299701,0.154242,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,0.771384,-0.204046,-0.165312,-0.426747,-0.261608,-0.3104,-0.281467,-0.396859,0.733384,-0.287349,-0.169728,-0.221424,-0.222164,-0.23441,-0.398634,-0.347063,-0.31158,-0.189625,-0.580287,-0.320566,-0.338424,-0.11273,-0.395204,-0.045627,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.651864,0.491563,-0.071556,-0.507493,0.195619,-0.219279,0.136024,-0.770787,-0.531276,0.090053,0.576573,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.271573,-0.287878,-0.38621,-0.299701,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,0.261121,-0.278808,-0.157005,-0.22421,-0.340845,0.736005,-0.204046,-0.165312,-0.426747,-0.580819,-0.161413,-0.281467,-0.188586,-0.617319,-0.209172,-0.169728,-0.221424,-0.192179,-0.23441,-0.30946,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.296865,-0.35123,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,0.294356,-0.831897,-0.416957,-0.507493,-0.745649,-0.38746,-0.799391,-0.260174,-0.531276,-0.506247,-0.12025,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.263273,-0.287878,-0.38621,-0.299701,-0.110503,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.091362,-0.22421,-0.340845,0.753344,-0.204046,-0.165312,-0.426747,-0.740424,-0.187705,-0.281467,0.644505,-0.617319,-0.130995,-0.169728,-0.221424,0.06103,-0.23441,-0.30946,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,0.09649,-0.198429,0.47683,-0.371129,-0.369489,-0.170764,-0.615716,0.391786,0.491563,-0.330607,-0.507493,0.195619,-0.38746,-0.304171,1.016359,-0.531276,-0.506247,-0.052827,-0.302687,0
-0.406988,-0.294685,-0.017938,1.562222,-0.137885,1.252149,1.6806,-0.287878,0.388438,-0.125256,2.348755,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,-0.22421,0.552809,0.850379,-0.204046,-0.165312,-0.426747,-0.580819,-0.284108,-0.281467,-0.188586,-0.617319,-0.130995,-0.169728,-0.221424,-0.192179,-0.23441,-0.413496,-0.347063,-0.028986,-0.363677,-0.580287,-0.320566,-0.338424,-0.47386,-0.001848,1.023984,0.140457,-0.371129,-0.369489,-0.170764,-0.001974,1.073322,1.192604,1.223695,-0.507493,0.390198,-0.38746,-0.304171,-0.004868,-0.239297,-0.208097,0.876523,-0.302687,0
-0.406988,0.402298,-0.357377,-0.443886,-0.137885,0.436371,-0.281249,0.638208,-0.38621,1.159595,-0.901785,-0.095296,-0.275006,0.352205,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,0.552809,-1.288707,-0.204046,-0.165312,0.035076,-0.740424,-0.26658,-0.281467,-0.08445,-0.617319,0.025359,-0.169728,-0.221424,-0.172189,-0.23441,-0.398634,0.084068,0.782246,-0.003522,-0.580287,0.148388,-0.272893,-0.109154,-0.100187,-0.656833,-0.02773,-0.371129,0.555775,-0.170764,-0.615716,-1.341687,-0.831897,-0.416957,-0.507493,-0.745649,-0.013184,-0.799391,0.122786,-0.531276,-0.193337,-1.239353,0.363457,0
-0.406988,-0.294685,-0.050011,-0.109535,-0.137885,-0.379407,-0.231949,-0.287878,0.392273,-0.299701,-0.184431,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,-0.22421,-0.340845,0.759447,-0.204046,-0.165312,-0.426747,-0.740424,-0.279726,-0.281467,-0.188586,-0.617319,0.025359,-0.169728,-0.221424,-0.192179,-0.23441,-0.428359,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.272893,-0.47386,-0.100187,-0.045627,0.140457,-0.371129,-0.369489,-0.170764,0.001064,0.60279,-0.170167,-0.157907,-0.507493,-0.176139,-0.38746,-0.304171,-0.004868,-0.261214,-0.506247,0.541842,-0.302687,0
1.194304,0.3477,-0.357377,-0.109535,-0.137885,-0.379407,-0.081347,0.671889,-0.38621,-0.299701,-0.644518,-0.095296,-0.275006,0.352205,-0.134293,-0.191586,-0.278808,1.61537,-0.22421,-0.340845,-1.26168,-0.204046,-0.165312,0.492372,1.494048,0.986665,0.121061,2.727233,0.733384,-0.209172,-0.169728,-0.221424,1.626923,-0.23441,1.845584,0.355729,-0.31158,0.407677,0.771145,0.376528,0.447948,0.269854,0.293168,-0.656833,0.813204,-0.371129,0.555775,-0.170764,0.304896,-0.821699,-0.831897,-0.244257,1.080296,-0.745649,0.277753,0.686269,3.058811,0.50605,0.411818,-0.498565,0.436823,0
0.393658,-0.294685,-0.357377,0.224816,-0.137885,-0.379407,0.128385,-0.287878,-0.38621,-0.299701,1.121671,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.124183,-0.22421,-0.340845,0.813184,-0.204046,-0.165312,0.487844,0.376812,0.119033,-0.281467,-0.188586,-0.617319,-0.209172,-0.169728,-0.221424,-0.192179,-0.23441,0.180998,-0.084502,-0.31158,-0.353413,1.67656,-0.320566,-0.010769,0.251976,-0.100187,0.565579,-0.02773,-0.371129,-0.369489,-0.170764,0.921676,1.007245,-0.831897,0.360194,1.215878,-0.745649,-0.162197,-0.799391,-0.387827,0.394574,-0.193337,1.140073,-0.302687,0
-0.006665,-0.294685,-0.357377,0.893519,-0.137885,1.268303,-0.024134,0.175818,-0.38621,1.57179,0.770486,-0.095296,1.063319,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,0.529956,1.464158,0.811175,-0.204046,-0.165312,0.039604,0.217207,-0.231525,-0.281467,-0.605132,-0.617319,0.416245,-0.169728,-0.221424,-0.238822,-0.23441,-0.324322,-0.126023,1.080053,-0.250766,-0.12981,-0.320566,0.447948,-0.109154,-0.493543,0.871182,-0.532291,-0.371129,0.546704,-0.170764,-0.308845,1.237606,0.491563,0.964645,-0.239578,0.195619,-0.201854,-0.304171,-0.643134,-0.403531,-0.163817,1.622091,-0.302687,0
-0.406988,-0.294685,0.325472,-0.109535,-0.137885,0.436371,-0.274295,-0.287878,0.027958,0.832474,-0.644518,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.452401,-0.22421,0.552809,-1.26168,-0.204046,-0.165312,-0.426747,-0.261608,-0.319164,2.536233,-0.605132,2.084086,-0.287349,-0.169728,-0.221424,-0.238822,-0.23441,-0.398634,-0.347063,0.543282,0.126906,-0.580287,-0.320566,-0.338424,-0.47386,-0.296865,-0.656833,-0.195917,-0.371129,-0.369489,-0.170764,-0.287577,-0.821699,-0.111201,-0.416957,-0.507493,1.919531,-0.38746,1.346562,-0.515481,-0.036958,-0.208097,-0.498565,-0.302687,0
3.996566,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,2.993884,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,4.845755,1.652725,-0.281467,0.748641,-0.617319,0.103536,-0.169728,-0.221424,0.107673,-0.23441,3.331822,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,2.086223,-0.47386,2.358284,-0.504032,4.345127,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,-0.304171,-0.260174,-0.531276,-0.506247,-1.239353,-0.302687,1
1.194304,-0.294685,0.532849,-0.611062,-0.137885,-0.379407,-0.210384,-0.287878,0.001114,-0.299701,0.408016,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.335321,-0.22421,-0.340845,0.785171,-0.204046,-0.165312,0.030548,0.536417,0.530939,-0.281467,1.06105,-0.617319,-0.209172,-0.169728,-0.221424,0.267594,-0.23441,0.299897,-0.139318,-0.31158,0.160266,1.6721,-0.320566,0.054762,-0.11273,0.588185,-0.198429,1.149578,-0.371129,-0.369489,-0.170764,1.225508,0.80696,-0.831897,-0.157907,1.242147,-0.745649,-0.204618,-0.799391,0.761052,1.124758,0.095957,0.921247,-0.302687,0
-0.406988,1.01709,-0.357377,-0.109535,-0.137885,0.436371,-0.281249,1.531048,-0.38621,1.493734,-0.901785,-0.095296,-0.275006,0.352205,-0.134293,-0.191586,-0.278808,0.039926,-0.22421,0.552809,-1.288707,-0.204046,-0.165312,0.039604,0.696022,-0.003662,-0.281467,0.644505,-0.617319,-0.052818,-0.169728,-0.221424,0.06103,-0.23441,0.359347,0.579614,1.236827,0.826854,0.329588,0.207536,0.185824,-0.087701,0.09649,-0.35123,0.47683,-0.371129,0.555775,-0.170764,0.001064,-1.341687,-0.831897,-0.330607,1.925917,-0.745649,0.437101,-0.304171,1.016359,1.08211,0.152044,-1.239353,1.092165,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.26729,-0.287878,-0.38621,-0.299701,-0.341553,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.007104,-0.22421,-0.340845,0.748334,-0.204046,-0.165312,-0.426747,-0.261608,-0.143885,-0.281467,0.748641,-0.617319,-0.287349,-0.169728,-0.221424,0.107673,-0.23441,-0.116249,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.338424,-0.47386,-0.493543,-0.35123,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.428266,0.491563,-0.416957,-0.507493,0.195619,-0.38746,-0.304171,1.144012,-0.531276,-0.506247,0.162386,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.271573,-0.287878,-0.38621,-0.299701,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.518044,-0.22421,-0.340845,0.736005,-0.204046,-0.165312,-0.426747,-0.740424,-0.35422,-0.281467,-0.709268,-0.617319,-0.209172,-0.169728,-0.221424,-0.242154,-0.23441,-0.502671,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.395204,-0.504032,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,0.294356,0.498115,-0.503307,-0.507493,2.489041,-0.38746,0.631244,-0.643134,-0.531276,-0.506247,-0.12025,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.518044,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.421213,-0.341074,-0.281467,-0.709268,-0.617319,-0.209172,-0.169728,-0.221424,-0.242154,-0.23441,-0.398634,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.338424,-0.47386,-0.493543,-0.656833,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,-0.799391,-0.643134,-0.531276,-0.506247,-1.239353,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,0.018049,-0.287878,-0.38621,-0.299701,-0.403672,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.49943,-0.22421,-0.340845,-1.270903,-0.204046,0.30104,-0.426747,0.057602,0.447682,0.926118,-0.08445,-0.617319,-0.209172,-0.169728,-0.221424,-0.172189,2.252402,0.091824,-0.347063,-0.31158,-0.427441,-0.12535,-0.320566,-0.141831,-0.102003,-0.198526,-0.656833,-0.02773,-0.371129,-0.369489,-0.170764,-0.305807,-1.248104,1.95261,-0.676007,-0.388435,0.280507,-0.322266,6.078665,-0.260174,-0.465725,-0.506247,-1.187549,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.263089,-0.287878,-0.38621,-0.299701,-0.246252,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,-0.22421,-0.340845,0.748419,-0.204046,-0.165312,-0.426747,-0.261608,-0.297254,-0.281467,-0.605132,-0.617319,-0.209172,-0.169728,-0.221424,-0.238822,-0.23441,-0.368909,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.272893,-0.47386,-0.493543,-0.35123,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.364937,0.491563,-0.503307,-0.507493,0.195619,-0.38746,-0.304171,-0.515481,-0.531276,-0.506247,-0.069548,-0.302687,0
-0.406988,-0.294685,-0.357377,0.057641,-0.137885,-0.379407,-0.038154,-0.287878,-0.38621,-0.299701,0.522031,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,-1.242926,-0.204046,-0.165312,-0.426747,-0.580819,-0.26658,-0.281467,-0.500996,-0.617319,-0.287349,-0.169728,2.899193,-0.232159,-0.23441,-0.398634,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.296865,0.259976,-0.195917,-0.371129,-0.369489,0.513376,-0.615716,-1.162622,1.166396,0.187494,-0.507493,0.423846,-0.38746,-0.304171,-0.387827,-0.531276,-0.506247,-1.213231,-0.302687,0
0.793981,-0.092142,-0.357377,1.729397,-0.137885,2.076003,1.256578,-0.287878,-0.38621,1.866113,1.699714,-0.095296,1.063319,0.344938,-0.134293,-0.191586,1.930298,0.696361,0.226498,2.348964,0.844884,-0.204046,-0.165312,1.886896,0.855627,0.73251,-0.281467,0.227959,-0.617319,0.103536,-0.169728,-0.221424,-0.092228,-0.23441,0.478246,0.551175,1.310883,0.6041,1.230543,0.139939,0.447948,1.009993,0.194829,2.246396,0.645017,1.963472,-0.369489,-0.170764,0.617843,1.381757,-0.831897,1.828145,0.358394,-0.745649,0.234311,-0.799391,-0.132521,-0.072971,1.53357,1.905721,-0.09508,1
