ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.406988,-0.294685,2.5317,-0.109535,-0.137885,-0.379407,-0.232551,-0.287878,1.561914,-0.299701,-0.325613,-0.095296,-0.275006,-0.389057,-0.134293,3.430075,-0.278808,-0.189827,-0.22421,-0.340845,0.763034,1.606274,-0.165312,-0.426747,-0.740424,-0.209615,-0.281467,0.332096,-0.617319,2.136141,0.956215,-0.221424,-0.058911,-0.23441,-0.354047,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,1.496444,-0.47386,-0.001848,-0.656833,0.308644,-0.371129,-0.369489,-0.170764,0.927752,0.814332,-0.831897,-0.330607,-0.507493,-0.745649,-0.38746,-0.304171,0.633399,1.731935,-0.506247,0.620532,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.255177,-0.287878,-0.38621,-0.299701,0.154242,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,0.771384,-0.204046,-0.165312,-0.426747,-0.261608,-0.3104,-0.281467,-0.396859,0.733384,-0.287349,-0.169728,-0.221424,-0.222164,-0.23441,-0.398634,-0.347063,-0.31158,-0.189625,-0.580287,-0.320566,-0.338424,-0.11273,-0.395204,-0.045627,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.651864,0.491563,-0.071556,-0.507493,0.195619,-0.219279,0.136024,-0.770787,-0.531276,0.090053,0.576573,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.271573,-0.287878,-0.38621,-0.299701,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,0.261121,-0.278808,-0.157005,-0.22421,-0.340845,0.736005,-0.204046,-0.165312,-0.426747,-0.580819,-0.161413,-0.281467,-0.188586,-0.617319,-0.209172,-0.169728,-0.221424,-0.192179,-0.23441,-0.30946,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.296865,-0.35123,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,0.294356,-0.831897,-0.416957,-0.507493,-0.745649,-0.38746,-0.799391,-0.260174,-0.531276,-0.506247,-0.12025,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.2538,-0.287878,-0.38621,-0.299701,-0.325613,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.452401,-0.22421,-0.340845,0.763034,-0.204046,-0.165312,-0.426747,-0.580819,-0.327928,0.121061,-0.500996,0.733384,-0.287349,-0.169728,-0.221424,-0.232159,-0.23441,-0.458084,-0.347063,-0.31158,-0.182875,-0.580287,-0.320566,-0.469486,-0.11273,-0.395204,-0.504032,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,0.814332,-0.170167,-0.416957,-0.507493,-0.176139,-0.145974,0.025976,-0.770787,-0.531276,-0.199241,0.620532,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.189827,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,0.855627,0.167235,6.15899,0.123823,2.084086,-0.209172,-0.169728,-0.221424,-0.122213,-0.23441,0.017512,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,0.185824,-0.47386,-0.100187,-0.504032,0.140457,0.796172,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,1.896807,0.122786,-0.531276,-0.506247,-1.239353,-0.302687,1
-0.406988,-0.294685,-0.357377,0.224816,-0.137885,-0.379407,0.251202,-0.287878,-0.38621,-0.299701,0.921697,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.007104,-0.22421,-0.340845,0.791301,-0.204046,-0.165312,-0.426747,-0.261608,-0.082537,-0.281467,-0.396859,-0.617319,-0.052818,-0.169728,-0.221424,-0.222164,-0.23441,-0.116249,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.141831,-0.47386,-0.493543,0.259976,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.621454,0.491563,0.101144,-0.507493,0.195619,-0.38746,-0.304171,-0.260174,-0.531276,-0.506247,0.203834,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.227085,-0.287878,-0.38621,-0.299701,-0.318542,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,-0.22421,-0.340845,0.751939,-0.204046,-0.165312,-0.426747,-0.102003,0.097124,-0.281467,-0.396859,-0.617319,-0.130995,-0.169728,-0.221424,-0.222164,-0.23441,-0.279735,-0.347063,-0.31158,0.191618,-0.12981,-0.320566,-0.141831,-0.47386,-0.100187,-0.35123,0.140457,-0.371129,-0.369489,-0.170764,-0.308845,0.509984,-0.831897,-0.071556,-0.217193,-0.745649,-0.38746,-0.799391,-0.260174,-0.367675,0.098909,0.340592,-0.302687,1
-0.406988,-0.294685,-0.0797,-0.443886,-0.137885,-0.379407,-0.271573,-0.287878,0.388438,-0.299701,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,0.736005,-0.204046,-0.165312,-0.426747,-0.580819,-0.270962,0.121061,-0.08445,-0.617319,-0.209172,-0.169728,-0.221424,-0.172189,-0.23441,-0.383772,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.100187,-0.35123,0.140457,-0.371129,-0.369489,-0.170764,-0.001974,0.294356,-0.170167,-0.416957,-0.507493,-0.176139,-0.38746,-0.029049,-0.004868,-0.276101,-0.506247,-0.12025,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,7.482724,1.316765,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,8.427227,-0.275006,-0.389057,5.339227,-0.191586,-0.278808,-0.518044,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.740424,-0.35422,-0.281467,-0.709268,-0.617319,-0.287349,-0.169728,-0.221424,-0.242154,-0.23441,-0.487808,-0.347063,3.291897,-0.427441,-0.580287,-0.320566,-0.535017,-0.47386,3.341672,-0.504032,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.416957,-0.507493,-0.745649,-0.38746,-0.799391,-0.643134,-0.531276,-0.506247,-1.239353,-0.302687,1
-0.406988,-0.294685,-0.017938,1.562222,-0.137885,1.252149,1.6806,-0.287878,0.388438,-0.125256,2.348755,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,-0.22421,0.552809,0.850379,-0.204046,-0.165312,-0.426747,-0.580819,-0.284108,-0.281467,-0.188586,-0.617319,-0.130995,-0.169728,-0.221424,-0.192179,-0.23441,-0.413496,-0.347063,-0.028986,-0.363677,-0.580287,-0.320566,-0.338424,-0.47386,-0.001848,1.023984,0.140457,-0.371129,-0.369489,-0.170764,-0.001974,1.073322,1.192604,1.223695,-0.507493,0.390198,-0.38746,-0.304171,-0.004868,-0.239297,-0.208097,0.876523,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.196914,-0.287878,-0.38621,-0.299701,0.278967,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,0.777986,-0.204046,-0.165312,-0.426747,-0.102003,-0.284108,0.52359,-0.500996,2.084086,-0.209172,-0.169728,-0.221424,-0.232159,-0.23441,-0.413496,-0.347063,-0.31158,-0.257684,-0.580287,-0.320566,-0.207362,-0.47386,-0.493543,0.107174,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.721358,1.887092,-0.157907,-0.507493,0.609965,-0.38746,1.511636,-0.387827,-0.531276,-0.208097,0.723795,-0.302687,0
-0.406988,-0.294685,0.003608,-0.443886,-0.137885,-0.379407,-0.271573,-0.287878,0.001114,-0.299701,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.25547,-0.22421,-0.340845,0.736005,-0.204046,-0.165312,-0.426747,-0.580819,-0.240289,-0.281467,0.019686,-0.617319,-0.130995,-0.169728,-0.221424,-0.148867,-0.23441,-0.30946,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.198526,-0.35123,-0.02773,-0.371129,-0.369489,-0.170764,-0.308845,0.294356,-0.170167,-0.416957,-0.507493,-0.176139,-0.38746,0.025976,0.250439,-0.246366,-0.506247,-0.12025,-0.302687,0
1.194304,0.3477,-0.357377,-0.109535,-0.137885,-0.379407,-0.081347,0.671889,-0.38621,-0.299701,-0.644518,-0.095296,-0.275006,0.352205,-0.134293,-0.191586,-0.278808,1.61537,-0.22421,-0.340845,-1.26168,-0.204046,-0.165312,0.492372,1.494048,0.986665,0.121061,2.727233,0.733384,-0.209172,-0.169728,-0.221424,1.626923,-0.23441,1.845584,0.355729,-0.31158,0.407677,0.771145,0.376528,0.447948,0.269854,0.293168,-0.656833,0.813204,-0.371129,0.555775,-0.170764,0.304896,-0.821699,-0.831897,-0.244257,1.080296,-0.745649,0.277753,0.686269,3.058811,0.50605,0.411818,-0.498565,0.436823,0
-0.006665,-0.294685,-0.357377,0.893519,-0.137885,1.268303,-0.024134,0.175818,-0.38621,1.57179,0.770486,-0.095296,1.063319,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,0.529956,1.464158,0.811175,-0.204046,-0.165312,0.039604,0.217207,-0.231525,-0.281467,-0.605132,-0.617319,0.416245,-0.169728,-0.221424,-0.238822,-0.23441,-0.324322,-0.126023,1.080053,-0.250766,-0.12981,-0.320566,0.447948,-0.109154,-0.493543,0.871182,-0.532291,-0.371129,0.546704,-0.170764,-0.308845,1.237606,0.491563,0.964645,-0.239578,0.195619,-0.201854,-0.304171,-0.643134,-0.403531,-0.163817,1.622091,-0.302687,0
-0.406988,0.313179,1.43926,-0.443886,-0.137885,-0.379407,-0.243961,0.538471,1.558079,-0.299701,-0.074785,-0.095296,-0.275006,1.129804,-0.134293,-0.191586,-0.278808,-0.157005,-0.22421,-0.340845,0.762974,-0.204046,-0.165312,0.519538,-0.580819,-0.209615,-0.281467,0.436232,-0.617319,0.650776,-0.169728,-0.221424,-0.022263,-0.23441,0.017512,0.06217,-0.31158,-0.121398,-0.580287,0.79056,0.316886,0.33779,-0.493543,-0.35123,-0.532291,-0.371129,1.526396,-0.170764,0.924714,0.604535,-0.170167,-0.244257,-0.507493,-0.176139,-0.050076,-0.304171,0.761052,0.876217,0.163852,0.54376,0.339489,0
-0.406988,1.01709,-0.357377,-0.109535,-0.137885,0.436371,-0.281249,1.531048,-0.38621,1.493734,-0.901785,-0.095296,-0.275006,0.352205,-0.134293,-0.191586,-0.278808,0.039926,-0.22421,0.552809,-1.288707,-0.204046,-0.165312,0.039604,0.696022,-0.003662,-0.281467,0.644505,-0.617319,-0.052818,-0.169728,-0.221424,0.06103,-0.23441,0.359347,0.579614,1.236827,0.826854,0.329588,0.207536,0.185824,-0.087701,0.09649,-0.35123,0.47683,-0.371129,0.555775,-0.170764,0.001064,-1.341687,-0.831897,-0.330607,1.925917,-0.745649,0.437101,-0.304171,1.016359,1.08211,0.152044,-1.239353,1.092165,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,0.436371,-0.25534,-0.287878,-0.38621,1.159595,-0.337471,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.452401,-0.22421,0.552809,0.751712,-0.204046,-0.165312,-0.426747,-0.580819,-0.253434,1.328647,-0.605132,0.733384,-0.287349,-0.169728,-0.221424,-0.238822,-0.23441,-0.398634,-0.347063,0.782246,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.395204,-0.35123,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,0.52106,-0.170167,-0.330607,-0.507493,-0.176139,-0.38746,-0.194122,-0.515481,-0.531276,-0.506247,0.352037,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.265067,-0.287878,-0.38621,-0.299701,-0.057695,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.485223,-0.22421,-0.340845,0.764971,-0.204046,-0.165312,-0.426747,-0.580819,-0.345456,-0.281467,-0.709268,0.733384,-0.287349,-0.169728,-0.221424,-0.242154,-0.23441,-0.487808,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.493543,-0.198429,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.645722,-0.831897,-0.244257,-0.507493,-0.745649,-0.38746,-0.744367,-0.770787,-0.531276,-0.506247,0.636897,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,0.018049,-0.287878,-0.38621,-0.299701,-0.403672,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.49943,-0.22421,-0.340845,-1.270903,-0.204046,0.30104,-0.426747,0.057602,0.447682,0.926118,-0.08445,-0.617319,-0.209172,-0.169728,-0.221424,-0.172189,2.252402,0.091824,-0.347063,-0.31158,-0.427441,-0.12535,-0.320566,-0.141831,-0.102003,-0.198526,-0.656833,-0.02773,-0.371129,-0.369489,-0.170764,-0.305807,-1.248104,1.95261,-0.676007,-0.388435,0.280507,-0.322266,6.078665,-0.260174,-0.465725,-0.506247,-1.187549,-0.302687,0
0.793981,-0.092142,-0.357377,1.729397,-0.137885,2.076003,1.256578,-0.287878,-0.38621,1.866113,1.699714,-0.095296,1.063319,0.344938,-0.134293,-0.191586,1.930298,0.696361,0.226498,2.348964,0.844884,-0.204046,-0.165312,1.886896,0.855627,0.73251,-0.281467,0.227959,-0.617319,0.103536,-0.169728,-0.221424,-0.092228,-0.23441,0.478246,0.551175,1.310883,0.6041,1.230543,0.139939,0.447948,1.009993,0.194829,2.246396,0.645017,1.963472,-0.369489,-0.170764,0.617843,1.381757,-0.831897,1.828145,0.358394,-0.745649,0.234311,-0.799391,-0.132521,-0.072971,1.53357,1.905721,-0.09508,1
1.594627,2.055755,0.046951,0.893519,-0.137885,3.756021,0.22775,0.873685,0.388438,1.460792,1.306951,-0.095296,5.14455,4.043983,-0.134293,-0.191586,-0.278808,0.400965,3.450956,3.286857,0.840355,-0.204046,-0.165312,3.738717,1.015233,0.228583,-0.281467,0.852778,-0.617319,-0.209172,-0.169728,-0.221424,0.157649,-0.23441,0.374209,1.708348,1.182843,0.94646,1.239463,2.793124,0.251355,2.515299,0.293168,0.565579,0.47683,-0.371129,2.388161,-0.170764,0.930791,1.577251,1.166396,0.705594,0.387558,0.423846,1.104537,-0.139098,0.505746,0.029304,2.106254,2.049387,2.242389,0
-0.406988,-0.294685,0.821995,-0.109535,-0.137885,-0.379407,-0.226943,-0.287878,1.55041,-0.299701,-0.184431,-0.095296,-0.275006,-0.389057,-0.134293,2.071952,-0.278808,-0.288292,-0.22421,-0.340845,0.759447,10.675796,-0.165312,0.501427,-0.421213,-0.231525,-0.281467,-0.08445,-0.617319,0.259891,6.556961,-0.221424,-0.172189,-0.23441,-0.354047,0.215171,-0.31158,0.015278,-0.580287,-0.320566,0.054762,-0.11273,-0.296865,-0.198429,-0.195917,-0.371129,-0.369489,-0.170764,0.918637,0.60279,-0.170167,-0.330607,-0.507493,-0.176139,-0.075313,-0.304171,0.122786,0.431575,0.110717,0.541842,-0.302687,0
-0.406988,0.053689,-0.184356,-0.109535,-0.137885,-0.379407,-0.223109,0.198176,0.001114,-0.299701,0.385907,-0.095296,-0.275006,0.344938,-0.134293,0.261121,1.930298,-0.485223,-0.22421,-0.340845,0.785166,-0.204046,-0.165312,0.030548,-0.580819,-0.341074,-0.281467,-0.605132,-0.617319,-0.130995,-0.169728,-0.221424,-0.238822,-0.23441,-0.458084,-0.099433,-0.31158,-0.232301,-0.12981,0.10614,-0.338424,-0.105579,-0.493543,0.412778,-0.532291,0.796172,0.546704,-0.170764,-0.305807,0.842459,0.491563,0.101144,-0.267894,0.195619,-0.182086,-0.304171,-0.515481,-0.388959,-0.202193,0.939473,0.077645,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.236252,-0.287878,-0.38621,-0.299701,-0.318542,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.485223,-0.22421,-0.340845,0.751939,-0.204046,-0.165312,-0.426747,-0.740424,-0.336692,2.536233,-0.605132,-0.617319,-0.209172,-0.169728,-0.221424,-0.238822,-0.23441,-0.487808,-0.347063,-0.31158,-0.427441,-0.12981,-0.320566,-0.469486,-0.11273,-0.395204,-0.35123,-0.364104,-0.371129,-0.369489,-0.170764,-0.308845,0.509984,0.498115,-0.071556,-0.267894,0.080256,-0.182086,0.906367,-0.515481,-0.388959,-0.506247,0.340592,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.259398,-0.287878,-0.38621,-0.299701,-0.360084,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.25547,-0.22421,-0.340845,0.746488,-0.204046,-0.165312,-0.426747,0.217207,0.013866,-0.281467,-0.08445,-0.617319,-0.052818,-0.169728,-0.221424,-0.172189,-0.23441,-0.145974,-0.347063,-0.31158,-0.427441,1.221623,-0.320566,-0.010769,-0.47386,0.391507,-0.045627,0.308644,-0.371129,-0.369489,-0.170764,0.611767,0.393877,0.491563,-0.330607,1.197448,0.195619,-0.38746,-0.139098,0.122786,0.429403,-0.506247,0.072722,-0.302687,0
