ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.406988,-0.294685,2.5317,-0.109535,-0.137885,-0.379407,-0.232551,-0.287878,1.561914,-0.299701,-0.325613,-0.095296,-0.275006,-0.389057,-0.134293,3.430075,-0.278808,-0.189827,-0.22421,-0.340845,0.763034,1.606274,-0.165312,-0.426747,-0.740424,-0.209615,-0.281467,0.332096,-0.617319,2.136141,0.956215,-0.221424,-0.058911,-0.23441,-0.354047,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,1.496444,-0.47386,-0.001848,-0.656833,0.308644,-0.371129,-0.369489,-0.170764,0.927752,0.814332,-0.831897,-0.330607,-0.507493,-0.745649,-0.38746,-0.304171,0.633399,1.731935,-0.506247,0.620532,-0.302687,0
0.793981,-0.294685,-0.357377,-0.109535,3.599842,1.268303,-0.0374,-0.287878,0.001114,-0.299701,0.032716,-0.095296,-0.275006,-0.389057,1.018027,-0.191586,-0.278808,0.565074,-0.22421,-0.340845,0.758331,-0.204046,-0.165312,0.053187,1.015233,0.977901,-0.281467,0.227959,-0.617319,-0.287349,-0.169728,-0.221424,-0.092228,-0.23441,1.399713,-0.347063,-0.31158,-0.427441,1.67656,-0.320566,0.185824,-0.041219,0.784862,-0.198429,-0.532291,0.796172,-0.369489,-0.170764,1.228546,0.41609,0.491563,-0.157907,2.616607,0.195619,-0.38746,-0.304171,0.122786,1.320819,0.042821,-0.044058,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.255177,-0.287878,-0.38621,-0.299701,0.154242,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,0.771384,-0.204046,-0.165312,-0.426747,-0.261608,-0.3104,-0.281467,-0.396859,0.733384,-0.287349,-0.169728,-0.221424,-0.222164,-0.23441,-0.398634,-0.347063,-0.31158,-0.189625,-0.580287,-0.320566,-0.338424,-0.11273,-0.395204,-0.045627,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.651864,0.491563,-0.071556,-0.507493,0.195619,-0.219279,0.136024,-0.770787,-0.531276,0.090053,0.576573,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.2538,-0.287878,-0.38621,-0.299701,-0.325613,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.452401,-0.22421,-0.340845,0.763034,-0.204046,-0.165312,-0.426747,-0.580819,-0.327928,0.121061,-0.500996,0.733384,-0.287349,-0.169728,-0.221424,-0.232159,-0.23441,-0.458084,-0.347063,-0.31158,-0.182875,-0.580287,-0.320566,-0.469486,-0.11273,-0.395204,-0.504032,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,0.814332,-0.170167,-0.416957,-0.507493,-0.176139,-0.145974,0.025976,-0.770787,-0.531276,-0.199241,0.620532,-0.302687,0
-0.406988,-0.025684,-0.357377,1.22787,-0.137885,-0.379407,-0.101036,0.037464,-0.38621,-0.299701,1.079956,-0.095296,-0.275006,0.352205,-0.134293,-0.191586,-0.278808,0.039926,-0.22421,-0.340845,0.815295,-0.204046,-0.165312,0.039604,1.494048,-0.091301,-0.281467,0.436232,0.733384,-0.287349,-0.169728,-0.221424,-0.022263,-0.23441,0.136411,-0.140527,-0.31158,-0.170769,1.239463,0.190636,0.382417,1.009993,-0.493543,1.176785,-0.532291,0.796172,0.555775,-0.170764,0.62392,1.085749,4.488149,0.878294,0.286931,1.431736,0.319873,0.906367,0.761052,-0.082962,0.093005,1.37585,-0.010911,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.263273,-0.287878,-0.38621,-0.299701,-0.110503,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.091362,-0.22421,-0.340845,0.753344,-0.204046,-0.165312,-0.426747,-0.740424,-0.187705,-0.281467,0.644505,-0.617319,-0.130995,-0.169728,-0.221424,0.06103,-0.23441,-0.30946,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,0.09649,-0.198429,0.47683,-0.371129,-0.369489,-0.170764,-0.615716,0.391786,0.491563,-0.330607,-0.507493,0.195619,-0.38746,-0.304171,1.016359,-0.531276,-0.506247,-0.052827,-0.302687,0
-0.406988,-0.294685,-0.038691,-0.276711,-0.137885,-0.379407,-0.270227,-0.287878,0.001114,-0.299701,-0.316111,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,0.750645,-0.204046,2.418086,-0.426747,-0.580819,-0.26658,0.52359,-0.188586,3.434789,-0.052818,-0.169728,2.899193,-0.192179,4.642638,-0.398634,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.272893,-0.47386,-0.395204,-0.198429,-0.364104,-0.371129,-0.369489,2.113092,-0.308845,0.470625,3.728143,-0.416957,-0.507493,1.167747,-0.38746,8.554765,-0.004868,-0.275074,-0.506247,0.261125,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.227085,-0.287878,-0.38621,-0.299701,-0.318542,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,-0.22421,-0.340845,0.751939,-0.204046,-0.165312,-0.426747,-0.102003,0.097124,-0.281467,-0.396859,-0.617319,-0.130995,-0.169728,-0.221424,-0.222164,-0.23441,-0.279735,-0.347063,-0.31158,0.191618,-0.12981,-0.320566,-0.141831,-0.47386,-0.100187,-0.35123,0.140457,-0.371129,-0.369489,-0.170764,-0.308845,0.509984,-0.831897,-0.071556,-0.217193,-0.745649,-0.38746,-0.799391,-0.260174,-0.367675,0.098909,0.340592,-0.302687,1
-0.406988,-0.294685,-0.0797,-0.443886,-0.137885,-0.379407,-0.271573,-0.287878,0.388438,-0.299701,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,0.736005,-0.204046,-0.165312,-0.426747,-0.580819,-0.270962,0.121061,-0.08445,-0.617319,-0.209172,-0.169728,-0.221424,-0.172189,-0.23441,-0.383772,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.100187,-0.35123,0.140457,-0.371129,-0.369489,-0.170764,-0.001974,0.294356,-0.170167,-0.416957,-0.507493,-0.176139,-0.38746,-0.029049,-0.004868,-0.276101,-0.506247,-0.12025,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.196914,-0.287878,-0.38621,-0.299701,0.278967,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,0.777986,-0.204046,-0.165312,-0.426747,-0.102003,-0.284108,0.52359,-0.500996,2.084086,-0.209172,-0.169728,-0.221424,-0.232159,-0.23441,-0.413496,-0.347063,-0.31158,-0.257684,-0.580287,-0.320566,-0.207362,-0.47386,-0.493543,0.107174,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.721358,1.887092,-0.157907,-0.507493,0.609965,-0.38746,1.511636,-0.387827,-0.531276,-0.208097,0.723795,-0.302687,0
-0.406988,-0.294685,0.003608,-0.443886,-0.137885,-0.379407,-0.271573,-0.287878,0.001114,-0.299701,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.25547,-0.22421,-0.340845,0.736005,-0.204046,-0.165312,-0.426747,-0.580819,-0.240289,-0.281467,0.019686,-0.617319,-0.130995,-0.169728,-0.221424,-0.148867,-0.23441,-0.30946,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.198526,-0.35123,-0.02773,-0.371129,-0.369489,-0.170764,-0.308845,0.294356,-0.170167,-0.416957,-0.507493,-0.176139,-0.38746,0.025976,0.250439,-0.246366,-0.506247,-0.12025,-0.302687,0
0.793981,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,0.345989,-0.287878,-0.38621,-0.299701,1.508167,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.288292,-0.22421,-0.340845,0.826543,-0.204046,-0.165312,-0.426747,1.015233,0.215437,1.328647,-0.188586,0.733384,-0.287349,-0.169728,-0.221424,-0.192179,-0.23441,0.136411,-0.347063,-0.31158,-0.13713,1.6721,-0.320566,0.185824,-0.105579,-0.198526,0.565579,-0.02773,-0.371129,-0.369489,-0.170764,0.918637,1.071172,-0.831897,0.273844,1.291225,-0.745649,-0.230875,-0.139098,-0.643134,0.416332,0.090053,1.162345,-0.302687,0
1.194304,0.3477,-0.357377,-0.109535,-0.137885,-0.379407,-0.081347,0.671889,-0.38621,-0.299701,-0.644518,-0.095296,-0.275006,0.352205,-0.134293,-0.191586,-0.278808,1.61537,-0.22421,-0.340845,-1.26168,-0.204046,-0.165312,0.492372,1.494048,0.986665,0.121061,2.727233,0.733384,-0.209172,-0.169728,-0.221424,1.626923,-0.23441,1.845584,0.355729,-0.31158,0.407677,0.771145,0.376528,0.447948,0.269854,0.293168,-0.656833,0.813204,-0.371129,0.555775,-0.170764,0.304896,-0.821699,-0.831897,-0.244257,1.080296,-0.745649,0.277753,0.686269,3.058811,0.50605,0.411818,-0.498565,0.436823,0
-0.406988,-0.294685,0.325472,-0.109535,-0.137885,0.436371,-0.274295,-0.287878,0.027958,0.832474,-0.644518,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.452401,-0.22421,0.552809,-1.26168,-0.204046,-0.165312,-0.426747,-0.261608,-0.319164,2.536233,-0.605132,2.084086,-0.287349,-0.169728,-0.221424,-0.238822,-0.23441,-0.398634,-0.347063,0.543282,0.126906,-0.580287,-0.320566,-0.338424,-0.47386,-0.296865,-0.656833,-0.195917,-0.371129,-0.369489,-0.170764,-0.287577,-0.821699,-0.111201,-0.416957,-0.507493,1.919531,-0.38746,1.346562,-0.515481,-0.036958,-0.208097,-0.498565,-0.302687,0
-0.006665,1.883623,0.703189,0.559168,-0.137885,1.252149,-0.097233,2.781024,0.388438,-0.299701,-0.490614,-0.095296,-0.275006,1.841997,-0.134293,0.261121,-0.278808,1.451261,-0.22421,-0.340845,0.732554,-0.204046,-0.165312,1.416018,2.451679,0.785094,-0.281467,2.414824,0.733384,-0.052818,-0.169728,-0.221424,1.307081,-0.23441,1.919896,2.670929,0.593145,2.355784,1.6721,1.745369,0.972196,1.796614,0.784862,-0.656833,0.140457,0.796172,2.415375,-0.170764,0.614805,0.243394,0.537425,0.187494,3.477692,-0.282658,2.714362,-0.139098,2.548198,1.459898,1.377116,0.069485,2.033881,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.452401,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.580819,-0.327928,-0.281467,-0.396859,0.733384,-0.209172,-0.169728,-0.221424,-0.222164,-0.23441,-0.443221,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.296865,-0.656833,-0.195917,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.111201,-0.416957,-0.507493,1.919531,-0.38746,0.411147,-0.643134,-0.531276,-0.506247,-1.239353,-0.302687,0
-0.406988,-0.294685,-0.357377,0.391992,-0.137885,-0.379407,-0.253678,-0.287878,-0.38621,-0.299701,-0.490614,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.157005,-0.22421,-0.340845,0.732554,-0.204046,-0.165312,-0.426747,0.057602,-0.148267,-0.281467,-0.08445,0.733384,-0.130995,-0.169728,-0.221424,-0.172189,-0.23441,-0.086524,-0.347063,-0.31158,-0.182875,-0.12981,-0.320566,-0.0763,-0.11273,-0.395204,-0.656833,-0.364104,0.796172,-0.369489,-0.170764,-0.308845,0.243394,1.1795,-0.157907,-0.029355,4.663446,-0.05933,-0.029049,0.122786,-0.24447,-0.208097,0.069485,-0.302687,1
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.26729,-0.287878,-0.38621,-0.299701,-0.341553,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.007104,-0.22421,-0.340845,0.748334,-0.204046,-0.165312,-0.426747,-0.261608,-0.143885,-0.281467,0.748641,-0.617319,-0.287349,-0.169728,-0.221424,0.107673,-0.23441,-0.116249,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.338424,-0.47386,-0.493543,-0.35123,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.428266,0.491563,-0.416957,-0.507493,0.195619,-0.38746,-0.304171,1.144012,-0.531276,-0.506247,0.162386,-0.302687,0
0.393658,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.368143,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,2.770889,0.272403,-0.281467,0.748641,-0.617319,0.416245,-0.169728,-0.221424,0.107673,-0.23441,0.730906,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,1.365382,-0.47386,-0.296865,-0.504032,-0.195917,0.796172,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,-0.084073,0.888705,-0.531276,-0.506247,-1.239353,-0.302687,1
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.271573,-0.287878,-0.38621,-0.299701,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.518044,-0.22421,-0.340845,0.736005,-0.204046,-0.165312,-0.426747,-0.740424,-0.35422,-0.281467,-0.709268,-0.617319,-0.209172,-0.169728,-0.221424,-0.242154,-0.23441,-0.502671,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.395204,-0.504032,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,0.294356,0.498115,-0.503307,-0.507493,2.489041,-0.38746,0.631244,-0.643134,-0.531276,-0.506247,-0.12025,-0.302687,0
0.393658,-0.294685,-0.357377,-0.109535,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.958935,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,1.494048,0.627343,-0.281467,1.37346,0.733384,-0.209172,-0.169728,-0.221424,0.457501,-0.23441,1.399713,-0.347063,-0.31158,-0.427441,0.320668,-0.320566,0.447948,-0.47386,0.391507,-0.656833,0.813204,-0.371129,-0.369489,-0.170764,-0.001974,-1.341687,-0.831897,-0.416957,1.052191,-0.745649,-0.38746,-0.139098,1.654625,0.43659,-0.506247,-1.239353,-0.302687,0
-0.406988,-0.294685,-0.357377,0.057641,-0.137885,-0.379407,-0.038154,-0.287878,-0.38621,-0.299701,0.522031,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,-1.242926,-0.204046,-0.165312,-0.426747,-0.580819,-0.26658,-0.281467,-0.500996,-0.617319,-0.287349,-0.169728,2.899193,-0.232159,-0.23441,-0.398634,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.296865,0.259976,-0.195917,-0.371129,-0.369489,0.513376,-0.615716,-1.162622,1.166396,0.187494,-0.507493,0.423846,-0.38746,-0.304171,-0.387827,-0.531276,-0.506247,-1.213231,-0.302687,0
-0.006665,-0.294685,-0.250486,1.22787,-0.137885,1.260226,0.121523,-0.287878,0.001114,1.39935,1.388463,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,1.930298,-0.288292,-0.22421,1.45531,0.826746,-0.204046,-0.165312,0.492372,0.217207,-0.130739,-0.281467,-0.500996,-0.617319,-0.130995,-0.169728,-0.221424,-0.232159,-0.23441,-0.264873,0.256336,0.971875,0.183752,0.771145,-0.320566,-0.010769,0.616682,-0.395204,1.63519,-0.532291,1.963472,-0.369489,-0.170764,0.304896,1.156175,-0.831897,1.310045,0.367645,-0.745649,0.298242,-0.799391,-0.515481,-0.200993,0.450194,1.445701,-0.302687,1
-0.406988,-0.294685,0.088108,0.057641,-0.137885,-0.379407,0.304561,-0.287878,0.775762,-0.299701,0.124695,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,1.930298,4.897547,-0.22421,-0.340845,0.76449,-0.204046,-0.165312,-0.426747,0.536417,0.894643,-0.281467,3.97687,0.733384,-0.130995,-0.169728,-0.221424,3.206144,-0.23441,1.845584,-0.347063,-0.31158,0.143251,-0.12535,-0.320566,0.120293,-0.47386,1.768251,0.107174,3.336007,0.796172,-0.369489,-0.170764,0.614805,0.498214,0.51777,-0.071556,-0.322268,0.195619,-0.38746,1.126465,5.101264,-0.058479,0.550561,0.153496,-0.302687,0
1.594627,0.425077,-0.357377,0.559168,-0.137885,0.436371,0.025982,0.264231,-0.38621,-0.195006,0.986134,-0.095296,-0.275006,1.812928,-0.134293,-0.191586,-0.278808,0.236856,-0.22421,0.552809,0.822221,-0.204046,13.895448,1.864258,0.855627,0.793858,9.781748,0.644505,3.434789,-0.209172,-0.169728,6.01981,0.06103,4.642638,0.760631,0.418366,-0.234144,0.490408,0.320668,1.098972,0.185824,1.771585,0.98154,-0.045627,1.990512,0.796172,1.462897,5.034176,-0.001974,1.361874,4.606081,0.360194,-0.295293,1.097664,0.531857,3.492516,-0.132521,-0.35804,1.675265,1.82364,0.455727,0
