ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,0.436371,-0.258032,-0.287878,-0.38621,0.167778,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.072747,-0.22421,0.552809,0.736005,-0.204046,-0.165312,-0.426747,-0.261608,-0.100065,-0.281467,-0.08445,-0.617319,-0.209172,-0.169728,-0.221424,-0.172189,-0.23441,-0.264873,-0.347063,0.049718,-0.232301,-0.580287,-0.320566,-0.272893,-0.47386,-0.395204,-0.504032,-0.364104,-0.371129,-0.369489,-0.170764,-0.308845,0.294356,-0.170167,-0.416957,-0.507493,-0.176139,-0.38746,-0.304171,0.122786,-0.388959,-0.205145,-0.12025,-0.302687,0
-0.406988,0.15361,-0.174774,0.057641,-0.137885,2.076003,-0.19617,0.387342,0.001114,0.383328,0.605703,-0.095296,-0.275006,1.83473,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,2.348964,0.787854,-0.204046,-0.165312,0.958722,-0.740424,-0.26658,-0.281467,-0.08445,0.733384,0.181713,-0.169728,2.899193,-0.172189,-0.23441,-0.398634,0.068143,0.203851,-0.115875,-0.580287,1.120096,-0.141831,0.620258,-0.001848,0.412778,0.308644,-0.371129,2.406304,0.513376,-0.308845,0.734896,1.186052,0.101144,-0.507493,0.423846,-0.050918,0.411147,0.122786,-0.367675,0.435434,0.6247,0.223814,0
0.793981,-0.294685,-0.357377,-0.109535,3.599842,1.268303,-0.0374,-0.287878,0.001114,-0.299701,0.032716,-0.095296,-0.275006,-0.389057,1.018027,-0.191586,-0.278808,0.565074,-0.22421,-0.340845,0.758331,-0.204046,-0.165312,0.053187,1.015233,0.977901,-0.281467,0.227959,-0.617319,-0.287349,-0.169728,-0.221424,-0.092228,-0.23441,1.399713,-0.347063,-0.31158,-0.427441,1.67656,-0.320566,0.185824,-0.041219,0.784862,-0.198429,-0.532291,0.796172,-0.369489,-0.170764,1.228546,0.41609,0.491563,-0.157907,2.616607,0.195619,-0.38746,-0.304171,0.122786,1.320819,0.042821,-0.044058,-0.302687,0
0.393658,-0.294685,-0.357377,0.057641,-0.137885,1.27638,0.072325,-0.047609,-0.38621,0.154888,1.087053,-0.095296,1.063319,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,0.066413,1.446462,0.802732,-0.204046,-0.165312,-0.426747,-0.261608,-0.218379,-0.281467,-0.396859,-0.617319,-0.287349,-0.169728,-0.221424,-0.222164,-0.23441,-0.235148,-0.347063,0.01063,-0.257684,-0.12981,-0.320566,-0.338424,-0.47386,0.391507,0.259976,-0.02773,-0.371129,0.546704,-0.170764,-0.308845,0.779489,0.491563,0.187494,-0.217193,0.195619,-0.38746,-0.304171,-0.515481,-0.367675,-0.208097,0.581894,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.255177,-0.287878,-0.38621,-0.299701,0.154242,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,0.771384,-0.204046,-0.165312,-0.426747,-0.261608,-0.3104,-0.281467,-0.396859,0.733384,-0.287349,-0.169728,-0.221424,-0.222164,-0.23441,-0.398634,-0.347063,-0.31158,-0.189625,-0.580287,-0.320566,-0.338424,-0.11273,-0.395204,-0.045627,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.651864,0.491563,-0.071556,-0.507493,0.195619,-0.219279,0.136024,-0.770787,-0.531276,0.090053,0.576573,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.2538,-0.287878,-0.38621,-0.299701,-0.325613,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.452401,-0.22421,-0.340845,0.763034,-0.204046,-0.165312,-0.426747,-0.580819,-0.327928,0.121061,-0.500996,0.733384,-0.287349,-0.169728,-0.221424,-0.232159,-0.23441,-0.458084,-0.347063,-0.31158,-0.182875,-0.580287,-0.320566,-0.469486,-0.11273,-0.395204,-0.504032,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,0.814332,-0.170167,-0.416957,-0.507493,-0.176139,-0.145974,0.025976,-0.770787,-0.531276,-0.199241,0.620532,-0.302687,0
-0.406988,-0.294685,-0.038691,-0.276711,-0.137885,-0.379407,-0.270227,-0.287878,0.001114,-0.299701,-0.316111,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,0.750645,-0.204046,2.418086,-0.426747,-0.580819,-0.26658,0.52359,-0.188586,3.434789,-0.052818,-0.169728,2.899193,-0.192179,4.642638,-0.398634,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.272893,-0.47386,-0.395204,-0.198429,-0.364104,-0.371129,-0.369489,2.113092,-0.308845,0.470625,3.728143,-0.416957,-0.507493,1.167747,-0.38746,8.554765,-0.004868,-0.275074,-0.506247,0.261125,-0.302687,0
-0.406988,-0.294685,-0.357377,0.224816,-0.137885,-0.379407,0.251202,-0.287878,-0.38621,-0.299701,0.921697,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.007104,-0.22421,-0.340845,0.791301,-0.204046,-0.165312,-0.426747,-0.261608,-0.082537,-0.281467,-0.396859,-0.617319,-0.052818,-0.169728,-0.221424,-0.222164,-0.23441,-0.116249,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.141831,-0.47386,-0.493543,0.259976,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.621454,0.491563,0.101144,-0.507493,0.195619,-0.38746,-0.304171,-0.260174,-0.531276,-0.506247,0.203834,-0.302687,0
-0.406988,-0.294685,-0.050011,-0.109535,-0.137885,-0.379407,-0.231949,-0.287878,0.392273,-0.299701,-0.184431,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,-0.22421,-0.340845,0.759447,-0.204046,-0.165312,-0.426747,-0.740424,-0.279726,-0.281467,-0.188586,-0.617319,0.025359,-0.169728,-0.221424,-0.192179,-0.23441,-0.428359,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.272893,-0.47386,-0.100187,-0.045627,0.140457,-0.371129,-0.369489,-0.170764,0.001064,0.60279,-0.170167,-0.157907,-0.507493,-0.176139,-0.38746,-0.304171,-0.004868,-0.261214,-0.506247,0.541842,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.263171,-0.287878,-0.38621,-0.299701,-0.669894,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.288292,-0.22421,-0.340845,-1.281447,-0.204046,-0.165312,-0.426747,-0.740424,-0.249052,-0.281467,-0.292723,-0.617319,-0.209172,-0.169728,-0.221424,-0.208837,-0.23441,-0.413496,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.493543,-0.504032,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,-1.315591,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,-0.799391,-0.132521,-0.531276,-0.506247,-1.237327,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.261608,-0.270962,-0.281467,-0.500996,-0.617319,-0.209172,-0.169728,-0.221424,-0.232159,-0.23441,-0.354047,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.272893,-0.47386,-0.395204,-0.198429,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.416957,-0.507493,-0.745649,-0.38746,-0.799391,-0.387827,-0.531276,-0.506247,-1.239353,-0.302687,1
0.793981,0.159599,-0.038691,0.391992,-0.137885,-0.379407,-0.133696,0.699037,0.001114,-0.299701,-0.325613,-0.095296,1.089821,0.36674,-0.134293,-0.191586,-0.278808,-0.124183,0.955476,-0.340845,0.763034,-0.204046,-0.165312,0.053187,-0.261608,-0.135121,-0.281467,0.227959,-0.617319,-0.052818,-0.169728,-0.221424,-0.092228,-0.23441,-0.145974,0.008634,-0.31158,-0.153643,0.320668,0.22866,-0.207362,-0.08055,-0.395204,-0.656833,-0.364104,-0.371129,1.462897,-0.170764,-0.001974,0.814332,-0.831897,-0.157907,3.661716,-0.745649,-0.075313,-0.799391,-0.132521,2.181118,-0.128394,0.620532,0.21425,0
-0.406988,-0.294685,0.325472,-0.109535,-0.137885,0.436371,-0.274295,-0.287878,0.027958,0.832474,-0.644518,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.452401,-0.22421,0.552809,-1.26168,-0.204046,-0.165312,-0.426747,-0.261608,-0.319164,2.536233,-0.605132,2.084086,-0.287349,-0.169728,-0.221424,-0.238822,-0.23441,-0.398634,-0.347063,0.543282,0.126906,-0.580287,-0.320566,-0.338424,-0.47386,-0.296865,-0.656833,-0.195917,-0.371129,-0.369489,-0.170764,-0.287577,-0.821699,-0.111201,-0.416957,-0.507493,1.919531,-0.38746,1.346562,-0.515481,-0.036958,-0.208097,-0.498565,-0.302687,0
-0.006665,1.883623,0.703189,0.559168,-0.137885,1.252149,-0.097233,2.781024,0.388438,-0.299701,-0.490614,-0.095296,-0.275006,1.841997,-0.134293,0.261121,-0.278808,1.451261,-0.22421,-0.340845,0.732554,-0.204046,-0.165312,1.416018,2.451679,0.785094,-0.281467,2.414824,0.733384,-0.052818,-0.169728,-0.221424,1.307081,-0.23441,1.919896,2.670929,0.593145,2.355784,1.6721,1.745369,0.972196,1.796614,0.784862,-0.656833,0.140457,0.796172,2.415375,-0.170764,0.614805,0.243394,0.537425,0.187494,3.477692,-0.282658,2.714362,-0.139098,2.548198,1.459898,1.377116,0.069485,2.033881,0
-0.406988,-0.294685,-0.016101,-0.109535,-0.137885,-0.379407,-0.269085,-0.287878,0.001114,-0.299701,-0.644518,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.157005,-0.22421,-0.340845,-1.26168,-0.204046,-0.165312,-0.426747,-0.102003,-0.262198,1.328647,-0.396859,2.084086,-0.209172,-0.169728,-0.221424,-0.222164,-0.23441,-0.279735,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.207362,-0.47386,-0.395204,-0.656833,-0.364104,-0.371129,-0.369489,-0.170764,-0.308845,-0.821699,-0.111201,-0.416957,-0.507493,1.919531,-0.38746,1.56666,-0.260174,-0.24447,-0.506247,-0.498565,-0.302687,0
1.194304,-0.294685,0.532849,-0.611062,-0.137885,-0.379407,-0.210384,-0.287878,0.001114,-0.299701,0.408016,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.335321,-0.22421,-0.340845,0.785171,-0.204046,-0.165312,0.030548,0.536417,0.530939,-0.281467,1.06105,-0.617319,-0.209172,-0.169728,-0.221424,0.267594,-0.23441,0.299897,-0.139318,-0.31158,0.160266,1.6721,-0.320566,0.054762,-0.11273,0.588185,-0.198429,1.149578,-0.371129,-0.369489,-0.170764,1.225508,0.80696,-0.831897,-0.157907,1.242147,-0.745649,-0.204618,-0.799391,0.761052,1.124758,0.095957,0.921247,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.26729,-0.287878,-0.38621,-0.299701,-0.341553,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.007104,-0.22421,-0.340845,0.748334,-0.204046,-0.165312,-0.426747,-0.261608,-0.143885,-0.281467,0.748641,-0.617319,-0.287349,-0.169728,-0.221424,0.107673,-0.23441,-0.116249,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.338424,-0.47386,-0.493543,-0.35123,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.428266,0.491563,-0.416957,-0.507493,0.195619,-0.38746,-0.304171,1.144012,-0.531276,-0.506247,0.162386,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,0.018049,-0.287878,-0.38621,-0.299701,-0.403672,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.49943,-0.22421,-0.340845,-1.270903,-0.204046,0.30104,-0.426747,0.057602,0.447682,0.926118,-0.08445,-0.617319,-0.209172,-0.169728,-0.221424,-0.172189,2.252402,0.091824,-0.347063,-0.31158,-0.427441,-0.12535,-0.320566,-0.141831,-0.102003,-0.198526,-0.656833,-0.02773,-0.371129,-0.369489,-0.170764,-0.305807,-1.248104,1.95261,-0.676007,-0.388435,0.280507,-0.322266,6.078665,-0.260174,-0.465725,-0.506247,-1.187549,-0.302687,0
0.793981,-0.092142,-0.357377,1.729397,-0.137885,2.076003,1.256578,-0.287878,-0.38621,1.866113,1.699714,-0.095296,1.063319,0.344938,-0.134293,-0.191586,1.930298,0.696361,0.226498,2.348964,0.844884,-0.204046,-0.165312,1.886896,0.855627,0.73251,-0.281467,0.227959,-0.617319,0.103536,-0.169728,-0.221424,-0.092228,-0.23441,0.478246,0.551175,1.310883,0.6041,1.230543,0.139939,0.447948,1.009993,0.194829,2.246396,0.645017,1.963472,-0.369489,-0.170764,0.617843,1.381757,-0.831897,1.828145,0.358394,-0.745649,0.234311,-0.799391,-0.132521,-0.072971,1.53357,1.905721,-0.09508,1
-0.006665,-0.294685,-0.174774,-0.443886,-0.137885,-0.379407,-0.275325,-0.287878,0.001114,-0.299701,-0.736784,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.466608,-0.22421,-0.340845,-1.258228,-0.204046,-0.165312,-0.426747,0.057602,0.202291,-0.281467,0.019686,-0.617319,-0.052818,-0.169728,-0.221424,-0.148867,-0.23441,0.195861,-0.347063,-0.31158,0.270276,-0.12981,-0.320566,-0.010769,-0.11273,-0.296865,-0.35123,-0.195917,-0.371129,-0.369489,-0.170764,-0.001974,-0.770737,-0.170167,-0.244257,0.365385,-0.176139,-0.013184,-0.304171,0.122786,0.105873,0.090053,-0.688299,-0.302687,1
-0.406988,-0.294685,0.304968,0.391992,-0.137885,-0.379407,-0.191938,-0.287878,1.554244,-0.299701,1.569202,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,0.819725,-0.204046,-0.165312,-0.426747,-0.740424,-0.306018,-0.281467,-0.396859,-0.617319,0.338068,-0.169728,-0.221424,-0.222164,-0.23441,-0.428359,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.010769,-0.47386,-0.395204,1.023984,-0.532291,-0.371129,-0.369489,-0.170764,0.921676,0.878844,-0.831897,0.705594,-0.507493,-0.745649,-0.38746,-0.799391,-0.260174,0.052326,-0.506247,0.670284,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.518044,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.740424,-0.35422,-0.281467,-0.709268,0.733384,-0.287349,-0.169728,-0.221424,-0.242154,-0.23441,-0.502671,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.535017,-0.47386,-0.493543,-0.504032,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,0.191049,-0.643134,-0.531276,-0.506247,-1.239353,-0.302687,0
0.793981,0.361085,-0.184356,1.729397,-0.137885,1.252149,0.788253,0.264231,0.001114,0.272473,1.5341,-0.095296,1.063319,1.820196,-0.134293,-0.191586,-0.278808,0.138391,0.447613,1.446462,0.843546,-0.204046,0.886829,1.416018,1.813258,1.052394,-0.281467,0.436232,2.084086,-0.209172,-0.169728,2.899193,-0.022263,2.252402,0.716044,0.249013,0.127154,0.755671,0.329588,1.107422,0.57901,1.389001,0.489846,1.329587,1.149578,-0.371129,1.462897,2.113092,0.310973,1.493514,-0.14396,1.482745,-0.078645,-0.520595,0.21971,-0.029049,-0.004868,-0.159136,1.884856,2.020875,0.395639,1
-0.406988,-0.294685,0.821995,-0.109535,-0.137885,-0.379407,-0.226943,-0.287878,1.55041,-0.299701,-0.184431,-0.095296,-0.275006,-0.389057,-0.134293,2.071952,-0.278808,-0.288292,-0.22421,-0.340845,0.759447,10.675796,-0.165312,0.501427,-0.421213,-0.231525,-0.281467,-0.08445,-0.617319,0.259891,6.556961,-0.221424,-0.172189,-0.23441,-0.354047,0.215171,-0.31158,0.015278,-0.580287,-0.320566,0.054762,-0.11273,-0.296865,-0.198429,-0.195917,-0.371129,-0.369489,-0.170764,0.918637,0.60279,-0.170167,-0.330607,-0.507493,-0.176139,-0.075313,-0.304171,0.122786,0.431575,0.110717,0.541842,-0.302687,0
-0.006665,-0.294685,-0.250486,1.22787,-0.137885,1.260226,0.121523,-0.287878,0.001114,1.39935,1.388463,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,1.930298,-0.288292,-0.22421,1.45531,0.826746,-0.204046,-0.165312,0.492372,0.217207,-0.130739,-0.281467,-0.500996,-0.617319,-0.130995,-0.169728,-0.221424,-0.232159,-0.23441,-0.264873,0.256336,0.971875,0.183752,0.771145,-0.320566,-0.010769,0.616682,-0.395204,1.63519,-0.532291,1.963472,-0.369489,-0.170764,0.304896,1.156175,-0.831897,1.310045,0.367645,-0.745649,0.298242,-0.799391,-0.515481,-0.200993,0.450194,1.445701,-0.302687,1
