ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.393658,-0.294685,-0.357377,0.057641,-0.137885,1.27638,0.072325,-0.047609,-0.38621,0.154888,1.087053,-0.095296,1.063319,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,0.066413,1.446462,0.802732,-0.204046,-0.165312,-0.426747,-0.261608,-0.218379,-0.281467,-0.396859,-0.617319,-0.287349,-0.169728,-0.221424,-0.222164,-0.23441,-0.235148,-0.347063,0.01063,-0.257684,-0.12981,-0.320566,-0.338424,-0.47386,0.391507,0.259976,-0.02773,-0.371129,0.546704,-0.170764,-0.308845,0.779489,0.491563,0.187494,-0.217193,0.195619,-0.38746,-0.304171,-0.515481,-0.367675,-0.208097,0.581894,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.271573,-0.287878,-0.38621,-0.299701,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,0.261121,-0.278808,-0.157005,-0.22421,-0.340845,0.736005,-0.204046,-0.165312,-0.426747,-0.580819,-0.161413,-0.281467,-0.188586,-0.617319,-0.209172,-0.169728,-0.221424,-0.192179,-0.23441,-0.30946,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.296865,-0.35123,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,0.294356,-0.831897,-0.416957,-0.507493,-0.745649,-0.38746,-0.799391,-0.260174,-0.531276,-0.506247,-0.12025,-0.302687,0
-0.406988,-0.294685,-0.357377,0.057641,-0.137885,0.436371,-0.101526,-0.287878,-0.38621,1.159595,0.760657,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.386757,-0.22421,0.552809,0.804665,-0.204046,-0.165312,0.546704,0.057602,0.06645,-0.281467,-0.396859,-0.617319,-0.130995,-0.169728,-0.221424,-0.222164,-0.23441,-0.145974,0.215171,0.782246,0.110505,2.149338,-0.320566,-0.0763,0.759704,-0.296865,0.412778,-0.364104,-0.371129,-0.369489,-0.170764,1.243738,1.04719,-0.831897,0.360194,1.555539,-0.745649,0.208113,-0.799391,-0.260174,0.632493,0.467906,1.412034,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.189827,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,0.855627,0.167235,6.15899,0.123823,2.084086,-0.209172,-0.169728,-0.221424,-0.122213,-0.23441,0.017512,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,0.185824,-0.47386,-0.100187,-0.504032,0.140457,0.796172,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,1.896807,0.122786,-0.531276,-0.506247,-1.239353,-0.302687,1
-0.406988,-0.025684,-0.357377,1.22787,-0.137885,-0.379407,-0.101036,0.037464,-0.38621,-0.299701,1.079956,-0.095296,-0.275006,0.352205,-0.134293,-0.191586,-0.278808,0.039926,-0.22421,-0.340845,0.815295,-0.204046,-0.165312,0.039604,1.494048,-0.091301,-0.281467,0.436232,0.733384,-0.287349,-0.169728,-0.221424,-0.022263,-0.23441,0.136411,-0.140527,-0.31158,-0.170769,1.239463,0.190636,0.382417,1.009993,-0.493543,1.176785,-0.532291,0.796172,0.555775,-0.170764,0.62392,1.085749,4.488149,0.878294,0.286931,1.431736,0.319873,0.906367,0.761052,-0.082962,0.093005,1.37585,-0.010911,0
-0.406988,-0.294685,-0.038691,-0.276711,-0.137885,-0.379407,-0.270227,-0.287878,0.001114,-0.299701,-0.316111,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,0.750645,-0.204046,2.418086,-0.426747,-0.580819,-0.26658,0.52359,-0.188586,3.434789,-0.052818,-0.169728,2.899193,-0.192179,4.642638,-0.398634,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.272893,-0.47386,-0.395204,-0.198429,-0.364104,-0.371129,-0.369489,2.113092,-0.308845,0.470625,3.728143,-0.416957,-0.507493,1.167747,-0.38746,8.554765,-0.004868,-0.275074,-0.506247,0.261125,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.227085,-0.287878,-0.38621,-0.299701,-0.318542,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,-0.22421,-0.340845,0.751939,-0.204046,-0.165312,-0.426747,-0.102003,0.097124,-0.281467,-0.396859,-0.617319,-0.130995,-0.169728,-0.221424,-0.222164,-0.23441,-0.279735,-0.347063,-0.31158,0.191618,-0.12981,-0.320566,-0.141831,-0.47386,-0.100187,-0.35123,0.140457,-0.371129,-0.369489,-0.170764,-0.308845,0.509984,-0.831897,-0.071556,-0.217193,-0.745649,-0.38746,-0.799391,-0.260174,-0.367675,0.098909,0.340592,-0.302687,1
-0.406988,-0.294685,-0.017938,1.562222,-0.137885,1.252149,1.6806,-0.287878,0.388438,-0.125256,2.348755,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,-0.22421,0.552809,0.850379,-0.204046,-0.165312,-0.426747,-0.580819,-0.284108,-0.281467,-0.188586,-0.617319,-0.130995,-0.169728,-0.221424,-0.192179,-0.23441,-0.413496,-0.347063,-0.028986,-0.363677,-0.580287,-0.320566,-0.338424,-0.47386,-0.001848,1.023984,0.140457,-0.371129,-0.369489,-0.170764,-0.001974,1.073322,1.192604,1.223695,-0.507493,0.390198,-0.38746,-0.304171,-0.004868,-0.239297,-0.208097,0.876523,-0.302687,0
-0.406988,-0.294685,-0.050011,-0.109535,-0.137885,-0.379407,-0.231949,-0.287878,0.392273,-0.299701,-0.184431,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,-0.22421,-0.340845,0.759447,-0.204046,-0.165312,-0.426747,-0.740424,-0.279726,-0.281467,-0.188586,-0.617319,0.025359,-0.169728,-0.221424,-0.192179,-0.23441,-0.428359,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.272893,-0.47386,-0.100187,-0.045627,0.140457,-0.371129,-0.369489,-0.170764,0.001064,0.60279,-0.170167,-0.157907,-0.507493,-0.176139,-0.38746,-0.304171,-0.004868,-0.261214,-0.506247,0.541842,-0.302687,0
-0.406988,-0.294685,0.003608,-0.443886,-0.137885,-0.379407,-0.271573,-0.287878,0.001114,-0.299701,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.25547,-0.22421,-0.340845,0.736005,-0.204046,-0.165312,-0.426747,-0.580819,-0.240289,-0.281467,0.019686,-0.617319,-0.130995,-0.169728,-0.221424,-0.148867,-0.23441,-0.30946,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.198526,-0.35123,-0.02773,-0.371129,-0.369489,-0.170764,-0.308845,0.294356,-0.170167,-0.416957,-0.507493,-0.176139,-0.38746,0.025976,0.250439,-0.246366,-0.506247,-0.12025,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.263171,-0.287878,-0.38621,-0.299701,-0.669894,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.288292,-0.22421,-0.340845,-1.281447,-0.204046,-0.165312,-0.426747,-0.740424,-0.249052,-0.281467,-0.292723,-0.617319,-0.209172,-0.169728,-0.221424,-0.208837,-0.23441,-0.413496,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.493543,-0.504032,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,-1.315591,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,-0.799391,-0.132521,-0.531276,-0.506247,-1.237327,-0.302687,0
1.194304,0.3477,-0.357377,-0.109535,-0.137885,-0.379407,-0.081347,0.671889,-0.38621,-0.299701,-0.644518,-0.095296,-0.275006,0.352205,-0.134293,-0.191586,-0.278808,1.61537,-0.22421,-0.340845,-1.26168,-0.204046,-0.165312,0.492372,1.494048,0.986665,0.121061,2.727233,0.733384,-0.209172,-0.169728,-0.221424,1.626923,-0.23441,1.845584,0.355729,-0.31158,0.407677,0.771145,0.376528,0.447948,0.269854,0.293168,-0.656833,0.813204,-0.371129,0.555775,-0.170764,0.304896,-0.821699,-0.831897,-0.244257,1.080296,-0.745649,0.277753,0.686269,3.058811,0.50605,0.411818,-0.498565,0.436823,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,0.436371,-0.25534,-0.287878,-0.38621,1.159595,-0.337471,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.452401,-0.22421,0.552809,0.751712,-0.204046,-0.165312,-0.426747,-0.580819,-0.253434,1.328647,-0.605132,0.733384,-0.287349,-0.169728,-0.221424,-0.238822,-0.23441,-0.398634,-0.347063,0.782246,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.395204,-0.35123,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,0.52106,-0.170167,-0.330607,-0.507493,-0.176139,-0.38746,-0.194122,-0.515481,-0.531276,-0.506247,0.352037,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.265067,-0.287878,-0.38621,-0.299701,-0.057695,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.485223,-0.22421,-0.340845,0.764971,-0.204046,-0.165312,-0.426747,-0.580819,-0.345456,-0.281467,-0.709268,0.733384,-0.287349,-0.169728,-0.221424,-0.242154,-0.23441,-0.487808,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.493543,-0.198429,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.645722,-0.831897,-0.244257,-0.507493,-0.745649,-0.38746,-0.744367,-0.770787,-0.531276,-0.506247,0.636897,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.271573,-0.287878,-0.38621,-0.299701,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.518044,-0.22421,-0.340845,0.736005,-0.204046,-0.165312,-0.426747,-0.740424,-0.35422,-0.281467,-0.709268,-0.617319,-0.209172,-0.169728,-0.221424,-0.242154,-0.23441,-0.502671,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.395204,-0.504032,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,0.294356,0.498115,-0.503307,-0.507493,2.489041,-0.38746,0.631244,-0.643134,-0.531276,-0.506247,-0.12025,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,0.018049,-0.287878,-0.38621,-0.299701,-0.403672,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.49943,-0.22421,-0.340845,-1.270903,-0.204046,0.30104,-0.426747,0.057602,0.447682,0.926118,-0.08445,-0.617319,-0.209172,-0.169728,-0.221424,-0.172189,2.252402,0.091824,-0.347063,-0.31158,-0.427441,-0.12535,-0.320566,-0.141831,-0.102003,-0.198526,-0.656833,-0.02773,-0.371129,-0.369489,-0.170764,-0.305807,-1.248104,1.95261,-0.676007,-0.388435,0.280507,-0.322266,6.078665,-0.260174,-0.465725,-0.506247,-1.187549,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.263089,-0.287878,-0.38621,-0.299701,-0.246252,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,-0.22421,-0.340845,0.748419,-0.204046,-0.165312,-0.426747,-0.261608,-0.297254,-0.281467,-0.605132,-0.617319,-0.209172,-0.169728,-0.221424,-0.238822,-0.23441,-0.368909,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.272893,-0.47386,-0.493543,-0.35123,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.364937,0.491563,-0.503307,-0.507493,0.195619,-0.38746,-0.304171,-0.515481,-0.531276,-0.506247,-0.069548,-0.302687,0
0.393658,-0.294685,-0.357377,-0.109535,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.958935,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,1.494048,0.627343,-0.281467,1.37346,0.733384,-0.209172,-0.169728,-0.221424,0.457501,-0.23441,1.399713,-0.347063,-0.31158,-0.427441,0.320668,-0.320566,0.447948,-0.47386,0.391507,-0.656833,0.813204,-0.371129,-0.369489,-0.170764,-0.001974,-1.341687,-0.831897,-0.416957,1.052191,-0.745649,-0.38746,-0.139098,1.654625,0.43659,-0.506247,-1.239353,-0.302687,0
0.793981,-0.092142,-0.357377,1.729397,-0.137885,2.076003,1.256578,-0.287878,-0.38621,1.866113,1.699714,-0.095296,1.063319,0.344938,-0.134293,-0.191586,1.930298,0.696361,0.226498,2.348964,0.844884,-0.204046,-0.165312,1.886896,0.855627,0.73251,-0.281467,0.227959,-0.617319,0.103536,-0.169728,-0.221424,-0.092228,-0.23441,0.478246,0.551175,1.310883,0.6041,1.230543,0.139939,0.447948,1.009993,0.194829,2.246396,0.645017,1.963472,-0.369489,-0.170764,0.617843,1.381757,-0.831897,1.828145,0.358394,-0.745649,0.234311,-0.799391,-0.132521,-0.072971,1.53357,1.905721,-0.09508,1
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.518044,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.740424,-0.35422,-0.281467,-0.709268,0.733384,-0.287349,-0.169728,-0.221424,-0.242154,-0.23441,-0.502671,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.535017,-0.47386,-0.493543,-0.504032,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,0.191049,-0.643134,-0.531276,-0.506247,-1.239353,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,1.594187,-0.191586,-0.278808,-0.518044,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.740424,-0.35422,-0.281467,-0.709268,-0.617319,-0.287349,-0.169728,-0.221424,-0.242154,-0.23441,-0.487808,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.535017,-0.47386,0.784862,-0.35123,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.416957,-0.507493,-0.745649,-0.38746,-0.799391,-0.643134,-0.531276,-0.506247,-1.239353,-0.302687,0
1.594627,2.055755,0.046951,0.893519,-0.137885,3.756021,0.22775,0.873685,0.388438,1.460792,1.306951,-0.095296,5.14455,4.043983,-0.134293,-0.191586,-0.278808,0.400965,3.450956,3.286857,0.840355,-0.204046,-0.165312,3.738717,1.015233,0.228583,-0.281467,0.852778,-0.617319,-0.209172,-0.169728,-0.221424,0.157649,-0.23441,0.374209,1.708348,1.182843,0.94646,1.239463,2.793124,0.251355,2.515299,0.293168,0.565579,0.47683,-0.371129,2.388161,-0.170764,0.930791,1.577251,1.166396,0.705594,0.387558,0.423846,1.104537,-0.139098,0.505746,0.029304,2.106254,2.049387,2.242389,0
-0.406988,0.053689,-0.184356,-0.109535,-0.137885,-0.379407,-0.223109,0.198176,0.001114,-0.299701,0.385907,-0.095296,-0.275006,0.344938,-0.134293,0.261121,1.930298,-0.485223,-0.22421,-0.340845,0.785166,-0.204046,-0.165312,0.030548,-0.580819,-0.341074,-0.281467,-0.605132,-0.617319,-0.130995,-0.169728,-0.221424,-0.238822,-0.23441,-0.458084,-0.099433,-0.31158,-0.232301,-0.12981,0.10614,-0.338424,-0.105579,-0.493543,0.412778,-0.532291,0.796172,0.546704,-0.170764,-0.305807,0.842459,0.491563,0.101144,-0.267894,0.195619,-0.182086,-0.304171,-0.515481,-0.388959,-0.202193,0.939473,0.077645,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.236252,-0.287878,-0.38621,-0.299701,-0.318542,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.485223,-0.22421,-0.340845,0.751939,-0.204046,-0.165312,-0.426747,-0.740424,-0.336692,2.536233,-0.605132,-0.617319,-0.209172,-0.169728,-0.221424,-0.238822,-0.23441,-0.487808,-0.347063,-0.31158,-0.427441,-0.12981,-0.320566,-0.469486,-0.11273,-0.395204,-0.35123,-0.364104,-0.371129,-0.369489,-0.170764,-0.308845,0.509984,0.498115,-0.071556,-0.267894,0.080256,-0.182086,0.906367,-0.515481,-0.388959,-0.506247,0.340592,-0.302687,0
