ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.006665,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,0.009747,-0.191586,-0.278808,-0.518044,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.740424,-0.358602,-0.281467,-0.709268,-0.617319,-0.287349,-0.169728,-0.221424,-0.242154,-0.23441,-0.502671,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.535017,-0.47386,-0.296865,-0.656833,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,-0.799391,-0.770787,-0.531276,-0.506247,-1.239353,-0.302687,0
-0.006665,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.157005,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,1.334443,-0.104447,-0.281467,-0.292723,0.733384,-0.209172,-0.169728,-0.221424,-0.208837,-0.23441,-0.041937,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,0.382417,-0.47386,-0.296865,-0.504032,-0.195917,0.796172,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,-0.579293,-0.260174,-0.531276,-0.506247,-1.239353,-0.302687,0
0.393658,-0.294685,-0.296162,-0.276711,-0.137885,-0.379407,-0.254167,-0.287878,0.001114,-0.299701,-0.658821,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.072747,-0.22421,-0.340845,-1.280941,-0.204046,-0.165312,-0.426747,-0.421213,-0.056246,-0.281467,0.956914,-0.617319,-0.287349,-0.169728,-0.221424,0.210956,-0.23441,0.047237,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.100187,-0.35123,0.140457,-0.371129,-0.369489,-0.170764,-0.308845,-1.311922,0.491563,-0.503307,-0.507493,0.195619,-0.38746,-0.304171,1.144012,-0.465725,-0.506247,-1.235861,-0.302687,0
1.99495,-0.232102,-0.357377,0.391992,-0.137885,0.436371,-0.221049,-0.287878,-0.38621,-0.299701,-0.593465,-0.095296,1.07657,0.352205,-0.134293,-0.191586,-0.278808,0.3025,-0.080352,-0.340845,-1.276959,-0.204046,0.30104,0.519538,-0.580819,0.167235,0.121061,0.748641,-0.617319,-0.209172,-0.169728,-0.221424,0.107673,2.204114,0.493108,-0.187593,-0.203402,-0.313916,-0.12981,0.215985,-0.403955,0.366394,-0.001848,-0.656833,0.140457,-0.371129,-0.369489,-0.170764,-0.308845,-1.269301,1.873989,-0.157907,-0.388435,0.280507,-0.252627,5.418371,0.378092,-0.465725,0.169756,-1.173275,-0.21278,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.261335,-0.287878,-0.38621,-0.299701,-0.360084,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,0.746488,-0.204046,-0.165312,-0.426747,-0.580819,-0.297254,-0.281467,-0.396859,0.733384,-0.287349,-0.169728,-0.221424,-0.222164,-0.23441,-0.428359,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.395204,-0.35123,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,0.393877,1.159845,-0.416957,-0.507493,0.297139,-0.38746,0.246073,-0.387827,-0.531276,-0.506247,0.072722,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.109535,-0.137885,-0.379407,0.147575,-0.287878,-0.38621,-0.299701,0.407083,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.007104,-0.22421,-0.340845,0.776975,-0.204046,0.974355,-0.426747,-0.261608,-0.130739,2.536233,-0.396859,-0.617319,-0.287349,-0.169728,-0.221424,-0.222164,4.763357,-0.145974,-0.347063,-0.31158,-0.263653,-0.12981,-0.320566,-0.338424,-0.109154,-0.296865,-0.045627,-0.195917,-0.371129,-0.369489,-0.170764,-0.308845,0.615635,2.647099,0.014794,-0.319444,0.82656,-0.254429,0.906367,-0.260174,-0.428882,-0.208097,0.355205,-0.302687,0
-0.406988,-0.294685,2.5317,-0.109535,-0.137885,-0.379407,-0.232551,-0.287878,1.561914,-0.299701,-0.325613,-0.095296,-0.275006,-0.389057,-0.134293,3.430075,-0.278808,-0.189827,-0.22421,-0.340845,0.763034,1.606274,-0.165312,-0.426747,-0.740424,-0.209615,-0.281467,0.332096,-0.617319,2.136141,0.956215,-0.221424,-0.058911,-0.23441,-0.354047,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,1.496444,-0.47386,-0.001848,-0.656833,0.308644,-0.371129,-0.369489,-0.170764,0.927752,0.814332,-0.831897,-0.330607,-0.507493,-0.745649,-0.38746,-0.304171,0.633399,1.731935,-0.506247,0.620532,-0.302687,0
-0.406988,-0.294685,-0.357377,0.057641,-0.137885,0.436371,-0.101526,-0.287878,-0.38621,1.159595,0.760657,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.386757,-0.22421,0.552809,0.804665,-0.204046,-0.165312,0.546704,0.057602,0.06645,-0.281467,-0.396859,-0.617319,-0.130995,-0.169728,-0.221424,-0.222164,-0.23441,-0.145974,0.215171,0.782246,0.110505,2.149338,-0.320566,-0.0763,0.759704,-0.296865,0.412778,-0.364104,-0.371129,-0.369489,-0.170764,1.243738,1.04719,-0.831897,0.360194,1.555539,-0.745649,0.208113,-0.799391,-0.260174,0.632493,0.467906,1.412034,-0.302687,0
-0.406988,-0.025684,-0.357377,1.22787,-0.137885,-0.379407,-0.101036,0.037464,-0.38621,-0.299701,1.079956,-0.095296,-0.275006,0.352205,-0.134293,-0.191586,-0.278808,0.039926,-0.22421,-0.340845,0.815295,-0.204046,-0.165312,0.039604,1.494048,-0.091301,-0.281467,0.436232,0.733384,-0.287349,-0.169728,-0.221424,-0.022263,-0.23441,0.136411,-0.140527,-0.31158,-0.170769,1.239463,0.190636,0.382417,1.009993,-0.493543,1.176785,-0.532291,0.796172,0.555775,-0.170764,0.62392,1.085749,4.488149,0.878294,0.286931,1.431736,0.319873,0.906367,0.761052,-0.082962,0.093005,1.37585,-0.010911,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.263273,-0.287878,-0.38621,-0.299701,-0.110503,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.091362,-0.22421,-0.340845,0.753344,-0.204046,-0.165312,-0.426747,-0.740424,-0.187705,-0.281467,0.644505,-0.617319,-0.130995,-0.169728,-0.221424,0.06103,-0.23441,-0.30946,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,0.09649,-0.198429,0.47683,-0.371129,-0.369489,-0.170764,-0.615716,0.391786,0.491563,-0.330607,-0.507493,0.195619,-0.38746,-0.304171,1.016359,-0.531276,-0.506247,-0.052827,-0.302687,0
-0.406988,-0.294685,-0.0797,-0.443886,-0.137885,-0.379407,-0.271573,-0.287878,0.388438,-0.299701,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,0.736005,-0.204046,-0.165312,-0.426747,-0.580819,-0.270962,0.121061,-0.08445,-0.617319,-0.209172,-0.169728,-0.221424,-0.172189,-0.23441,-0.383772,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.100187,-0.35123,0.140457,-0.371129,-0.369489,-0.170764,-0.001974,0.294356,-0.170167,-0.416957,-0.507493,-0.176139,-0.38746,-0.029049,-0.004868,-0.276101,-0.506247,-0.12025,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,7.482724,1.316765,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,8.427227,-0.275006,-0.389057,5.339227,-0.191586,-0.278808,-0.518044,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.740424,-0.35422,-0.281467,-0.709268,-0.617319,-0.287349,-0.169728,-0.221424,-0.242154,-0.23441,-0.487808,-0.347063,3.291897,-0.427441,-0.580287,-0.320566,-0.535017,-0.47386,3.341672,-0.504032,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.416957,-0.507493,-0.745649,-0.38746,-0.799391,-0.643134,-0.531276,-0.506247,-1.239353,-0.302687,1
-0.406988,0.402298,-0.357377,-0.443886,-0.137885,0.436371,-0.281249,0.638208,-0.38621,1.159595,-0.901785,-0.095296,-0.275006,0.352205,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,0.552809,-1.288707,-0.204046,-0.165312,0.035076,-0.740424,-0.26658,-0.281467,-0.08445,-0.617319,0.025359,-0.169728,-0.221424,-0.172189,-0.23441,-0.398634,0.084068,0.782246,-0.003522,-0.580287,0.148388,-0.272893,-0.109154,-0.100187,-0.656833,-0.02773,-0.371129,0.555775,-0.170764,-0.615716,-1.341687,-0.831897,-0.416957,-0.507493,-0.745649,-0.013184,-0.799391,0.122786,-0.531276,-0.193337,-1.239353,0.363457,0
-0.406988,-0.294685,-0.050011,-0.109535,-0.137885,-0.379407,-0.231949,-0.287878,0.392273,-0.299701,-0.184431,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,-0.22421,-0.340845,0.759447,-0.204046,-0.165312,-0.426747,-0.740424,-0.279726,-0.281467,-0.188586,-0.617319,0.025359,-0.169728,-0.221424,-0.192179,-0.23441,-0.428359,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.272893,-0.47386,-0.100187,-0.045627,0.140457,-0.371129,-0.369489,-0.170764,0.001064,0.60279,-0.170167,-0.157907,-0.507493,-0.176139,-0.38746,-0.304171,-0.004868,-0.261214,-0.506247,0.541842,-0.302687,0
-0.406988,-0.294685,0.003608,-0.443886,-0.137885,-0.379407,-0.271573,-0.287878,0.001114,-0.299701,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.25547,-0.22421,-0.340845,0.736005,-0.204046,-0.165312,-0.426747,-0.580819,-0.240289,-0.281467,0.019686,-0.617319,-0.130995,-0.169728,-0.221424,-0.148867,-0.23441,-0.30946,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.198526,-0.35123,-0.02773,-0.371129,-0.369489,-0.170764,-0.308845,0.294356,-0.170167,-0.416957,-0.507493,-0.176139,-0.38746,0.025976,0.250439,-0.246366,-0.506247,-0.12025,-0.302687,0
-0.406988,-0.294685,-0.068678,0.057641,-0.137885,-0.379407,-0.108378,-0.287878,0.001114,-0.299701,0.124695,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,1.930298,0.729183,-0.22421,-0.340845,0.76449,-0.204046,-0.165312,-0.426747,-0.421213,-0.008044,-0.281467,0.644505,2.084086,-0.287349,-0.169728,-0.221424,0.06103,-0.23441,0.00265,-0.347063,-0.31158,0.143251,-0.12535,-0.320566,-0.403955,-0.47386,0.194829,0.107174,0.645017,0.796172,-0.369489,-0.170764,0.001064,0.498214,0.530874,-0.071556,-0.322268,0.195619,-0.38746,2.06188,1.016359,-0.177774,0.42953,0.153496,-0.302687,0
0.793981,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,0.345989,-0.287878,-0.38621,-0.299701,1.508167,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.288292,-0.22421,-0.340845,0.826543,-0.204046,-0.165312,-0.426747,1.015233,0.215437,1.328647,-0.188586,0.733384,-0.287349,-0.169728,-0.221424,-0.192179,-0.23441,0.136411,-0.347063,-0.31158,-0.13713,1.6721,-0.320566,0.185824,-0.105579,-0.198526,0.565579,-0.02773,-0.371129,-0.369489,-0.170764,0.918637,1.071172,-0.831897,0.273844,1.291225,-0.745649,-0.230875,-0.139098,-0.643134,0.416332,0.090053,1.162345,-0.302687,0
1.194304,0.3477,-0.357377,-0.109535,-0.137885,-0.379407,-0.081347,0.671889,-0.38621,-0.299701,-0.644518,-0.095296,-0.275006,0.352205,-0.134293,-0.191586,-0.278808,1.61537,-0.22421,-0.340845,-1.26168,-0.204046,-0.165312,0.492372,1.494048,0.986665,0.121061,2.727233,0.733384,-0.209172,-0.169728,-0.221424,1.626923,-0.23441,1.845584,0.355729,-0.31158,0.407677,0.771145,0.376528,0.447948,0.269854,0.293168,-0.656833,0.813204,-0.371129,0.555775,-0.170764,0.304896,-0.821699,-0.831897,-0.244257,1.080296,-0.745649,0.277753,0.686269,3.058811,0.50605,0.411818,-0.498565,0.436823,0
-0.006665,-0.294685,-0.357377,0.893519,-0.137885,1.268303,-0.024134,0.175818,-0.38621,1.57179,0.770486,-0.095296,1.063319,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,0.529956,1.464158,0.811175,-0.204046,-0.165312,0.039604,0.217207,-0.231525,-0.281467,-0.605132,-0.617319,0.416245,-0.169728,-0.221424,-0.238822,-0.23441,-0.324322,-0.126023,1.080053,-0.250766,-0.12981,-0.320566,0.447948,-0.109154,-0.493543,0.871182,-0.532291,-0.371129,0.546704,-0.170764,-0.308845,1.237606,0.491563,0.964645,-0.239578,0.195619,-0.201854,-0.304171,-0.643134,-0.403531,-0.163817,1.622091,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.261608,-0.270962,-0.281467,-0.500996,-0.617319,-0.209172,-0.169728,-0.221424,-0.232159,-0.23441,-0.354047,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.272893,-0.47386,-0.395204,-0.198429,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.416957,-0.507493,-0.745649,-0.38746,-0.799391,-0.387827,-0.531276,-0.506247,-1.239353,-0.302687,1
1.194304,-0.294685,0.532849,-0.611062,-0.137885,-0.379407,-0.210384,-0.287878,0.001114,-0.299701,0.408016,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.335321,-0.22421,-0.340845,0.785171,-0.204046,-0.165312,0.030548,0.536417,0.530939,-0.281467,1.06105,-0.617319,-0.209172,-0.169728,-0.221424,0.267594,-0.23441,0.299897,-0.139318,-0.31158,0.160266,1.6721,-0.320566,0.054762,-0.11273,0.588185,-0.198429,1.149578,-0.371129,-0.369489,-0.170764,1.225508,0.80696,-0.831897,-0.157907,1.242147,-0.745649,-0.204618,-0.799391,0.761052,1.124758,0.095957,0.921247,-0.302687,0
-0.406988,-0.294685,-0.357377,0.391992,-0.137885,-0.379407,-0.253678,-0.287878,-0.38621,-0.299701,-0.490614,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.157005,-0.22421,-0.340845,0.732554,-0.204046,-0.165312,-0.426747,0.057602,-0.148267,-0.281467,-0.08445,0.733384,-0.130995,-0.169728,-0.221424,-0.172189,-0.23441,-0.086524,-0.347063,-0.31158,-0.182875,-0.12981,-0.320566,-0.0763,-0.11273,-0.395204,-0.656833,-0.364104,0.796172,-0.369489,-0.170764,-0.308845,0.243394,1.1795,-0.157907,-0.029355,4.663446,-0.05933,-0.029049,0.122786,-0.24447,-0.208097,0.069485,-0.302687,1
0.393658,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.368143,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,2.770889,0.272403,-0.281467,0.748641,-0.617319,0.416245,-0.169728,-0.221424,0.107673,-0.23441,0.730906,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,1.365382,-0.47386,-0.296865,-0.504032,-0.195917,0.796172,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,-0.084073,0.888705,-0.531276,-0.506247,-1.239353,-0.302687,1
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.265067,-0.287878,-0.38621,-0.299701,-0.057695,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.485223,-0.22421,-0.340845,0.764971,-0.204046,-0.165312,-0.426747,-0.580819,-0.345456,-0.281467,-0.709268,0.733384,-0.287349,-0.169728,-0.221424,-0.242154,-0.23441,-0.487808,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.493543,-0.198429,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.645722,-0.831897,-0.244257,-0.507493,-0.745649,-0.38746,-0.744367,-0.770787,-0.531276,-0.506247,0.636897,-0.302687,0
