ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.006665,0.381633,1.998537,1.060695,-0.137885,0.436371,0.070286,1.432763,3.141889,0.167778,0.285495,-0.095296,3.766472,1.108002,-0.134293,-0.191586,1.930298,-0.189827,1.863188,0.552809,0.787707,-0.204046,-0.165312,0.981361,0.696022,-0.02119,-0.281467,0.123823,-0.617319,0.885307,-0.169728,-0.221424,-0.122213,-0.23441,-0.012212,0.329353,0.049718,0.108162,-0.116429,0.79901,1.037727,1.009993,0.194829,1.329587,0.645017,0.796172,3.313426,-0.170764,2.495527,0.985212,-0.170167,0.791944,-0.267894,-0.176139,0.356466,-0.304171,0.250439,1.50918,0.50333,1.328087,0.421182,0
1.194304,0.767698,-0.357377,1.22787,-0.137885,1.268303,1.47769,0.30372,-0.38621,0.587563,2.625717,-0.095296,3.739971,2.546923,-0.134293,-0.191586,4.139403,1.516905,1.121615,1.464158,0.877588,-0.204046,-0.165312,5.667507,0.696022,0.583523,-0.281467,-0.08445,-0.617319,-0.209172,-0.169728,-0.221424,-0.172189,-0.23441,0.210723,2.217757,0.353547,1.650201,1.221623,1.458081,0.054762,3.931216,0.489846,2.246396,1.149578,1.963472,0.546704,-0.170764,0.611767,1.529122,0.491563,2.432596,-0.007747,0.195619,1.772393,-0.304171,-0.515481,-0.235428,4.060464,1.956186,0.886133,0
-0.406988,-0.294685,0.325472,-0.109535,-0.137885,-0.379407,-0.262131,-0.287878,0.001114,-0.299701,-0.644518,-0.095296,-0.275006,-0.389057,-0.134293,0.261121,-0.278808,-0.419579,-0.22421,-0.340845,-1.26168,-0.204046,-0.165312,-0.426747,-0.580819,-0.3104,-0.281467,-0.396859,0.733384,-0.130995,-0.169728,-0.221424,-0.222164,-0.23441,-0.443221,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.338424,-0.47386,-0.296865,-0.656833,-0.195917,-0.371129,-0.369489,-0.170764,-0.308845,-0.821699,-0.111201,-0.416957,-0.507493,1.919531,-0.38746,0.411147,-0.643134,-0.036958,-0.506247,-0.498565,-0.302687,0
-0.406988,-0.294685,2.928481,-0.611062,-0.137885,-0.379407,-0.281249,-0.287878,0.388438,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.138391,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.740424,-0.095683,-0.281467,1.37346,-0.617319,-0.052818,-0.169728,-0.221424,0.457501,-0.23441,-0.205423,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.338424,-0.47386,0.588185,-0.35123,1.317765,-0.371129,-0.369489,-0.170764,-0.001974,-1.341687,-0.831897,-0.503307,-0.507493,-0.745649,-0.38746,0.191049,1.909932,2.276957,-0.506247,-1.239353,-0.302687,1
-0.406988,0.15361,-0.174774,0.057641,-0.137885,2.076003,-0.19617,0.387342,0.001114,0.383328,0.605703,-0.095296,-0.275006,1.83473,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,2.348964,0.787854,-0.204046,-0.165312,0.958722,-0.740424,-0.26658,-0.281467,-0.08445,0.733384,0.181713,-0.169728,2.899193,-0.172189,-0.23441,-0.398634,0.068143,0.203851,-0.115875,-0.580287,1.120096,-0.141831,0.620258,-0.001848,0.412778,0.308644,-0.371129,2.406304,0.513376,-0.308845,0.734896,1.186052,0.101144,-0.507493,0.423846,-0.050918,0.411147,0.122786,-0.367675,0.435434,0.6247,0.223814,0
0.393658,-0.294685,-0.357377,0.057641,-0.137885,1.27638,0.072325,-0.047609,-0.38621,0.154888,1.087053,-0.095296,1.063319,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,0.066413,1.446462,0.802732,-0.204046,-0.165312,-0.426747,-0.261608,-0.218379,-0.281467,-0.396859,-0.617319,-0.287349,-0.169728,-0.221424,-0.222164,-0.23441,-0.235148,-0.347063,0.01063,-0.257684,-0.12981,-0.320566,-0.338424,-0.47386,0.391507,0.259976,-0.02773,-0.371129,0.546704,-0.170764,-0.308845,0.779489,0.491563,0.187494,-0.217193,0.195619,-0.38746,-0.304171,-0.515481,-0.367675,-0.208097,0.581894,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.255177,-0.287878,-0.38621,-0.299701,0.154242,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,0.771384,-0.204046,-0.165312,-0.426747,-0.261608,-0.3104,-0.281467,-0.396859,0.733384,-0.287349,-0.169728,-0.221424,-0.222164,-0.23441,-0.398634,-0.347063,-0.31158,-0.189625,-0.580287,-0.320566,-0.338424,-0.11273,-0.395204,-0.045627,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.651864,0.491563,-0.071556,-0.507493,0.195619,-0.219279,0.136024,-0.770787,-0.531276,0.090053,0.576573,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.189827,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,0.855627,0.167235,6.15899,0.123823,2.084086,-0.209172,-0.169728,-0.221424,-0.122213,-0.23441,0.017512,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,0.185824,-0.47386,-0.100187,-0.504032,0.140457,0.796172,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,1.896807,0.122786,-0.531276,-0.506247,-1.239353,-0.302687,1
-0.406988,0.031497,-0.277842,1.060695,-0.137885,1.292534,0.348222,0.175818,0.001114,0.351532,2.284267,-0.095296,-0.275006,1.078933,-0.134293,-0.191586,-0.278808,-0.452401,-0.22421,1.473006,0.85249,-0.204046,-0.165312,0.958722,0.696022,0.00072,-0.281467,-0.500996,0.733384,-0.209172,-0.169728,2.899193,-0.232159,-0.23441,0.017512,0.004795,0.15346,-0.146948,1.739003,0.553971,0.120293,0.748978,-0.395204,1.176785,-0.364104,-0.371129,1.471968,1.057561,0.967251,1.194447,0.537425,1.569095,0.388688,-0.315056,-0.088592,-0.41422,-0.515481,-0.083831,0.653881,1.220821,0.059641,1
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.227085,-0.287878,-0.38621,-0.299701,-0.318542,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,-0.22421,-0.340845,0.751939,-0.204046,-0.165312,-0.426747,-0.102003,0.097124,-0.281467,-0.396859,-0.617319,-0.130995,-0.169728,-0.221424,-0.222164,-0.23441,-0.279735,-0.347063,-0.31158,0.191618,-0.12981,-0.320566,-0.141831,-0.47386,-0.100187,-0.35123,0.140457,-0.371129,-0.369489,-0.170764,-0.308845,0.509984,-0.831897,-0.071556,-0.217193,-0.745649,-0.38746,-0.799391,-0.260174,-0.367675,0.098909,0.340592,-0.302687,1
-0.406988,-0.294685,-0.017938,1.562222,-0.137885,1.252149,1.6806,-0.287878,0.388438,-0.125256,2.348755,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,-0.22421,0.552809,0.850379,-0.204046,-0.165312,-0.426747,-0.580819,-0.284108,-0.281467,-0.188586,-0.617319,-0.130995,-0.169728,-0.221424,-0.192179,-0.23441,-0.413496,-0.347063,-0.028986,-0.363677,-0.580287,-0.320566,-0.338424,-0.47386,-0.001848,1.023984,0.140457,-0.371129,-0.369489,-0.170764,-0.001974,1.073322,1.192604,1.223695,-0.507493,0.390198,-0.38746,-0.304171,-0.004868,-0.239297,-0.208097,0.876523,-0.302687,0
-0.406988,-0.294685,0.003608,-0.443886,-0.137885,-0.379407,-0.271573,-0.287878,0.001114,-0.299701,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.25547,-0.22421,-0.340845,0.736005,-0.204046,-0.165312,-0.426747,-0.580819,-0.240289,-0.281467,0.019686,-0.617319,-0.130995,-0.169728,-0.221424,-0.148867,-0.23441,-0.30946,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.198526,-0.35123,-0.02773,-0.371129,-0.369489,-0.170764,-0.308845,0.294356,-0.170167,-0.416957,-0.507493,-0.176139,-0.38746,0.025976,0.250439,-0.246366,-0.506247,-0.12025,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.263171,-0.287878,-0.38621,-0.299701,-0.669894,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.288292,-0.22421,-0.340845,-1.281447,-0.204046,-0.165312,-0.426747,-0.740424,-0.249052,-0.281467,-0.292723,-0.617319,-0.209172,-0.169728,-0.221424,-0.208837,-0.23441,-0.413496,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.493543,-0.504032,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,-1.315591,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,-0.799391,-0.132521,-0.531276,-0.506247,-1.237327,-0.302687,0
0.393658,-0.294685,-0.357377,0.224816,-0.137885,-0.379407,0.128385,-0.287878,-0.38621,-0.299701,1.121671,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.124183,-0.22421,-0.340845,0.813184,-0.204046,-0.165312,0.487844,0.376812,0.119033,-0.281467,-0.188586,-0.617319,-0.209172,-0.169728,-0.221424,-0.192179,-0.23441,0.180998,-0.084502,-0.31158,-0.353413,1.67656,-0.320566,-0.010769,0.251976,-0.100187,0.565579,-0.02773,-0.371129,-0.369489,-0.170764,0.921676,1.007245,-0.831897,0.360194,1.215878,-0.745649,-0.162197,-0.799391,-0.387827,0.394574,-0.193337,1.140073,-0.302687,0
3.996566,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,2.993884,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,4.845755,1.652725,-0.281467,0.748641,-0.617319,0.103536,-0.169728,-0.221424,0.107673,-0.23441,3.331822,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,2.086223,-0.47386,2.358284,-0.504032,4.345127,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,-0.304171,-0.260174,-0.531276,-0.506247,-1.239353,-0.302687,1
-0.406988,0.313179,1.43926,-0.443886,-0.137885,-0.379407,-0.243961,0.538471,1.558079,-0.299701,-0.074785,-0.095296,-0.275006,1.129804,-0.134293,-0.191586,-0.278808,-0.157005,-0.22421,-0.340845,0.762974,-0.204046,-0.165312,0.519538,-0.580819,-0.209615,-0.281467,0.436232,-0.617319,0.650776,-0.169728,-0.221424,-0.022263,-0.23441,0.017512,0.06217,-0.31158,-0.121398,-0.580287,0.79056,0.316886,0.33779,-0.493543,-0.35123,-0.532291,-0.371129,1.526396,-0.170764,0.924714,0.604535,-0.170167,-0.244257,-0.507493,-0.176139,-0.050076,-0.304171,0.761052,0.876217,0.163852,0.54376,0.339489,0
-0.406988,1.01709,-0.357377,-0.109535,-0.137885,0.436371,-0.281249,1.531048,-0.38621,1.493734,-0.901785,-0.095296,-0.275006,0.352205,-0.134293,-0.191586,-0.278808,0.039926,-0.22421,0.552809,-1.288707,-0.204046,-0.165312,0.039604,0.696022,-0.003662,-0.281467,0.644505,-0.617319,-0.052818,-0.169728,-0.221424,0.06103,-0.23441,0.359347,0.579614,1.236827,0.826854,0.329588,0.207536,0.185824,-0.087701,0.09649,-0.35123,0.47683,-0.371129,0.555775,-0.170764,0.001064,-1.341687,-0.831897,-0.330607,1.925917,-0.745649,0.437101,-0.304171,1.016359,1.08211,0.152044,-1.239353,1.092165,0
0.393658,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.368143,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,2.770889,0.272403,-0.281467,0.748641,-0.617319,0.416245,-0.169728,-0.221424,0.107673,-0.23441,0.730906,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,1.365382,-0.47386,-0.296865,-0.504032,-0.195917,0.796172,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,-0.084073,0.888705,-0.531276,-0.506247,-1.239353,-0.302687,1
0.793981,-0.092142,-0.357377,1.729397,-0.137885,2.076003,1.256578,-0.287878,-0.38621,1.866113,1.699714,-0.095296,1.063319,0.344938,-0.134293,-0.191586,1.930298,0.696361,0.226498,2.348964,0.844884,-0.204046,-0.165312,1.886896,0.855627,0.73251,-0.281467,0.227959,-0.617319,0.103536,-0.169728,-0.221424,-0.092228,-0.23441,0.478246,0.551175,1.310883,0.6041,1.230543,0.139939,0.447948,1.009993,0.194829,2.246396,0.645017,1.963472,-0.369489,-0.170764,0.617843,1.381757,-0.831897,1.828145,0.358394,-0.745649,0.234311,-0.799391,-0.132521,-0.072971,1.53357,1.905721,-0.09508,1
-0.006665,-0.294685,-0.174774,-0.443886,-0.137885,-0.379407,-0.275325,-0.287878,0.001114,-0.299701,-0.736784,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.466608,-0.22421,-0.340845,-1.258228,-0.204046,-0.165312,-0.426747,0.057602,0.202291,-0.281467,0.019686,-0.617319,-0.052818,-0.169728,-0.221424,-0.148867,-0.23441,0.195861,-0.347063,-0.31158,0.270276,-0.12981,-0.320566,-0.010769,-0.11273,-0.296865,-0.35123,-0.195917,-0.371129,-0.369489,-0.170764,-0.001974,-0.770737,-0.170167,-0.244257,0.365385,-0.176139,-0.013184,-0.304171,0.122786,0.105873,0.090053,-0.688299,-0.302687,1
-0.406988,-0.294685,0.304968,0.391992,-0.137885,-0.379407,-0.191938,-0.287878,1.554244,-0.299701,1.569202,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,0.819725,-0.204046,-0.165312,-0.426747,-0.740424,-0.306018,-0.281467,-0.396859,-0.617319,0.338068,-0.169728,-0.221424,-0.222164,-0.23441,-0.428359,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.010769,-0.47386,-0.395204,1.023984,-0.532291,-0.371129,-0.369489,-0.170764,0.921676,0.878844,-0.831897,0.705594,-0.507493,-0.745649,-0.38746,-0.799391,-0.260174,0.052326,-0.506247,0.670284,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.518044,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.740424,-0.35422,-0.281467,-0.709268,0.733384,-0.287349,-0.169728,-0.221424,-0.242154,-0.23441,-0.502671,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.535017,-0.47386,-0.493543,-0.504032,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,0.191049,-0.643134,-0.531276,-0.506247,-1.239353,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.518044,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.580819,-0.33231,-0.281467,-0.709268,-0.617319,-0.287349,-0.169728,-0.221424,-0.242154,-0.23441,-0.487808,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,0.194829,-0.656833,-0.195917,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,0.491563,-0.676007,-0.507493,0.195619,-0.38746,-0.304171,-0.643134,-0.531276,-0.506247,-1.239353,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,1.594187,-0.191586,-0.278808,-0.518044,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.740424,-0.35422,-0.281467,-0.709268,-0.617319,-0.287349,-0.169728,-0.221424,-0.242154,-0.23441,-0.487808,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.535017,-0.47386,0.784862,-0.35123,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.416957,-0.507493,-0.745649,-0.38746,-0.799391,-0.643134,-0.531276,-0.506247,-1.239353,-0.302687,0
