ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.006665,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.157005,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,1.334443,-0.104447,-0.281467,-0.292723,0.733384,-0.209172,-0.169728,-0.221424,-0.208837,-0.23441,-0.041937,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,0.382417,-0.47386,-0.296865,-0.504032,-0.195917,0.796172,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,-0.579293,-0.260174,-0.531276,-0.506247,-1.239353,-0.302687,0
1.99495,-0.232102,-0.357377,0.391992,-0.137885,0.436371,-0.221049,-0.287878,-0.38621,-0.299701,-0.593465,-0.095296,1.07657,0.352205,-0.134293,-0.191586,-0.278808,0.3025,-0.080352,-0.340845,-1.276959,-0.204046,0.30104,0.519538,-0.580819,0.167235,0.121061,0.748641,-0.617319,-0.209172,-0.169728,-0.221424,0.107673,2.204114,0.493108,-0.187593,-0.203402,-0.313916,-0.12981,0.215985,-0.403955,0.366394,-0.001848,-0.656833,0.140457,-0.371129,-0.369489,-0.170764,-0.308845,-1.269301,1.873989,-0.157907,-0.388435,0.280507,-0.252627,5.418371,0.378092,-0.465725,0.169756,-1.173275,-0.21278,0
-0.406988,-0.294685,0.325472,-0.109535,-0.137885,-0.379407,-0.262131,-0.287878,0.001114,-0.299701,-0.644518,-0.095296,-0.275006,-0.389057,-0.134293,0.261121,-0.278808,-0.419579,-0.22421,-0.340845,-1.26168,-0.204046,-0.165312,-0.426747,-0.580819,-0.3104,-0.281467,-0.396859,0.733384,-0.130995,-0.169728,-0.221424,-0.222164,-0.23441,-0.443221,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.338424,-0.47386,-0.296865,-0.656833,-0.195917,-0.371129,-0.369489,-0.170764,-0.308845,-0.821699,-0.111201,-0.416957,-0.507493,1.919531,-0.38746,0.411147,-0.643134,-0.036958,-0.506247,-0.498565,-0.302687,0
-0.406988,-0.294685,-0.357377,0.057641,-0.137885,-0.379407,-0.101709,-0.287878,-0.38621,-0.299701,0.93627,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.288292,-0.22421,-0.340845,0.812131,-0.204046,-0.165312,-0.426747,0.057602,-0.086919,-0.281467,-0.08445,-0.617319,-0.209172,-0.169728,-0.221424,-0.172189,-0.23441,-0.220286,-0.347063,-0.31158,-0.066003,0.320668,-0.320566,-0.141831,0.248401,-0.001848,0.412778,0.140457,-0.371129,-0.369489,-0.170764,-0.001974,1.107974,-0.831897,0.360194,-0.126875,-0.745649,-0.097845,-0.799391,-0.260174,-0.322895,0.405915,1.510008,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,0.436371,-0.258032,-0.287878,-0.38621,0.167778,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.072747,-0.22421,0.552809,0.736005,-0.204046,-0.165312,-0.426747,-0.261608,-0.100065,-0.281467,-0.08445,-0.617319,-0.209172,-0.169728,-0.221424,-0.172189,-0.23441,-0.264873,-0.347063,0.049718,-0.232301,-0.580287,-0.320566,-0.272893,-0.47386,-0.395204,-0.504032,-0.364104,-0.371129,-0.369489,-0.170764,-0.308845,0.294356,-0.170167,-0.416957,-0.507493,-0.176139,-0.38746,-0.304171,0.122786,-0.388959,-0.205145,-0.12025,-0.302687,0
-0.406988,0.15361,-0.174774,0.057641,-0.137885,2.076003,-0.19617,0.387342,0.001114,0.383328,0.605703,-0.095296,-0.275006,1.83473,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,2.348964,0.787854,-0.204046,-0.165312,0.958722,-0.740424,-0.26658,-0.281467,-0.08445,0.733384,0.181713,-0.169728,2.899193,-0.172189,-0.23441,-0.398634,0.068143,0.203851,-0.115875,-0.580287,1.120096,-0.141831,0.620258,-0.001848,0.412778,0.308644,-0.371129,2.406304,0.513376,-0.308845,0.734896,1.186052,0.101144,-0.507493,0.423846,-0.050918,0.411147,0.122786,-0.367675,0.435434,0.6247,0.223814,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.255177,-0.287878,-0.38621,-0.299701,0.154242,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,0.771384,-0.204046,-0.165312,-0.426747,-0.261608,-0.3104,-0.281467,-0.396859,0.733384,-0.287349,-0.169728,-0.221424,-0.222164,-0.23441,-0.398634,-0.347063,-0.31158,-0.189625,-0.580287,-0.320566,-0.338424,-0.11273,-0.395204,-0.045627,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.651864,0.491563,-0.071556,-0.507493,0.195619,-0.219279,0.136024,-0.770787,-0.531276,0.090053,0.576573,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.2538,-0.287878,-0.38621,-0.299701,-0.325613,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.452401,-0.22421,-0.340845,0.763034,-0.204046,-0.165312,-0.426747,-0.580819,-0.327928,0.121061,-0.500996,0.733384,-0.287349,-0.169728,-0.221424,-0.232159,-0.23441,-0.458084,-0.347063,-0.31158,-0.182875,-0.580287,-0.320566,-0.469486,-0.11273,-0.395204,-0.504032,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,0.814332,-0.170167,-0.416957,-0.507493,-0.176139,-0.145974,0.025976,-0.770787,-0.531276,-0.199241,0.620532,-0.302687,0
-0.406988,-0.294685,-0.357377,0.057641,-0.137885,0.436371,-0.101526,-0.287878,-0.38621,1.159595,0.760657,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.386757,-0.22421,0.552809,0.804665,-0.204046,-0.165312,0.546704,0.057602,0.06645,-0.281467,-0.396859,-0.617319,-0.130995,-0.169728,-0.221424,-0.222164,-0.23441,-0.145974,0.215171,0.782246,0.110505,2.149338,-0.320566,-0.0763,0.759704,-0.296865,0.412778,-0.364104,-0.371129,-0.369489,-0.170764,1.243738,1.04719,-0.831897,0.360194,1.555539,-0.745649,0.208113,-0.799391,-0.260174,0.632493,0.467906,1.412034,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.189827,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,0.855627,0.167235,6.15899,0.123823,2.084086,-0.209172,-0.169728,-0.221424,-0.122213,-0.23441,0.017512,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,0.185824,-0.47386,-0.100187,-0.504032,0.140457,0.796172,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,1.896807,0.122786,-0.531276,-0.506247,-1.239353,-0.302687,1
-0.406988,-0.294685,-0.038691,-0.276711,-0.137885,-0.379407,-0.270227,-0.287878,0.001114,-0.299701,-0.316111,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,0.750645,-0.204046,2.418086,-0.426747,-0.580819,-0.26658,0.52359,-0.188586,3.434789,-0.052818,-0.169728,2.899193,-0.192179,4.642638,-0.398634,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.272893,-0.47386,-0.395204,-0.198429,-0.364104,-0.371129,-0.369489,2.113092,-0.308845,0.470625,3.728143,-0.416957,-0.507493,1.167747,-0.38746,8.554765,-0.004868,-0.275074,-0.506247,0.261125,-0.302687,0
-0.406988,-0.294685,-0.357377,0.224816,-0.137885,-0.379407,0.251202,-0.287878,-0.38621,-0.299701,0.921697,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.007104,-0.22421,-0.340845,0.791301,-0.204046,-0.165312,-0.426747,-0.261608,-0.082537,-0.281467,-0.396859,-0.617319,-0.052818,-0.169728,-0.221424,-0.222164,-0.23441,-0.116249,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.141831,-0.47386,-0.493543,0.259976,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.621454,0.491563,0.101144,-0.507493,0.195619,-0.38746,-0.304171,-0.260174,-0.531276,-0.506247,0.203834,-0.302687,0
-0.406988,-0.294685,-0.0797,-0.443886,-0.137885,-0.379407,-0.271573,-0.287878,0.388438,-0.299701,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,0.736005,-0.204046,-0.165312,-0.426747,-0.580819,-0.270962,0.121061,-0.08445,-0.617319,-0.209172,-0.169728,-0.221424,-0.172189,-0.23441,-0.383772,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.100187,-0.35123,0.140457,-0.371129,-0.369489,-0.170764,-0.001974,0.294356,-0.170167,-0.416957,-0.507493,-0.176139,-0.38746,-0.029049,-0.004868,-0.276101,-0.506247,-0.12025,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,7.482724,1.316765,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,8.427227,-0.275006,-0.389057,5.339227,-0.191586,-0.278808,-0.518044,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.740424,-0.35422,-0.281467,-0.709268,-0.617319,-0.287349,-0.169728,-0.221424,-0.242154,-0.23441,-0.487808,-0.347063,3.291897,-0.427441,-0.580287,-0.320566,-0.535017,-0.47386,3.341672,-0.504032,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.416957,-0.507493,-0.745649,-0.38746,-0.799391,-0.643134,-0.531276,-0.506247,-1.239353,-0.302687,1
-0.406988,-0.294685,-0.017938,1.562222,-0.137885,1.252149,1.6806,-0.287878,0.388438,-0.125256,2.348755,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,-0.22421,0.552809,0.850379,-0.204046,-0.165312,-0.426747,-0.580819,-0.284108,-0.281467,-0.188586,-0.617319,-0.130995,-0.169728,-0.221424,-0.192179,-0.23441,-0.413496,-0.347063,-0.028986,-0.363677,-0.580287,-0.320566,-0.338424,-0.47386,-0.001848,1.023984,0.140457,-0.371129,-0.369489,-0.170764,-0.001974,1.073322,1.192604,1.223695,-0.507493,0.390198,-0.38746,-0.304171,-0.004868,-0.239297,-0.208097,0.876523,-0.302687,0
-0.406988,0.402298,-0.357377,-0.443886,-0.137885,0.436371,-0.281249,0.638208,-0.38621,1.159595,-0.901785,-0.095296,-0.275006,0.352205,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,0.552809,-1.288707,-0.204046,-0.165312,0.035076,-0.740424,-0.26658,-0.281467,-0.08445,-0.617319,0.025359,-0.169728,-0.221424,-0.172189,-0.23441,-0.398634,0.084068,0.782246,-0.003522,-0.580287,0.148388,-0.272893,-0.109154,-0.100187,-0.656833,-0.02773,-0.371129,0.555775,-0.170764,-0.615716,-1.341687,-0.831897,-0.416957,-0.507493,-0.745649,-0.013184,-0.799391,0.122786,-0.531276,-0.193337,-1.239353,0.363457,0
-0.406988,-0.294685,0.003608,-0.443886,-0.137885,-0.379407,-0.271573,-0.287878,0.001114,-0.299701,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.25547,-0.22421,-0.340845,0.736005,-0.204046,-0.165312,-0.426747,-0.580819,-0.240289,-0.281467,0.019686,-0.617319,-0.130995,-0.169728,-0.221424,-0.148867,-0.23441,-0.30946,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.198526,-0.35123,-0.02773,-0.371129,-0.369489,-0.170764,-0.308845,0.294356,-0.170167,-0.416957,-0.507493,-0.176139,-0.38746,0.025976,0.250439,-0.246366,-0.506247,-0.12025,-0.302687,0
0.793981,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,0.345989,-0.287878,-0.38621,-0.299701,1.508167,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.288292,-0.22421,-0.340845,0.826543,-0.204046,-0.165312,-0.426747,1.015233,0.215437,1.328647,-0.188586,0.733384,-0.287349,-0.169728,-0.221424,-0.192179,-0.23441,0.136411,-0.347063,-0.31158,-0.13713,1.6721,-0.320566,0.185824,-0.105579,-0.198526,0.565579,-0.02773,-0.371129,-0.369489,-0.170764,0.918637,1.071172,-0.831897,0.273844,1.291225,-0.745649,-0.230875,-0.139098,-0.643134,0.416332,0.090053,1.162345,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.109535,-0.137885,-0.379407,-0.257889,-0.287878,-0.38621,-0.299701,-0.104392,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,1.930298,0.3025,-0.22421,-0.340845,0.754902,-0.204046,-0.165312,0.030548,0.057602,-0.034336,0.121061,0.540368,0.733384,-0.052818,-0.169728,-0.221424,0.017718,-0.23441,-0.086524,-0.262529,-0.31158,-0.240613,-0.580287,-0.320566,-0.0763,-0.11273,-0.296865,-0.045627,-0.364104,0.796172,-0.369489,-0.170764,-0.615716,0.422053,0.491563,-0.157907,-0.507493,0.195619,-0.318781,0.466171,0.888705,-0.531276,0.090053,0.031357,-0.302687,0
3.996566,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,2.993884,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,4.845755,1.652725,-0.281467,0.748641,-0.617319,0.103536,-0.169728,-0.221424,0.107673,-0.23441,3.331822,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,2.086223,-0.47386,2.358284,-0.504032,4.345127,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,-0.304171,-0.260174,-0.531276,-0.506247,-1.239353,-0.302687,1
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.452401,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.580819,-0.327928,-0.281467,-0.396859,0.733384,-0.209172,-0.169728,-0.221424,-0.222164,-0.23441,-0.443221,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.296865,-0.656833,-0.195917,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.111201,-0.416957,-0.507493,1.919531,-0.38746,0.411147,-0.643134,-0.531276,-0.506247,-1.239353,-0.302687,0
-0.406988,0.053689,-0.357377,-0.276711,-0.137885,-0.379407,-0.133328,0.198176,-0.38621,-0.299701,-0.407049,-0.095296,-0.275006,0.344938,-0.134293,-0.191586,-0.278808,-0.485223,-0.22421,-0.340845,-1.27143,-0.204046,-0.165312,0.030548,-0.580819,-0.341074,-0.281467,-0.605132,0.733384,-0.287349,-0.169728,-0.221424,-0.238822,-0.23441,-0.443221,-0.099433,-0.31158,-0.232301,-0.12981,0.10614,-0.469486,-0.105579,-0.493543,-0.35123,-0.532291,-0.371129,0.546704,-0.170764,-0.308845,-1.255906,1.153293,-0.416957,-0.267894,0.45211,-0.182086,-0.194122,-0.515481,-0.388959,-0.202193,-1.198377,0.077645,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,0.436371,-0.25534,-0.287878,-0.38621,1.159595,-0.337471,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.452401,-0.22421,0.552809,0.751712,-0.204046,-0.165312,-0.426747,-0.580819,-0.253434,1.328647,-0.605132,0.733384,-0.287349,-0.169728,-0.221424,-0.238822,-0.23441,-0.398634,-0.347063,0.782246,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.395204,-0.35123,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,0.52106,-0.170167,-0.330607,-0.507493,-0.176139,-0.38746,-0.194122,-0.515481,-0.531276,-0.506247,0.352037,-0.302687,0
0.393658,1.060534,0.339026,6.075965,-0.137885,2.964474,8.372978,1.106114,0.388438,0.89807,5.23281,-0.095296,1.07657,2.568725,-0.134293,-0.191586,8.557614,0.368143,-0.030946,3.295705,0.954905,-0.204046,13.895448,3.38103,0.696022,0.500265,9.781748,0.123823,3.434789,-0.209172,-0.169728,6.01981,-0.122213,4.642638,0.56742,2.338906,0.598639,2.060285,2.131498,1.656648,0.120293,2.815645,0.883201,5.760832,1.317765,5.465374,1.471968,5.034176,1.541494,1.71857,4.606081,5.109449,1.135165,1.097664,1.947304,3.492516,-0.387827,0.6088,3.455309,1.637309,1.225844,0
