ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.406988,0.031497,-0.277842,1.060695,-0.137885,1.292534,0.348222,0.175818,0.001114,0.351532,2.284267,-0.095296,-0.275006,1.078933,-0.134293,-0.191586,-0.278808,-0.452401,-0.22421,1.473006,0.85249,-0.204046,-0.165312,0.958722,0.696022,0.00072,-0.281467,-0.500996,0.733384,-0.209172,-0.169728,2.899193,-0.232159,-0.23441,0.017512,0.004795,0.15346,-0.146948,1.739003,0.553971,0.120293,0.748978,-0.395204,1.176785,-0.364104,-0.371129,1.471968,1.057561,0.967251,1.194447,0.537425,1.569095,0.388688,-0.315056,-0.088592,-0.41422,-0.515481,-0.083831,0.653881,1.220821,0.059641,1
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.227085,-0.287878,-0.38621,-0.299701,-0.318542,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,-0.22421,-0.340845,0.751939,-0.204046,-0.165312,-0.426747,-0.102003,0.097124,-0.281467,-0.396859,-0.617319,-0.130995,-0.169728,-0.221424,-0.222164,-0.23441,-0.279735,-0.347063,-0.31158,0.191618,-0.12981,-0.320566,-0.141831,-0.47386,-0.100187,-0.35123,0.140457,-0.371129,-0.369489,-0.170764,-0.308845,0.509984,-0.831897,-0.071556,-0.217193,-0.745649,-0.38746,-0.799391,-0.260174,-0.367675,0.098909,0.340592,-0.302687,1
-0.406988,-0.294685,-0.0797,-0.443886,-0.137885,-0.379407,-0.271573,-0.287878,0.388438,-0.299701,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,0.736005,-0.204046,-0.165312,-0.426747,-0.580819,-0.270962,0.121061,-0.08445,-0.617319,-0.209172,-0.169728,-0.221424,-0.172189,-0.23441,-0.383772,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.100187,-0.35123,0.140457,-0.371129,-0.369489,-0.170764,-0.001974,0.294356,-0.170167,-0.416957,-0.507493,-0.176139,-0.38746,-0.029049,-0.004868,-0.276101,-0.506247,-0.12025,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,7.482724,1.316765,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,8.427227,-0.275006,-0.389057,5.339227,-0.191586,-0.278808,-0.518044,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.740424,-0.35422,-0.281467,-0.709268,-0.617319,-0.287349,-0.169728,-0.221424,-0.242154,-0.23441,-0.487808,-0.347063,3.291897,-0.427441,-0.580287,-0.320566,-0.535017,-0.47386,3.341672,-0.504032,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.416957,-0.507493,-0.745649,-0.38746,-0.799391,-0.643134,-0.531276,-0.506247,-1.239353,-0.302687,1
-0.406988,-0.294685,-0.017938,1.562222,-0.137885,1.252149,1.6806,-0.287878,0.388438,-0.125256,2.348755,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.353936,-0.22421,0.552809,0.850379,-0.204046,-0.165312,-0.426747,-0.580819,-0.284108,-0.281467,-0.188586,-0.617319,-0.130995,-0.169728,-0.221424,-0.192179,-0.23441,-0.413496,-0.347063,-0.028986,-0.363677,-0.580287,-0.320566,-0.338424,-0.47386,-0.001848,1.023984,0.140457,-0.371129,-0.369489,-0.170764,-0.001974,1.073322,1.192604,1.223695,-0.507493,0.390198,-0.38746,-0.304171,-0.004868,-0.239297,-0.208097,0.876523,-0.302687,0
-0.406988,0.402298,-0.357377,-0.443886,-0.137885,0.436371,-0.281249,0.638208,-0.38621,1.159595,-0.901785,-0.095296,-0.275006,0.352205,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,0.552809,-1.288707,-0.204046,-0.165312,0.035076,-0.740424,-0.26658,-0.281467,-0.08445,-0.617319,0.025359,-0.169728,-0.221424,-0.172189,-0.23441,-0.398634,0.084068,0.782246,-0.003522,-0.580287,0.148388,-0.272893,-0.109154,-0.100187,-0.656833,-0.02773,-0.371129,0.555775,-0.170764,-0.615716,-1.341687,-0.831897,-0.416957,-0.507493,-0.745649,-0.013184,-0.799391,0.122786,-0.531276,-0.193337,-1.239353,0.363457,0
0.793981,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,0.345989,-0.287878,-0.38621,-0.299701,1.508167,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.288292,-0.22421,-0.340845,0.826543,-0.204046,-0.165312,-0.426747,1.015233,0.215437,1.328647,-0.188586,0.733384,-0.287349,-0.169728,-0.221424,-0.192179,-0.23441,0.136411,-0.347063,-0.31158,-0.13713,1.6721,-0.320566,0.185824,-0.105579,-0.198526,0.565579,-0.02773,-0.371129,-0.369489,-0.170764,0.918637,1.071172,-0.831897,0.273844,1.291225,-0.745649,-0.230875,-0.139098,-0.643134,0.416332,0.090053,1.162345,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.261608,-0.270962,-0.281467,-0.500996,-0.617319,-0.209172,-0.169728,-0.221424,-0.232159,-0.23441,-0.354047,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.272893,-0.47386,-0.395204,-0.198429,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.416957,-0.507493,-0.745649,-0.38746,-0.799391,-0.387827,-0.531276,-0.506247,-1.239353,-0.302687,1
0.793981,0.159599,-0.038691,0.391992,-0.137885,-0.379407,-0.133696,0.699037,0.001114,-0.299701,-0.325613,-0.095296,1.089821,0.36674,-0.134293,-0.191586,-0.278808,-0.124183,0.955476,-0.340845,0.763034,-0.204046,-0.165312,0.053187,-0.261608,-0.135121,-0.281467,0.227959,-0.617319,-0.052818,-0.169728,-0.221424,-0.092228,-0.23441,-0.145974,0.008634,-0.31158,-0.153643,0.320668,0.22866,-0.207362,-0.08055,-0.395204,-0.656833,-0.364104,-0.371129,1.462897,-0.170764,-0.001974,0.814332,-0.831897,-0.157907,3.661716,-0.745649,-0.075313,-0.799391,-0.132521,2.181118,-0.128394,0.620532,0.21425,0
-0.006665,1.883623,0.703189,0.559168,-0.137885,1.252149,-0.097233,2.781024,0.388438,-0.299701,-0.490614,-0.095296,-0.275006,1.841997,-0.134293,0.261121,-0.278808,1.451261,-0.22421,-0.340845,0.732554,-0.204046,-0.165312,1.416018,2.451679,0.785094,-0.281467,2.414824,0.733384,-0.052818,-0.169728,-0.221424,1.307081,-0.23441,1.919896,2.670929,0.593145,2.355784,1.6721,1.745369,0.972196,1.796614,0.784862,-0.656833,0.140457,0.796172,2.415375,-0.170764,0.614805,0.243394,0.537425,0.187494,3.477692,-0.282658,2.714362,-0.139098,2.548198,1.459898,1.377116,0.069485,2.033881,0
-0.406988,1.01709,-0.357377,-0.109535,-0.137885,0.436371,-0.281249,1.531048,-0.38621,1.493734,-0.901785,-0.095296,-0.275006,0.352205,-0.134293,-0.191586,-0.278808,0.039926,-0.22421,0.552809,-1.288707,-0.204046,-0.165312,0.039604,0.696022,-0.003662,-0.281467,0.644505,-0.617319,-0.052818,-0.169728,-0.221424,0.06103,-0.23441,0.359347,0.579614,1.236827,0.826854,0.329588,0.207536,0.185824,-0.087701,0.09649,-0.35123,0.47683,-0.371129,0.555775,-0.170764,0.001064,-1.341687,-0.831897,-0.330607,1.925917,-0.745649,0.437101,-0.304171,1.016359,1.08211,0.152044,-1.239353,1.092165,0
-0.406988,0.053689,-0.357377,-0.276711,-0.137885,-0.379407,-0.133328,0.198176,-0.38621,-0.299701,-0.407049,-0.095296,-0.275006,0.344938,-0.134293,-0.191586,-0.278808,-0.485223,-0.22421,-0.340845,-1.27143,-0.204046,-0.165312,0.030548,-0.580819,-0.341074,-0.281467,-0.605132,0.733384,-0.287349,-0.169728,-0.221424,-0.238822,-0.23441,-0.443221,-0.099433,-0.31158,-0.232301,-0.12981,0.10614,-0.469486,-0.105579,-0.493543,-0.35123,-0.532291,-0.371129,0.546704,-0.170764,-0.308845,-1.255906,1.153293,-0.416957,-0.267894,0.45211,-0.182086,-0.194122,-0.515481,-0.388959,-0.202193,-1.198377,0.077645,0
0.393658,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.368143,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,2.770889,0.272403,-0.281467,0.748641,-0.617319,0.416245,-0.169728,-0.221424,0.107673,-0.23441,0.730906,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,1.365382,-0.47386,-0.296865,-0.504032,-0.195917,0.796172,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,-0.084073,0.888705,-0.531276,-0.506247,-1.239353,-0.302687,1
0.393658,-0.294685,-0.357377,-0.109535,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.958935,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,1.494048,0.627343,-0.281467,1.37346,0.733384,-0.209172,-0.169728,-0.221424,0.457501,-0.23441,1.399713,-0.347063,-0.31158,-0.427441,0.320668,-0.320566,0.447948,-0.47386,0.391507,-0.656833,0.813204,-0.371129,-0.369489,-0.170764,-0.001974,-1.341687,-0.831897,-0.416957,1.052191,-0.745649,-0.38746,-0.139098,1.654625,0.43659,-0.506247,-1.239353,-0.302687,0
-0.406988,-0.294685,-0.357377,0.057641,-0.137885,-0.379407,-0.038154,-0.287878,-0.38621,-0.299701,0.522031,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,-1.242926,-0.204046,-0.165312,-0.426747,-0.580819,-0.26658,-0.281467,-0.500996,-0.617319,-0.287349,-0.169728,2.899193,-0.232159,-0.23441,-0.398634,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.296865,0.259976,-0.195917,-0.371129,-0.369489,0.513376,-0.615716,-1.162622,1.166396,0.187494,-0.507493,0.423846,-0.38746,-0.304171,-0.387827,-0.531276,-0.506247,-1.213231,-0.302687,0
0.793981,-0.092142,-0.357377,1.729397,-0.137885,2.076003,1.256578,-0.287878,-0.38621,1.866113,1.699714,-0.095296,1.063319,0.344938,-0.134293,-0.191586,1.930298,0.696361,0.226498,2.348964,0.844884,-0.204046,-0.165312,1.886896,0.855627,0.73251,-0.281467,0.227959,-0.617319,0.103536,-0.169728,-0.221424,-0.092228,-0.23441,0.478246,0.551175,1.310883,0.6041,1.230543,0.139939,0.447948,1.009993,0.194829,2.246396,0.645017,1.963472,-0.369489,-0.170764,0.617843,1.381757,-0.831897,1.828145,0.358394,-0.745649,0.234311,-0.799391,-0.132521,-0.072971,1.53357,1.905721,-0.09508,1
-0.406988,-0.294685,0.304968,0.391992,-0.137885,-0.379407,-0.191938,-0.287878,1.554244,-0.299701,1.569202,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,0.819725,-0.204046,-0.165312,-0.426747,-0.740424,-0.306018,-0.281467,-0.396859,-0.617319,0.338068,-0.169728,-0.221424,-0.222164,-0.23441,-0.428359,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.010769,-0.47386,-0.395204,1.023984,-0.532291,-0.371129,-0.369489,-0.170764,0.921676,0.878844,-0.831897,0.705594,-0.507493,-0.745649,-0.38746,-0.799391,-0.260174,0.052326,-0.506247,0.670284,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.518044,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.580819,-0.33231,-0.281467,-0.709268,-0.617319,-0.287349,-0.169728,-0.221424,-0.242154,-0.23441,-0.487808,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,0.194829,-0.656833,-0.195917,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,0.491563,-0.676007,-0.507493,0.195619,-0.38746,-0.304171,-0.643134,-0.531276,-0.506247,-1.239353,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,1.594187,-0.191586,-0.278808,-0.518044,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.740424,-0.35422,-0.281467,-0.709268,-0.617319,-0.287349,-0.169728,-0.221424,-0.242154,-0.23441,-0.487808,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.535017,-0.47386,0.784862,-0.35123,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.416957,-0.507493,-0.745649,-0.38746,-0.799391,-0.643134,-0.531276,-0.506247,-1.239353,-0.302687,0
-0.406988,-0.294685,0.821995,-0.109535,-0.137885,-0.379407,-0.226943,-0.287878,1.55041,-0.299701,-0.184431,-0.095296,-0.275006,-0.389057,-0.134293,2.071952,-0.278808,-0.288292,-0.22421,-0.340845,0.759447,10.675796,-0.165312,0.501427,-0.421213,-0.231525,-0.281467,-0.08445,-0.617319,0.259891,6.556961,-0.221424,-0.172189,-0.23441,-0.354047,0.215171,-0.31158,0.015278,-0.580287,-0.320566,0.054762,-0.11273,-0.296865,-0.198429,-0.195917,-0.371129,-0.369489,-0.170764,0.918637,0.60279,-0.170167,-0.330607,-0.507493,-0.176139,-0.075313,-0.304171,0.122786,0.431575,0.110717,0.541842,-0.302687,0
