ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.99495,-0.232102,-0.357377,0.391992,-0.137885,0.436371,-0.221049,-0.287878,-0.38621,-0.299701,-0.593465,-0.095296,1.07657,0.352205,-0.134293,-0.191586,-0.278808,0.3025,-0.080352,-0.340845,-1.276959,-0.204046,0.30104,0.519538,-0.580819,0.167235,0.121061,0.748641,-0.617319,-0.209172,-0.169728,-0.221424,0.107673,2.204114,0.493108,-0.187593,-0.203402,-0.313916,-0.12981,0.215985,-0.403955,0.366394,-0.001848,-0.656833,0.140457,-0.371129,-0.369489,-0.170764,-0.308845,-1.269301,1.873989,-0.157907,-0.388435,0.280507,-0.252627,5.418371,0.378092,-0.465725,0.169756,-1.173275,-0.21278,0
-0.406988,-0.294685,0.115365,-0.611062,-0.137885,-0.379407,-0.281249,-0.287878,0.001114,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.261608,-0.28849,-0.281467,-0.396859,-0.617319,-0.130995,-0.169728,-0.221424,-0.222164,-0.23441,-0.383772,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.207362,-0.47386,-0.296865,-0.656833,-0.195917,-0.371129,-0.369489,-0.170764,-0.308845,-1.341687,-0.831897,-0.503307,-0.507493,-0.745649,-0.38746,-0.304171,-0.260174,-0.179235,-0.506247,-1.239353,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.261335,-0.287878,-0.38621,-0.299701,-0.360084,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,0.746488,-0.204046,-0.165312,-0.426747,-0.580819,-0.297254,-0.281467,-0.396859,0.733384,-0.287349,-0.169728,-0.221424,-0.222164,-0.23441,-0.428359,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.395204,-0.35123,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,0.393877,1.159845,-0.416957,-0.507493,0.297139,-0.38746,0.246073,-0.387827,-0.531276,-0.506247,0.072722,-0.302687,0
-0.006665,0.381633,1.998537,1.060695,-0.137885,0.436371,0.070286,1.432763,3.141889,0.167778,0.285495,-0.095296,3.766472,1.108002,-0.134293,-0.191586,1.930298,-0.189827,1.863188,0.552809,0.787707,-0.204046,-0.165312,0.981361,0.696022,-0.02119,-0.281467,0.123823,-0.617319,0.885307,-0.169728,-0.221424,-0.122213,-0.23441,-0.012212,0.329353,0.049718,0.108162,-0.116429,0.79901,1.037727,1.009993,0.194829,1.329587,0.645017,0.796172,3.313426,-0.170764,2.495527,0.985212,-0.170167,0.791944,-0.267894,-0.176139,0.356466,-0.304171,0.250439,1.50918,0.50333,1.328087,0.421182,0
1.194304,0.767698,-0.357377,1.22787,-0.137885,1.268303,1.47769,0.30372,-0.38621,0.587563,2.625717,-0.095296,3.739971,2.546923,-0.134293,-0.191586,4.139403,1.516905,1.121615,1.464158,0.877588,-0.204046,-0.165312,5.667507,0.696022,0.583523,-0.281467,-0.08445,-0.617319,-0.209172,-0.169728,-0.221424,-0.172189,-0.23441,0.210723,2.217757,0.353547,1.650201,1.221623,1.458081,0.054762,3.931216,0.489846,2.246396,1.149578,1.963472,0.546704,-0.170764,0.611767,1.529122,0.491563,2.432596,-0.007747,0.195619,1.772393,-0.304171,-0.515481,-0.235428,4.060464,1.956186,0.886133,0
-0.406988,-0.294685,0.325472,-0.109535,-0.137885,-0.379407,-0.262131,-0.287878,0.001114,-0.299701,-0.644518,-0.095296,-0.275006,-0.389057,-0.134293,0.261121,-0.278808,-0.419579,-0.22421,-0.340845,-1.26168,-0.204046,-0.165312,-0.426747,-0.580819,-0.3104,-0.281467,-0.396859,0.733384,-0.130995,-0.169728,-0.221424,-0.222164,-0.23441,-0.443221,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.338424,-0.47386,-0.296865,-0.656833,-0.195917,-0.371129,-0.369489,-0.170764,-0.308845,-0.821699,-0.111201,-0.416957,-0.507493,1.919531,-0.38746,0.411147,-0.643134,-0.036958,-0.506247,-0.498565,-0.302687,0
-0.406988,-0.294685,2.928481,-0.611062,-0.137885,-0.379407,-0.281249,-0.287878,0.388438,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.138391,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.740424,-0.095683,-0.281467,1.37346,-0.617319,-0.052818,-0.169728,-0.221424,0.457501,-0.23441,-0.205423,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.338424,-0.47386,0.588185,-0.35123,1.317765,-0.371129,-0.369489,-0.170764,-0.001974,-1.341687,-0.831897,-0.503307,-0.507493,-0.745649,-0.38746,0.191049,1.909932,2.276957,-0.506247,-1.239353,-0.302687,1
5.597858,-0.091672,-0.274714,1.896573,-0.137885,0.525218,1.939622,-0.127602,0.001114,-0.162637,1.812409,-0.095296,1.156074,1.108002,-0.134293,-0.191586,1.930298,2.206162,-0.006243,0.632441,-1.194863,-0.204046,-0.165312,0.501427,1.653653,1.630815,-0.281467,0.852778,-0.617319,-0.287349,-0.169728,-0.221424,0.157649,-0.23441,1.592924,-0.168184,-0.207733,-0.254671,3.518611,0.887731,0.447948,2.350824,-0.296865,1.482388,-0.195917,1.963472,0.546704,-0.170764,2.173465,-0.886413,0.491563,2.777996,2.278288,0.195619,0.375633,-0.304171,-0.643134,1.144779,0.603697,-1.028799,-0.062335,0
-0.406988,-0.294685,-0.357377,0.057641,-0.137885,-0.379407,-0.101709,-0.287878,-0.38621,-0.299701,0.93627,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.288292,-0.22421,-0.340845,0.812131,-0.204046,-0.165312,-0.426747,0.057602,-0.086919,-0.281467,-0.08445,-0.617319,-0.209172,-0.169728,-0.221424,-0.172189,-0.23441,-0.220286,-0.347063,-0.31158,-0.066003,0.320668,-0.320566,-0.141831,0.248401,-0.001848,0.412778,0.140457,-0.371129,-0.369489,-0.170764,-0.001974,1.107974,-0.831897,0.360194,-0.126875,-0.745649,-0.097845,-0.799391,-0.260174,-0.322895,0.405915,1.510008,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.109535,-0.137885,-0.379407,0.147575,-0.287878,-0.38621,-0.299701,0.407083,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.007104,-0.22421,-0.340845,0.776975,-0.204046,0.974355,-0.426747,-0.261608,-0.130739,2.536233,-0.396859,-0.617319,-0.287349,-0.169728,-0.221424,-0.222164,4.763357,-0.145974,-0.347063,-0.31158,-0.263653,-0.12981,-0.320566,-0.338424,-0.109154,-0.296865,-0.045627,-0.195917,-0.371129,-0.369489,-0.170764,-0.308845,0.615635,2.647099,0.014794,-0.319444,0.82656,-0.254429,0.906367,-0.260174,-0.428882,-0.208097,0.355205,-0.302687,0
-0.406988,-0.294685,2.5317,-0.109535,-0.137885,-0.379407,-0.232551,-0.287878,1.561914,-0.299701,-0.325613,-0.095296,-0.275006,-0.389057,-0.134293,3.430075,-0.278808,-0.189827,-0.22421,-0.340845,0.763034,1.606274,-0.165312,-0.426747,-0.740424,-0.209615,-0.281467,0.332096,-0.617319,2.136141,0.956215,-0.221424,-0.058911,-0.23441,-0.354047,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,1.496444,-0.47386,-0.001848,-0.656833,0.308644,-0.371129,-0.369489,-0.170764,0.927752,0.814332,-0.831897,-0.330607,-0.507493,-0.745649,-0.38746,-0.304171,0.633399,1.731935,-0.506247,0.620532,-0.302687,0
0.793981,-0.294685,-0.357377,-0.109535,3.599842,1.268303,-0.0374,-0.287878,0.001114,-0.299701,0.032716,-0.095296,-0.275006,-0.389057,1.018027,-0.191586,-0.278808,0.565074,-0.22421,-0.340845,0.758331,-0.204046,-0.165312,0.053187,1.015233,0.977901,-0.281467,0.227959,-0.617319,-0.287349,-0.169728,-0.221424,-0.092228,-0.23441,1.399713,-0.347063,-0.31158,-0.427441,1.67656,-0.320566,0.185824,-0.041219,0.784862,-0.198429,-0.532291,0.796172,-0.369489,-0.170764,1.228546,0.41609,0.491563,-0.157907,2.616607,0.195619,-0.38746,-0.304171,0.122786,1.320819,0.042821,-0.044058,-0.302687,0
-0.406988,-0.294685,-0.357377,0.057641,-0.137885,0.436371,-0.101526,-0.287878,-0.38621,1.159595,0.760657,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.386757,-0.22421,0.552809,0.804665,-0.204046,-0.165312,0.546704,0.057602,0.06645,-0.281467,-0.396859,-0.617319,-0.130995,-0.169728,-0.221424,-0.222164,-0.23441,-0.145974,0.215171,0.782246,0.110505,2.149338,-0.320566,-0.0763,0.759704,-0.296865,0.412778,-0.364104,-0.371129,-0.369489,-0.170764,1.243738,1.04719,-0.831897,0.360194,1.555539,-0.745649,0.208113,-0.799391,-0.260174,0.632493,0.467906,1.412034,-0.302687,0
-0.406988,-0.025684,-0.357377,1.22787,-0.137885,-0.379407,-0.101036,0.037464,-0.38621,-0.299701,1.079956,-0.095296,-0.275006,0.352205,-0.134293,-0.191586,-0.278808,0.039926,-0.22421,-0.340845,0.815295,-0.204046,-0.165312,0.039604,1.494048,-0.091301,-0.281467,0.436232,0.733384,-0.287349,-0.169728,-0.221424,-0.022263,-0.23441,0.136411,-0.140527,-0.31158,-0.170769,1.239463,0.190636,0.382417,1.009993,-0.493543,1.176785,-0.532291,0.796172,0.555775,-0.170764,0.62392,1.085749,4.488149,0.878294,0.286931,1.431736,0.319873,0.906367,0.761052,-0.082962,0.093005,1.37585,-0.010911,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.263273,-0.287878,-0.38621,-0.299701,-0.110503,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.091362,-0.22421,-0.340845,0.753344,-0.204046,-0.165312,-0.426747,-0.740424,-0.187705,-0.281467,0.644505,-0.617319,-0.130995,-0.169728,-0.221424,0.06103,-0.23441,-0.30946,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,0.09649,-0.198429,0.47683,-0.371129,-0.369489,-0.170764,-0.615716,0.391786,0.491563,-0.330607,-0.507493,0.195619,-0.38746,-0.304171,1.016359,-0.531276,-0.506247,-0.052827,-0.302687,0
-0.406988,0.031497,-0.277842,1.060695,-0.137885,1.292534,0.348222,0.175818,0.001114,0.351532,2.284267,-0.095296,-0.275006,1.078933,-0.134293,-0.191586,-0.278808,-0.452401,-0.22421,1.473006,0.85249,-0.204046,-0.165312,0.958722,0.696022,0.00072,-0.281467,-0.500996,0.733384,-0.209172,-0.169728,2.899193,-0.232159,-0.23441,0.017512,0.004795,0.15346,-0.146948,1.739003,0.553971,0.120293,0.748978,-0.395204,1.176785,-0.364104,-0.371129,1.471968,1.057561,0.967251,1.194447,0.537425,1.569095,0.388688,-0.315056,-0.088592,-0.41422,-0.515481,-0.083831,0.653881,1.220821,0.059641,1
-0.406988,-0.294685,-0.0797,-0.443886,-0.137885,-0.379407,-0.271573,-0.287878,0.388438,-0.299701,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,0.736005,-0.204046,-0.165312,-0.426747,-0.580819,-0.270962,0.121061,-0.08445,-0.617319,-0.209172,-0.169728,-0.221424,-0.172189,-0.23441,-0.383772,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.100187,-0.35123,0.140457,-0.371129,-0.369489,-0.170764,-0.001974,0.294356,-0.170167,-0.416957,-0.507493,-0.176139,-0.38746,-0.029049,-0.004868,-0.276101,-0.506247,-0.12025,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.263171,-0.287878,-0.38621,-0.299701,-0.669894,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.288292,-0.22421,-0.340845,-1.281447,-0.204046,-0.165312,-0.426747,-0.740424,-0.249052,-0.281467,-0.292723,-0.617319,-0.209172,-0.169728,-0.221424,-0.208837,-0.23441,-0.413496,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.493543,-0.504032,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,-1.315591,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,-0.799391,-0.132521,-0.531276,-0.506247,-1.237327,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.261608,-0.270962,-0.281467,-0.500996,-0.617319,-0.209172,-0.169728,-0.221424,-0.232159,-0.23441,-0.354047,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.272893,-0.47386,-0.395204,-0.198429,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.416957,-0.507493,-0.745649,-0.38746,-0.799391,-0.387827,-0.531276,-0.506247,-1.239353,-0.302687,1
3.996566,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,2.993884,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,4.845755,1.652725,-0.281467,0.748641,-0.617319,0.103536,-0.169728,-0.221424,0.107673,-0.23441,3.331822,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,2.086223,-0.47386,2.358284,-0.504032,4.345127,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,-0.304171,-0.260174,-0.531276,-0.506247,-1.239353,-0.302687,1
-0.406988,0.313179,1.43926,-0.443886,-0.137885,-0.379407,-0.243961,0.538471,1.558079,-0.299701,-0.074785,-0.095296,-0.275006,1.129804,-0.134293,-0.191586,-0.278808,-0.157005,-0.22421,-0.340845,0.762974,-0.204046,-0.165312,0.519538,-0.580819,-0.209615,-0.281467,0.436232,-0.617319,0.650776,-0.169728,-0.221424,-0.022263,-0.23441,0.017512,0.06217,-0.31158,-0.121398,-0.580287,0.79056,0.316886,0.33779,-0.493543,-0.35123,-0.532291,-0.371129,1.526396,-0.170764,0.924714,0.604535,-0.170167,-0.244257,-0.507493,-0.176139,-0.050076,-0.304171,0.761052,0.876217,0.163852,0.54376,0.339489,0
0.393658,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.368143,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,2.770889,0.272403,-0.281467,0.748641,-0.617319,0.416245,-0.169728,-0.221424,0.107673,-0.23441,0.730906,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,1.365382,-0.47386,-0.296865,-0.504032,-0.195917,0.796172,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,-0.084073,0.888705,-0.531276,-0.506247,-1.239353,-0.302687,1
0.393658,1.060534,0.339026,6.075965,-0.137885,2.964474,8.372978,1.106114,0.388438,0.89807,5.23281,-0.095296,1.07657,2.568725,-0.134293,-0.191586,8.557614,0.368143,-0.030946,3.295705,0.954905,-0.204046,13.895448,3.38103,0.696022,0.500265,9.781748,0.123823,3.434789,-0.209172,-0.169728,6.01981,-0.122213,4.642638,0.56742,2.338906,0.598639,2.060285,2.131498,1.656648,0.120293,2.815645,0.883201,5.760832,1.317765,5.465374,1.471968,5.034176,1.541494,1.71857,4.606081,5.109449,1.135165,1.097664,1.947304,3.492516,-0.387827,0.6088,3.455309,1.637309,1.225844,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.265067,-0.287878,-0.38621,-0.299701,-0.057695,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.485223,-0.22421,-0.340845,0.764971,-0.204046,-0.165312,-0.426747,-0.580819,-0.345456,-0.281467,-0.709268,0.733384,-0.287349,-0.169728,-0.221424,-0.242154,-0.23441,-0.487808,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.493543,-0.198429,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.645722,-0.831897,-0.244257,-0.507493,-0.745649,-0.38746,-0.744367,-0.770787,-0.531276,-0.506247,0.636897,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.271573,-0.287878,-0.38621,-0.299701,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.518044,-0.22421,-0.340845,0.736005,-0.204046,-0.165312,-0.426747,-0.740424,-0.35422,-0.281467,-0.709268,-0.617319,-0.209172,-0.169728,-0.221424,-0.242154,-0.23441,-0.502671,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.395204,-0.504032,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,0.294356,0.498115,-0.503307,-0.507493,2.489041,-0.38746,0.631244,-0.643134,-0.531276,-0.506247,-0.12025,-0.302687,0
