ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.021277,0.0,0.0,0.012346,0.0,0.0,0.00022,0.0,0.0,0.0,0.031272,0.0,0.0,0.0,0.0,0.0,,0.033058,0.0,0.0,0.032774,0.0,0.0,0.0,0.178571,0.021299,0.035714,0.079365,0.5,0.0,0.0,0.0,0.005714,0.0,0.026432,0.0,0.0,0.0,0.0,0.0,0.027933,0.0,0.015625,,0.022222,,0.0,0.0,0.0,0.214285,0.0,0.012346,0.0,0.0,0.0,0.518868,0.163636,0.0,0.0,0.199785,0.0,0
0.0,0.025138,0.011675,0.012346,0.0,0.071475,0.006229,0.0,0.028042,0.0,0.083036,0.0,0.0,0.047101,0.0,0.095238,,0.03719,0.0,0.0,0.0197,0.0,0.0,0.033636,0.285714,0.024791,0.035714,0.055556,0.25,0.034483,0.0,0.0,0.002667,0.0,0.062775,0.016204,0.027409,0.015342,0.081081,0.01151,0.078212,0.037415,0.15625,,0.0,,0.0,0.0,0.030103,0.031952,0.138001,0.012346,0.032042,0.082375,0.015344,0.367925,0.018182,0.011761,0.02675,0.009851,0.022178,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.00135,0.0,0.0,0.0,0.069908,0.0,0.0,0.0,0.111111,0.0,,0.049587,0.0,0.0,0.03081,0.0,0.0,0.0,0.107143,0.030377,0.0,0.02381,0.0,0.005747,0.0,0.0,0.000381,0.0,0.030837,0.0,0.0,0.0,0.0,0.0,0.022346,0.02551,0.078125,,0.0,,0.0,0.0,0.0,0.153985,0.485384,0.024691,0.0,0.693154,0.185405,0.254717,0.036364,0.0,0.0,0.212312,0.0,0
0.021277,0.043404,0.467698,0.024691,0.0,0.066277,0.009588,0.044314,0.45582,0.059095,0.118074,0.0,0.051531,0.091938,0.0,0.285714,,0.049587,0.07088,0.076119,0.029695,0.496727,0.0,0.09067,0.035714,0.031075,0.0,0.126984,0.0,0.258621,0.142189,0.0,0.015238,0.0,0.040749,0.061954,0.05934,0.05482,0.0,0.023605,0.256983,0.075559,0.046875,,0.066667,,0.151424,0.0,0.454978,0.060003,0.208022,0.024691,0.0,0.173072,0.06014,0.169811,0.272727,0.447446,0.054822,0.055329,0.043755,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000215,0.0,0.0,0.0,0.029664,0.0,0.0,0.0,0.037037,0.0,,0.03719,0.0,0.0,0.007582,0.0,0.0,0.0,0.035714,0.017807,0.0,0.095238,0.0,0.028736,0.0,0.0,0.008381,0.0,0.017621,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.078125,,0.088889,,0.0,0.0,0.0,0.014932,0.137322,0.012346,0.0,0.138318,0.0,0.084906,0.163636,0.0,0.0,0.00944,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000115,0.0,0.0,0.0,0.020019,0.0,0.0,0.0,0.148148,0.0,,0.014463,0.0,0.0,0.009537,0.0,0.0,0.0,0.107143,0.012919,0.0,0.039683,0.25,0.005747,0.0,0.0,0.00127,0.0,0.013216,0.0,0.0,0.0,0.0,0.0,0.01676,0.0,0.0625,,0.0,,0.0,0.0,0.0,0.050627,0.0,0.012346,0.0,0.0,0.0,0.122642,0.090909,0.0,0.0,0.085583,0.0,0
0.0,0.0,0.020035,0.012346,0.0,0.0,0.012301,0.034283,0.055026,0.0,0.083036,0.0,0.0,0.0,0.0,0.0,,0.035124,0.0,0.0,0.0197,0.0,0.0,0.0,0.178571,0.024092,0.0,0.111111,0.0,0.051724,0.0,0.0,0.011556,0.0,0.037445,0.0,0.0,0.0,0.0,0.0,0.078212,0.0,0.15625,,0.222222,,0.076462,0.0,0.054925,0.031952,0.138681,0.012346,0.0,0.138318,0.0,0.169811,0.218182,0.025643,0.0,0.009851,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.004441,0.0,0.0,0.0,0.061349,0.0,0.0,0.0,0.0,0.142857,,0.002066,0.0,0.0,0.013633,0.0,0.0,0.0,0.035714,0.001047,0.0,0.007937,0.25,0.0,0.0,0.0,0.0,0.0,0.002203,0.0,0.0,0.0,0.0,0.0,0.005587,0.0,0.0,,0.0,,0.0,0.0,0.0,0.018493,0.205982,0.0,0.0,0.173072,0.0,0.103774,0.018182,0.0,0.0,0.003031,0.0,0
0.06383,0.0,0.0,0.012346,0.0,0.0,0.000373,0.0,0.0,0.0,0.029975,0.0,0.0,0.0,0.0,0.02381,,0.090909,0.0,0.0,0.010937,0.0,0.0,0.0,0.178571,0.093226,0.0,0.142857,0.0,0.005747,0.0,0.0,0.019429,0.0,0.080396,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.140625,,0.0,,0.0,0.0,0.0,0.042822,0.0,0.012346,0.0,0.0,0.0,0.254717,0.218182,0.0,0.0,0.078021,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.007954,0.0,0.0,0.0,0.07562,0.0,0.0,0.0,0.0,0.0,,0.002066,0.0,0.0,0.016631,0.0,0.0,0.0,0.107143,0.003142,0.0,0.015873,0.5,0.005747,0.0,0.0,0.000127,0.0,0.008811,0.0,0.0,0.0,0.0,0.0,0.022346,0.0,0.0,,0.0,,0.0,0.0,0.0,0.021873,0.205982,0.0,0.0,0.173072,0.0,0.113208,0.036364,0.0,0.0,0.003149,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002893,0.0,0.0,0.0,0.036151,0.0,0.0,0.0,0.037037,0.0,,0.008264,0.0,0.0,0.007022,0.0,0.079321,0.0,0.0,0.003841,0.053571,0.031746,0.25,0.005747,0.0,0.0,0.000762,0.284908,0.004405,0.0,0.0,0.0,0.0,0.0,0.005587,0.0,0.015625,,0.0,,0.0,0.0,0.0,0.006059,0.274643,0.0,0.0,0.187953,0.0,0.113208,0.072727,0.0,0.0,1.7e-05,0.0,0
0.021277,0.021253,0.013205,0.074074,0.0,0.132554,0.25039,0.0,0.053968,0.058673,0.424306,0.0,0.051531,0.045743,0.0,0.0,,0.049587,0.047087,0.151493,0.120462,0.0,0.388494,0.060252,0.178571,0.025489,1.0,0.063492,0.25,0.022989,0.0,0.0,0.003556,1.0,0.045154,0.035831,0.031852,0.049753,0.228228,0.010437,0.050279,0.049563,0.03125,,0.0,,0.0,0.0,0.134143,0.340598,0.768185,0.074074,0.117373,1.0,0.046031,0.641509,0.036364,0.058428,0.051354,0.254284,0.029695,0
0.0,0.0,0.26885,0.012346,0.0,0.0,0.013989,0.0,0.053439,0.0,0.064339,0.0,0.0,0.0,0.0,0.02381,,0.03719,0.0,0.0,0.020112,0.0,0.0,0.0,0.107143,0.023045,0.0,0.047619,0.0,0.011494,0.0,0.0,0.001905,0.0,0.020925,0.0,0.0,0.0,0.0,0.0,0.027933,0.0,0.046875,,0.066667,,0.0,0.0,0.05334,0.064407,0.137322,0.012346,0.0,0.138318,0.0,0.084906,0.0,0.254605,0.0,0.098593,0.0,0
0.106383,0.024338,0.157364,0.049383,0.0,0.0,0.020462,0.030115,0.080159,0.0,0.145029,0.0,0.053571,0.093297,0.0,0.0,,0.06405,0.0,0.0,0.037341,0.0,0.0,0.09418,0.107143,0.044693,0.0,0.103175,0.0,0.028736,0.0,0.0,0.009905,0.0,0.057269,0.041379,0.0,0.038831,0.151652,0.025068,0.044693,0.08139,0.0625,,0.088889,,0.075712,0.0,0.133351,0.080028,0.205982,0.049383,0.045783,0.173072,0.035885,0.084906,0.145455,0.17864,0.063078,0.078479,0.035612,0
0.0,0.014642,0.035656,0.049383,0.0,0.065627,0.003789,0.013194,0.053704,0.0,0.034366,0.0,0.0,0.046196,0.0,0.02381,,0.008264,0.0,0.0,0.009192,0.082651,0.028972,0.029833,0.0,0.005936,0.107143,0.031746,0.5,0.034483,0.048464,0.5,0.000762,0.143865,0.004405,0.016085,0.019643,0.015286,0.0,0.010632,0.03352,0.024781,0.015625,,0.0,,0.076462,0.194181,0.053604,0.02019,0.207342,0.049383,0.0,0.129396,0.015315,0.283019,0.054545,0.035962,0.017008,0.017416,0.016962,0
0.085106,0.014642,0.076957,0.074074,0.0,0.0,0.038291,0.0,0.134127,0.0,0.196695,0.0,0.051531,0.045743,0.0,0.0,,0.076446,0.013456,0.0,0.049009,0.0,0.0,0.060252,0.321429,0.063547,0.0,0.095238,0.0,0.08046,0.0,0.0,0.008381,0.0,0.132159,0.028577,0.0,0.04487,0.303303,0.010827,0.128492,0.102041,0.09375,,0.133333,,0.0,0.0,0.24056,0.091146,0.137322,0.074074,0.222061,0.138318,0.044488,0.084906,0.145455,0.169116,0.071664,0.051373,0.016962,0
0.021277,0.0,0.254916,0.049383,0.0,0.0,0.017052,0.0,0.02672,0.0,0.19125,0.0,0.0,0.0,0.259259,0.0,,0.049587,0.0,0.0,0.788552,0.0,0.0,0.029541,0.571429,0.049232,0.0,0.047619,0.25,0.011494,0.0,0.0,0.001905,0.0,0.07489,0.009689,0.0,0.287076,0.304054,0.0,0.100559,0.074587,0.109375,,0.0,,0.0,0.0,0.133615,0.513015,0.210061,0.049383,0.461333,0.173072,0.205561,0.367925,0.090909,0.36533,0.033851,0.454852,0.0,0
0.0,0.0,0.254916,0.024691,0.147059,0.065627,0.002389,0.0,0.02672,0.169935,0.039015,0.248843,0.0,0.0,0.222222,0.0,,0.059917,0.0,0.077612,0.020025,0.0,0.0,0.0,0.25,0.057961,0.017857,0.079365,0.25,0.011494,0.0,0.0,0.005714,0.0,0.057269,0.0,0.188526,0.103953,0.0,0.0,0.044693,0.0,0.15625,,0.088889,,0.0,0.0,0.0,0.112731,0.0,0.024691,0.0,0.0,0.0,0.141509,0.090909,0.0,0.016678,0.179838,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.000645,0.0,0.0,0.0,0.062114,0.0,0.0,0.0,0.0,0.0,,0.018595,0.0,0.0,0.01689,0.0,0.0,0.0,0.107143,0.013268,0.035714,0.039683,0.5,0.011494,0.0,0.0,0.00127,0.0,0.013216,0.0,0.0,0.0,0.075826,0.0,0.027933,0.0,0.015625,,0.022222,,0.0,0.0,0.02667,0.039591,0.208022,0.024691,0.109776,0.187919,0.0,0.254717,0.090909,0.049057,0.0,0.043168,0.0,0
0.319149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.210744,0.0,0.0,0.0,0.0,0.0,0.0,0.107143,0.100908,0.0,0.142857,0.0,0.005747,0.0,0.0,0.019429,0.0,0.157489,0.0,0.0,0.0,0.075826,0.0,0.022346,0.0,0.078125,,0.111111,,0.0,0.0,0.02667,0.0,0.205982,0.0,0.023864,0.173072,0.0,0.084906,0.036364,0.007815,0.0,0.0,0.0,0
0.0,0.0,0.006518,0.024691,0.0,0.0,0.003749,0.0,0.02672,0.0,0.065721,0.0,0.0,0.0,0.0,0.0,,0.014463,0.0,0.0,0.015313,0.0,0.0,0.0,0.107143,0.009777,0.089286,0.015873,0.75,0.011494,0.0,0.5,0.000127,0.0,0.009912,0.0,0.0,0.005456,0.0,0.0,0.027933,0.024538,0.0,,0.0,,0.0,0.363474,0.02667,0.023698,0.274643,0.024691,0.0,0.222657,0.005902,0.254717,0.0,0.00704,0.017008,0.006367,0.0,0
0.0,0.0,0.0,0.037037,0.0,0.0,0.034871,0.0,0.0,0.0,0.201448,0.0,0.0,0.0,0.037037,0.0,,0.008264,0.0,0.0,0.08391,0.0,0.0,0.029541,0.25,0.011173,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.01652,0.009689,0.0,0.169603,0.304054,0.0,0.044693,0.025024,0.015625,,0.0,,0.0,0.0,0.106945,0.385691,0.205982,0.037037,0.461333,0.173072,0.009981,0.09434,0.036364,0.124608,0.034181,0.393843,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000186,0.0,0.0,0.0,0.034153,0.0,0.0,0.0,0.0,0.452381,,0.196281,0.0,0.0,0.022725,0.0,0.0,0.0,0.142857,0.106844,0.0,0.206349,0.0,0.12069,0.0,0.0,0.04127,0.0,0.0837,0.0,0.0,0.0,0.0,0.0,0.139665,0.0,0.09375,,0.0,,0.0,0.0,0.0,0.144682,0.0,0.012346,0.0,0.0,0.0,0.084906,0.054545,0.0,0.0,0.186104,0.0,0
0.0,0.047028,0.320146,0.012346,0.0,0.0,0.003181,0.067665,0.135185,0.0,0.071141,0.0,0.0,0.045743,0.0,0.380952,,0.004132,0.0,0.0,0.018448,0.829787,0.0,0.029833,0.035714,0.002095,0.0,0.02381,0.0,0.097701,0.895301,0.0,0.000381,0.0,0.005507,0.029266,0.0,0.026698,0.075826,0.009949,0.100559,0.025024,0.0,,0.0,,0.075712,0.0,0.135199,0.039607,0.208022,0.012346,0.057142,0.173072,0.028778,0.169811,0.054545,0.310022,0.017503,0.04026,0.041704,0
0.0,0.0,0.570947,0.0,0.0,0.0,0.000871,0.0,0.429101,0.0,0.04147,0.0,0.0,0.0,0.0,0.142857,,0.006198,0.0,0.0,0.009407,0.082651,0.0,0.0,0.035714,0.002444,0.0,0.047619,0.0,0.235632,0.043345,0.0,0.001905,0.0,0.009912,0.0,0.0,0.0,0.0,0.0,0.234637,0.0,0.0,,0.0,,0.0,0.0,0.428307,0.013421,0.205982,0.0,0.0,0.173072,0.0,0.084906,0.109091,0.563254,0.0,0.002174,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037,0.02381,,0.006198,0.0,0.0,0.0,0.0,0.0,0.0,0.071429,0.002793,0.0,0.015873,0.0,0.011494,0.0,0.0,0.000127,0.0,0.006608,0.0,0.0,0.0,0.0,0.0,0.022346,0.0,0.015625,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084906,0.0,0.0,0.0,0.0,0.0,0
0.0,0.012765,0.294869,0.061728,0.0,0.131254,0.015825,0.019728,0.134127,0.0,0.231114,0.0,0.0,0.045743,0.037037,0.214286,,0.016529,0.0,0.0,0.053805,0.332242,0.0,0.059959,0.107143,0.010126,0.0,0.02381,0.0,0.057471,0.105528,0.0,0.000381,0.0,0.013216,0.038206,0.058347,0.032034,0.075826,0.010047,0.072626,0.073615,0.046875,,0.0,,0.075712,0.0,0.160549,0.085975,0.205982,0.061728,0.019574,0.173072,0.038344,0.084906,0.054545,0.289201,0.035007,0.041088,0.011846,1
0.0,0.0,0.0,0.0,0.0,0.065627,0.001699,0.0,0.0,0.318082,0.031783,0.0,0.0,0.0,0.0,0.0,,0.020661,0.0,0.075373,0.006187,0.0,0.0,0.029541,0.142857,0.010126,0.017857,0.031746,0.5,0.005747,0.0,0.0,0.000762,0.0,0.013216,0.144462,0.197332,0.0,0.151652,0.0,0.027933,0.02551,0.03125,,0.044444,,0.0,0.0,0.05334,0.005382,0.343304,0.0,0.418204,0.405716,0.185405,0.150943,0.072727,0.109754,0.0,1.7e-05,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.004132,0.0,0.0,0.0,0.0,0.0,0.0,0.071429,0.002095,0.0,0.015873,0.25,0.0,0.0,0.0,0.000127,0.0,0.005507,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.03125,,0.022222,,0.0,0.0,0.0,0.0,0.208022,0.0,0.0,0.173072,0.0,0.141509,0.036364,0.0,0.0,0.0,0.0,0
0.255319,0.0,0.0,0.012346,0.0,0.0,0.000186,0.0,0.0,0.0,0.034153,0.0,0.0,0.0,0.0,0.0,,0.291322,0.0,0.0,0.022725,0.0,0.0,0.0,0.035714,0.27514,0.107143,0.103175,0.25,0.0,0.0,0.0,0.009905,0.0,0.099119,0.0,0.0,0.0,0.0,0.0,0.005587,0.0,0.171875,,0.244444,,0.0,0.0,0.0,0.144682,0.0,0.012346,0.0,0.0,0.0,0.330189,0.018182,0.0,0.0,0.186104,0.0,0
0.0,0.0,0.0,0.024691,0.141457,0.065627,0.002564,0.0,0.0,0.0,0.065721,0.0,0.0,0.0,0.259259,0.0,,0.016529,0.0,0.0,0.015313,0.0,0.0,0.0,0.071429,0.012221,0.0,0.039683,0.0,0.017241,0.0,0.0,0.00127,0.0,0.015419,0.0,0.006616,0.0,0.0,0.0,0.027933,0.0,0.109375,,0.0,,0.0,0.0,0.0,0.023698,0.205982,0.024691,0.0,0.173072,0.0,0.084906,0.0,0.0,0.0,0.006367,0.0,0
