ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.021277,0.0,0.0,0.061728,0.0,0.0,0.071049,0.0,0.0,0.0,0.210293,0.0,0.0,0.0,0.074074,0.0,,0.084711,0.0,0.0,0.075672,0.0,0.104444,0.062006,0.357143,0.042947,0.017857,0.039683,0.25,0.005747,0.0,0.0,0.00127,0.142454,0.027533,0.047027,0.0,0.040977,0.153153,0.0,0.061453,0.049563,0.03125,,0.0,,0.0,0.0,0.053868,0.290946,0.274643,0.061728,0.074881,0.215783,0.041942,0.179245,0.0,0.035498,0.038804,0.260065,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.001884,0.0,0.0,0.0,0.065625,0.0,0.0,0.0,0.0,0.047619,,0.028926,0.0,0.0,0.032094,0.0,0.0,0.0,0.142857,0.025838,0.017857,0.063492,0.5,0.011494,0.0,0.0,0.003556,0.0,0.039648,0.0,0.0,0.16005,0.075826,0.0,0.03352,0.024538,0.140625,,0.0,,0.0,0.0,0.02667,0.172974,0.068661,0.024691,0.368568,0.199903,0.185405,0.150943,0.036364,0.095871,0.016678,0.263595,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000373,0.0,0.0,0.0,0.029975,0.0,0.0,0.0,0.0,0.0,,0.02686,0.0,0.0,0.010937,0.0,0.0,0.0,0.035714,0.017458,0.0,0.079365,0.0,0.017241,0.0,0.0,0.005714,0.0,0.015419,0.0,0.0,0.0,0.0,0.0,0.022346,0.0,0.0625,,0.088889,,0.0,0.0,0.0,0.042822,0.0,0.012346,0.0,0.0,0.0,0.254717,0.181818,0.0,0.0,0.078021,0.0,0
0.0,0.048709,0.019065,0.098765,0.0,0.0,0.017898,0.065696,0.02672,0.0,0.23619,0.0,0.0,0.045743,0.0,0.0,,0.012397,0.0,0.0,0.784273,0.0,0.0,0.119333,0.214286,0.023045,0.035714,0.02381,0.25,0.011494,0.0,0.0,0.000381,0.0,0.045154,0.085632,0.0,0.093772,0.076577,0.009949,0.044693,0.128766,0.0,,0.0,,0.075712,0.0,0.027198,0.380532,0.138001,0.098765,0.054252,0.082375,0.097442,0.367925,0.054545,0.01997,0.091149,0.273618,0.039465,0
0.0,0.229637,0.161733,0.061728,0.0,0.0,0.056135,0.386031,0.21455,0.0,0.172676,0.0,0.0,0.093297,0.0,0.0,,0.047521,0.0,0.0,0.060178,0.0,0.0,0.062299,0.178571,0.026536,0.0,0.087302,0.0,0.051724,0.0,0.0,0.006984,0.0,0.023128,0.173109,0.0,0.184501,0.076577,0.023898,0.078212,0.051263,0.046875,,0.0,,0.154423,0.0,0.241088,0.234054,0.21414,0.061728,0.368568,0.19476,0.212996,0.254717,0.2,0.263386,0.040951,0.316773,0.21461,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000786,0.0,0.0,0.0,0.056629,0.0,0.0,0.0,0.0,0.0,,0.010331,0.0,0.0,0.039586,0.0,0.0,0.0,0.107143,0.011872,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.01652,0.0,0.0,0.0,0.0,0.0,0.022346,0.0,0.0,,0.0,,0.0,0.0,0.0,0.229399,0.068661,0.012346,0.0,0.085704,0.0,0.09434,0.036364,0.0,0.0,0.213146,0.0,0
0.0,0.025138,0.011675,0.012346,0.0,0.071475,0.006229,0.0,0.028042,0.0,0.083036,0.0,0.0,0.047101,0.0,0.095238,,0.03719,0.0,0.0,0.0197,0.0,0.0,0.033636,0.285714,0.024791,0.035714,0.055556,0.25,0.034483,0.0,0.0,0.002667,0.0,0.062775,0.016204,0.027409,0.015342,0.081081,0.01151,0.078212,0.037415,0.15625,,0.0,,0.0,0.0,0.030103,0.031952,0.138001,0.012346,0.032042,0.082375,0.015344,0.367925,0.018182,0.011761,0.02675,0.009851,0.022178,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.008386,0.0,0.0,0.0,0.069255,0.0,0.0,0.0,0.0,0.0,,0.014463,0.0,0.0,0.015709,0.0,0.0,0.0,0.142857,0.011872,0.0,0.02381,0.0,0.011494,0.0,0.0,0.000381,0.0,0.015419,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.03125,,0.044444,,0.0,0.0,0.0,0.023211,0.205982,0.024691,0.0,0.173072,0.0,0.084906,0.054545,0.0,0.0,0.00816,0.0,0
0.085106,0.0,0.0,0.012346,0.0,0.0,0.000215,0.0,0.0,0.0,0.029664,0.0,0.0,0.0,0.0,0.0,,0.030992,0.0,0.0,0.007582,0.0,0.0,0.0,0.321429,0.022346,0.0,0.039683,0.0,0.0,0.0,0.0,0.00127,0.0,0.036344,0.0,0.0,0.0,0.0,0.0,0.050279,0.0,0.03125,,0.044444,,0.0,0.0,0.0,0.014932,0.137322,0.012346,0.0,0.138318,0.0,0.084906,0.018182,0.0,0.0,0.00944,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.010827,0.0,0.0,0.0,0.064598,0.0,0.0,0.0,0.0,0.0,,0.020661,0.0,0.0,0.02021,0.0,0.0,0.0,0.071429,0.020251,0.0,0.063492,0.25,0.005747,0.0,0.0,0.003556,0.0,0.018722,0.0,0.0,0.0,0.0,0.0,0.01676,0.0,0.109375,,0.155556,,0.0,0.0,0.0,0.06475,0.137322,0.024691,0.0,0.138318,0.0,0.160377,0.0,0.0,0.0,0.099054,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.001182,0.0,0.0,0.0,0.055669,0.0,0.0,0.0,0.148148,0.0,,0.03719,0.0,0.0,0.030694,0.0,0.0,0.059082,0.464286,0.045391,0.0,0.02381,0.25,0.005747,0.0,0.0,0.000381,0.0,0.038546,0.446448,0.0,0.437564,0.0,0.0,0.078212,0.025753,0.09375,,0.044444,,0.0,0.0,0.0,0.180782,0.0,0.024691,0.0,0.0,0.185405,0.103774,0.036364,0.0,0.035007,0.271157,0.0,1
0.0,0.0,0.0,0.012346,0.0,0.0,0.000215,0.0,0.0,0.0,0.029664,0.0,0.0,0.0,0.0,0.0,,0.010331,0.0,0.0,0.007582,0.0,0.0,0.0,0.035714,0.006634,0.0,0.039683,0.25,0.017241,0.0,0.0,0.00127,0.0,0.009912,0.0,0.0,0.0,0.0,0.0,0.022346,0.0,0.0625,,0.088889,,0.0,0.0,0.0,0.014932,0.205982,0.012346,0.0,0.190882,0.0,0.141509,0.090909,0.0,0.0,0.00944,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.001202,0.0,0.0,0.0,0.072742,0.0,0.0,0.0,0.0,0.02381,,0.030992,0.0,0.0,0.042181,0.0,0.0,0.0,0.071429,0.017458,0.0,0.063492,0.0,0.005747,0.0,0.0,0.003556,0.0,0.019824,0.0,0.0,0.0,0.0,0.0,0.01676,0.0,0.046875,,0.066667,,0.0,0.0,0.0,0.227707,0.205982,0.012346,0.0,0.173072,0.0,0.141509,0.127273,0.0,0.0,0.201958,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000115,0.0,0.0,0.0,0.020019,0.0,0.0,0.0,0.148148,0.0,,0.014463,0.0,0.0,0.009537,0.0,0.0,0.0,0.107143,0.012919,0.0,0.039683,0.25,0.005747,0.0,0.0,0.00127,0.0,0.013216,0.0,0.0,0.0,0.0,0.0,0.01676,0.0,0.0625,,0.0,,0.0,0.0,0.0,0.050627,0.0,0.012346,0.0,0.0,0.0,0.122642,0.090909,0.0,0.0,0.085583,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001934,0.0,0.0,0.0,0.033124,0.0,0.0,0.0,0.037037,0.0,,0.035124,0.0,0.0,0.006479,0.0,0.0,0.0,0.107143,0.019902,0.0,0.031746,0.0,0.011494,0.0,0.0,0.000762,0.0,0.028634,0.0,0.0,0.0,0.0,0.0,0.027933,0.0,0.078125,,0.0,,0.0,0.0,0.0,0.005728,0.485384,0.0,0.0,0.693154,0.0,0.254717,0.036364,0.0,0.0,2.1e-05,0.0,0
0.0,0.0,0.0,0.037037,0.0,0.0,0.011062,0.0,0.0,0.0,0.119745,0.0,0.0,0.0,0.0,0.0,,0.012397,0.0,0.0,0.066327,0.0,0.0,0.0,0.035714,0.009427,0.017857,0.015873,0.5,0.005747,0.0,0.0,0.000127,0.0,0.007709,0.0,0.0,0.16005,0.0,0.0,0.011173,0.024538,0.140625,,0.155556,,0.0,0.0,0.0,0.363941,0.206662,0.037037,0.0,0.171091,0.185405,0.150943,0.036364,0.0,0.016678,0.390602,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,8.5e-05,0.0,0.0,0.0,0.015174,0.0,0.0,0.0,0.0,0.0,,0.020661,0.0,0.0,0.004928,0.0,0.0,0.0,0.0,0.011522,0.0,0.079365,0.0,0.051724,0.0,0.0,0.005714,0.0,0.011013,0.0,0.0,0.0,0.0,0.0,0.050279,0.0,0.140625,,0.133333,,0.0,0.0,0.0,0.016034,0.0,0.012346,0.0,0.0,0.0,0.169811,0.109091,0.0,0.0,0.026415,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.008264,0.0,0.0,0.0,0.0,0.104444,0.0,0.071429,0.005587,0.017857,0.015873,0.25,0.0,0.0,0.0,0.000127,0.142454,0.008811,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.274643,0.0,0.0,0.215783,0.0,0.179245,0.018182,0.0,0.0,0.0,0.0,0
0.0,0.109742,0.0,0.111111,0.572829,0.268356,0.193217,0.136042,0.0,0.147889,0.425912,0.29474,0.0,0.183877,0.296296,0.02381,,0.016529,0.0,0.226866,0.136313,0.082651,0.0,0.159403,0.071429,0.00838,0.035714,0.063492,0.0,0.0,0.0,0.0,0.003556,0.0,0.023128,0.083277,0.120916,0.075822,0.158408,0.043114,0.011173,0.152089,0.1875,,0.088889,,0.227886,0.0,0.055717,0.473477,0.275323,0.111111,0.045583,0.173072,0.081742,0.160377,0.145455,0.017517,0.123349,0.456842,0.099181,1
0.021277,0.679312,1.0,0.419753,0.0,0.39896,0.407487,1.0,1.0,0.192122,0.804572,0.0,0.051531,0.508605,0.0,0.142857,,0.099174,0.031813,0.385075,0.231928,0.082651,0.0,0.366189,0.571429,0.074721,0.0,0.396825,0.0,0.793103,0.043345,0.0,0.155556,0.0,0.136564,0.479186,0.285829,0.459472,0.460961,0.202204,0.854749,0.335763,0.078125,,0.066667,,0.609445,0.0,1.0,0.685761,0.205982,0.419753,0.186202,0.173072,0.484647,0.084906,0.709091,1.0,0.252807,0.678155,0.617975,1
0.0,0.0,0.01105,0.012346,0.0,0.0,0.000215,0.0,0.02672,0.0,0.029664,0.0,0.0,0.0,0.037037,0.0,,0.006198,0.0,0.0,0.007582,0.0,0.0,0.0,0.071429,0.00419,0.0,0.015873,0.0,0.011494,0.0,0.0,0.000127,0.0,0.008811,0.0,0.0,0.0,0.0,0.0,0.022346,0.0,0.046875,,0.044444,,0.0,0.0,0.02667,0.014932,0.137322,0.012346,0.0,0.138318,0.0,0.09434,0.036364,0.008902,0.0,0.00944,0.0,0
0.06383,0.162727,0.006518,0.037037,0.0,0.131904,0.033113,0.0,0.02672,0.169935,0.094693,0.0,0.103571,0.091938,0.0,0.0,,0.082645,0.227717,0.151493,0.03075,0.0,0.0,0.067564,0.142857,0.048534,0.089286,0.039683,0.75,0.011494,0.0,0.5,0.00127,0.0,0.03304,0.119108,0.195142,0.10941,0.151652,0.020386,0.03352,0.053207,0.0625,,0.088889,,0.0,0.363474,0.080011,0.112974,0.274643,0.037037,0.108031,0.222657,0.114146,0.254717,0.0,0.090464,0.049538,0.145407,0.146138,0
0.042553,0.425337,0.254916,0.024691,0.0,0.065627,0.016175,0.610031,0.02672,0.6481,0.090784,0.0,0.051531,0.046196,0.111111,0.0,,0.119835,0.445989,0.075373,0.064428,0.0,0.0,0.030711,0.321429,0.096369,0.0,0.134921,0.25,0.005747,0.0,0.0,0.01727,0.0,0.129956,0.301996,0.430232,0.437564,0.075826,0.013168,0.055866,0.027454,0.265625,,0.311111,,0.075712,0.0,0.026934,0.396124,0.0,0.024691,0.55597,0.0,0.295182,0.122642,0.272727,0.240722,0.03352,0.476948,0.387917,0
0.0,0.0,0.26885,0.012346,0.0,0.0,0.013989,0.0,0.053439,0.0,0.064339,0.0,0.0,0.0,0.0,0.02381,,0.03719,0.0,0.0,0.020112,0.0,0.0,0.0,0.107143,0.023045,0.0,0.047619,0.0,0.011494,0.0,0.0,0.001905,0.0,0.020925,0.0,0.0,0.0,0.0,0.0,0.027933,0.0,0.046875,,0.066667,,0.0,0.0,0.05334,0.064407,0.137322,0.012346,0.0,0.138318,0.0,0.084906,0.0,0.254605,0.0,0.098593,0.0,0
0.106383,0.024338,0.157364,0.049383,0.0,0.0,0.020462,0.030115,0.080159,0.0,0.145029,0.0,0.053571,0.093297,0.0,0.0,,0.06405,0.0,0.0,0.037341,0.0,0.0,0.09418,0.107143,0.044693,0.0,0.103175,0.0,0.028736,0.0,0.0,0.009905,0.0,0.057269,0.041379,0.0,0.038831,0.151652,0.025068,0.044693,0.08139,0.0625,,0.088889,,0.075712,0.0,0.133351,0.080028,0.205982,0.049383,0.045783,0.173072,0.035885,0.084906,0.145455,0.17864,0.063078,0.078479,0.035612,0
0.0,0.0,0.0,0.037037,0.0,0.0,0.010809,0.0,0.0,0.0,0.185365,0.0,0.0,0.0,0.0,0.0,,0.068182,0.0,0.0,0.082995,0.0,0.388494,0.029541,0.285714,0.072975,1.0,0.039683,0.25,0.005747,0.0,0.0,0.00127,1.0,0.104626,0.029765,0.0,0.187664,0.151652,0.0,0.050279,0.049563,0.0,,0.0,,0.0,0.0,0.05334,0.398505,0.768185,0.037037,0.043129,1.0,0.215166,0.641509,0.018182,0.014855,0.034181,0.425656,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.000195,0.0,0.0,0.0,0.057253,0.0,0.0,0.0,0.0,0.0,,0.002066,0.0,0.0,0.038386,0.0,0.0,0.0,0.071429,0.002444,0.0,0.015873,0.25,0.005747,0.0,0.0,0.000127,0.0,0.006608,0.0,0.0,0.0,0.151652,0.0,0.01676,0.0,0.0,,0.0,,0.0,0.0,0.05334,0.221194,0.208022,0.024691,0.103888,0.173072,0.0,0.141509,0.036364,0.032772,0.0,0.200239,0.0,0
0.021277,0.0,0.01105,0.012346,0.0,0.0,0.000215,0.0,0.02672,0.0,0.029664,0.0,0.0,0.0,0.0,0.0,,0.020661,0.0,0.0,0.007582,0.0,0.0,0.0,0.142857,0.02095,0.0,0.02381,0.0,0.011494,0.0,0.0,0.000381,0.0,0.024229,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.015625,,0.022222,,0.0,0.0,0.02667,0.014932,0.137322,0.012346,0.0,0.138318,0.0,0.084906,0.036364,0.008902,0.0,0.00944,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.000922,0.0,0.0,0.0,0.068128,0.0,0.0,0.0,0.0,0.0,,0.016529,0.0,0.0,0.018224,0.0,0.0,0.0,0.142857,0.015014,0.0,0.039683,0.5,0.0,0.0,0.0,0.00127,0.0,0.014317,0.0,0.0,0.0,0.0,0.0,0.022346,0.024538,0.015625,,0.022222,,0.0,0.0,0.0,0.040445,0.138681,0.024691,0.0,0.138318,0.023666,0.292453,0.090909,0.0,0.0,0.037421,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.007215,0.0,0.0,0.0,0.07562,0.0,0.0,0.0,0.0,0.0,,0.004132,0.0,0.0,0.016631,0.0,0.0,0.0,0.142857,0.00419,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.007709,0.0,0.0,0.0,0.0,0.0,0.027933,0.0,0.015625,,0.022222,,0.0,0.0,0.0,0.021873,0.205982,0.0,0.0,0.173072,0.0,0.09434,0.036364,0.0,0.0,0.003149,0.0,0
0.0,0.014642,0.035656,0.049383,0.0,0.065627,0.003789,0.013194,0.053704,0.0,0.034366,0.0,0.0,0.046196,0.0,0.02381,,0.008264,0.0,0.0,0.009192,0.082651,0.028972,0.029833,0.0,0.005936,0.107143,0.031746,0.5,0.034483,0.048464,0.5,0.000762,0.143865,0.004405,0.016085,0.019643,0.015286,0.0,0.010632,0.03352,0.024781,0.015625,,0.0,,0.076462,0.194181,0.053604,0.02019,0.207342,0.049383,0.0,0.129396,0.015315,0.283019,0.054545,0.035962,0.017008,0.017416,0.016962,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.005777,0.0,0.0,0.0,0.092621,0.0,0.0,0.0,0.0,0.0,,0.002066,0.0,0.0,0.046407,0.0,0.0,0.0,0.0,0.001047,0.0,0.007937,0.0,0.0,0.0,0.0,0.0,0.0,0.001101,0.0,0.0,0.004855,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.232779,0.485384,0.012346,0.0,0.693154,0.0,0.254717,0.018182,0.0,0.016678,0.202816,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.004531,0.0,0.0,0.0,0.08133,0.0,0.0,0.0,0.222222,0.0,,0.053719,0.0,0.0,0.017558,0.0,0.0,0.029541,0.142857,0.046439,0.0,0.047619,0.5,0.005747,0.0,0.0,0.001905,0.0,0.034141,0.301996,0.0,0.277523,0.0,0.0,0.027933,0.024538,0.125,,0.0,,0.0,0.0,0.0,0.021828,0.205982,0.012346,0.0,0.173072,0.295182,0.226415,0.090909,0.0,0.017173,0.002316,0.0,0
0.085106,0.014642,0.076957,0.074074,0.0,0.0,0.038291,0.0,0.134127,0.0,0.196695,0.0,0.051531,0.045743,0.0,0.0,,0.076446,0.013456,0.0,0.049009,0.0,0.0,0.060252,0.321429,0.063547,0.0,0.095238,0.0,0.08046,0.0,0.0,0.008381,0.0,0.132159,0.028577,0.0,0.04487,0.303303,0.010827,0.128492,0.102041,0.09375,,0.133333,,0.0,0.0,0.24056,0.091146,0.137322,0.074074,0.222061,0.138318,0.044488,0.084906,0.145455,0.169116,0.071664,0.051373,0.016962,0
0.0,0.0,0.014839,0.08642,0.0,0.065627,0.023689,0.038534,0.02672,0.0,0.26073,0.0,0.0,0.0,0.0,0.0,,0.018595,0.0,0.0,0.064594,0.0,0.0,0.089207,0.071429,0.00838,0.017857,0.031746,0.25,0.005747,0.0,0.0,0.000762,0.0,0.013216,0.033077,0.018367,0.027882,0.075826,0.0,0.01676,0.049563,0.015625,,0.022222,,0.151424,0.0,0.05334,0.121303,0.205982,0.08642,0.013813,0.173072,0.015961,0.122642,0.054545,0.02239,0.050859,0.085168,0.0,0
