ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481481,0.0,,0.024793,0.0,0.0,0.0,0.0,0.0,0.0,0.285714,0.02514,0.0,0.039683,0.25,0.005747,0.0,0.0,0.00127,0.0,0.02533,0.0,0.0,0.0,0.0,0.0,0.050279,0.0,0.21875,,0.022222,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103774,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002114,0.0,0.0,0.0,0.018691,0.0,0.0,0.0,0.0,0.0,,0.024793,0.0,0.0,0.003627,0.0,0.0,0.0,0.321429,0.024441,0.0,0.015873,0.0,0.0,0.0,0.0,0.000127,0.0,0.04185,0.0,0.0,0.0,0.227477,0.0,0.050279,0.024538,0.0,,0.0,,0.0,0.0,0.080011,0.003116,0.205982,0.0,0.437469,0.173072,0.185405,0.084906,0.036364,0.116793,0.0,9e-06,0.0,0
0.0,0.0,0.254916,0.037037,0.0,0.0,0.003569,0.0,0.02672,0.0,0.149616,0.0,0.0,0.0,0.037037,0.0,,0.012397,0.0,0.0,0.061191,0.0,0.0,0.0,0.071429,0.006983,0.0,0.031746,0.0,0.017241,0.0,0.0,0.000762,0.0,0.011013,0.0,0.0,0.0,0.0,0.0,0.027933,0.0,0.046875,,0.0,,0.0,0.0,0.02667,0.263674,0.208022,0.037037,0.0,0.173072,0.0,0.169811,0.072727,0.240722,0.0,0.229904,0.0,1
0.0,0.021253,0.0,0.024691,0.0,0.065627,0.000893,0.020838,0.0,0.033912,0.035193,0.0,0.0,0.045743,0.222222,0.0,,0.008264,0.0,0.075373,0.014465,0.0,0.0,0.029541,0.071429,0.007332,0.0,0.02381,0.0,0.011494,0.0,0.0,0.000381,0.0,0.006608,0.024376,0.038751,0.028992,0.0,0.009949,0.022346,0.024538,0.109375,,0.022222,,0.075712,0.0,0.0,0.06666,0.137322,0.024691,0.0,0.138318,0.033233,0.084906,0.054545,0.0,0.017008,0.111998,0.029695,0
0.021277,0.0,0.0,0.061728,0.0,0.0,0.071049,0.0,0.0,0.0,0.210293,0.0,0.0,0.0,0.074074,0.0,,0.084711,0.0,0.0,0.075672,0.0,0.104444,0.062006,0.357143,0.042947,0.017857,0.039683,0.25,0.005747,0.0,0.0,0.00127,0.142454,0.027533,0.047027,0.0,0.040977,0.153153,0.0,0.061453,0.049563,0.03125,,0.0,,0.0,0.0,0.053868,0.290946,0.274643,0.061728,0.074881,0.215783,0.041942,0.179245,0.0,0.035498,0.038804,0.260065,0.0,0
0.0,0.0,0.254916,0.024691,0.0,0.0,0.000134,0.0,0.02672,0.0,0.039015,0.0,0.0,0.0,0.333333,0.0,,0.066116,0.0,0.0,0.020025,0.0,0.35282,0.0,0.357143,0.065992,0.017857,0.103175,0.25,0.005747,0.0,0.0,0.009905,0.142454,0.070485,0.0,0.0,0.103953,0.0,0.0,0.055866,0.0,0.140625,,0.0,,0.0,0.0,0.0,0.112731,0.0,0.024691,0.0,0.0,0.0,0.150943,0.072727,0.0,0.016678,0.179838,0.0,1
0.0,0.048709,0.019065,0.098765,0.0,0.0,0.017898,0.065696,0.02672,0.0,0.23619,0.0,0.0,0.045743,0.0,0.0,,0.012397,0.0,0.0,0.784273,0.0,0.0,0.119333,0.214286,0.023045,0.035714,0.02381,0.25,0.011494,0.0,0.0,0.000381,0.0,0.045154,0.085632,0.0,0.093772,0.076577,0.009949,0.044693,0.128766,0.0,,0.0,,0.075712,0.0,0.027198,0.380532,0.138001,0.098765,0.054252,0.082375,0.097442,0.367925,0.054545,0.01997,0.091149,0.273618,0.039465,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000786,0.0,0.0,0.0,0.056629,0.0,0.0,0.0,0.0,0.0,,0.010331,0.0,0.0,0.039586,0.0,0.0,0.0,0.107143,0.011872,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.01652,0.0,0.0,0.0,0.0,0.0,0.022346,0.0,0.0,,0.0,,0.0,0.0,0.0,0.229399,0.068661,0.012346,0.0,0.085704,0.0,0.09434,0.036364,0.0,0.0,0.213146,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.001314,0.0,0.0,0.0,0.059194,0.0,0.0,0.0,0.0,0.0,,0.002066,0.0,0.0,0.016784,0.0,0.0,0.0,0.285714,0.012221,0.0,0.007937,0.0,0.0,0.0,0.0,0.0,0.0,0.019824,0.0,0.0,0.027614,0.0,0.0,0.044693,0.024538,0.0,,0.0,,0.0,0.0,0.0,0.042117,0.068661,0.012346,0.0,0.085704,0.029761,0.084906,0.018182,0.0,0.016678,0.048967,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.007346,0.0,0.0,0.0,0.127871,0.0,0.0,0.0,0.0,0.0,,0.010331,0.0,0.0,0.030112,0.0,0.0,0.0,0.035714,0.013617,0.0,0.02381,0.25,0.005747,0.0,0.0,0.000381,0.0,0.008811,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.046875,,0.066667,,0.0,0.0,0.0,0.048423,0.210061,0.024691,0.0,0.173072,0.0,0.367925,0.054545,0.0,0.0,0.017123,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.008386,0.0,0.0,0.0,0.069255,0.0,0.0,0.0,0.0,0.0,,0.014463,0.0,0.0,0.015709,0.0,0.0,0.0,0.142857,0.011872,0.0,0.02381,0.0,0.011494,0.0,0.0,0.000381,0.0,0.015419,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.03125,,0.044444,,0.0,0.0,0.0,0.023211,0.205982,0.024691,0.0,0.173072,0.0,0.084906,0.054545,0.0,0.0,0.00816,0.0,0
0.085106,0.0,0.0,0.012346,0.0,0.0,0.000215,0.0,0.0,0.0,0.029664,0.0,0.0,0.0,0.0,0.0,,0.030992,0.0,0.0,0.007582,0.0,0.0,0.0,0.321429,0.022346,0.0,0.039683,0.0,0.0,0.0,0.0,0.00127,0.0,0.036344,0.0,0.0,0.0,0.0,0.0,0.050279,0.0,0.03125,,0.044444,,0.0,0.0,0.0,0.014932,0.137322,0.012346,0.0,0.138318,0.0,0.084906,0.018182,0.0,0.0,0.00944,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.003257,0.0,0.0,0.0,0.064396,0.0,0.0,0.0,0.0,0.0,,0.03719,0.0,0.0,0.039253,0.0,0.0,0.0,0.107143,0.02095,0.0,0.079365,0.0,0.022989,0.0,0.0,0.005714,0.0,0.03304,0.0,0.0,0.0,0.0,0.0,0.039106,0.0,0.03125,,0.044444,,0.0,0.0,0.0,0.220018,0.210061,0.024691,0.0,0.173072,0.0,0.367925,0.181818,0.0,0.0,0.199805,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.001182,0.0,0.0,0.0,0.055669,0.0,0.0,0.0,0.148148,0.0,,0.03719,0.0,0.0,0.030694,0.0,0.0,0.059082,0.464286,0.045391,0.0,0.02381,0.25,0.005747,0.0,0.0,0.000381,0.0,0.038546,0.446448,0.0,0.437564,0.0,0.0,0.078212,0.025753,0.09375,,0.044444,,0.0,0.0,0.0,0.180782,0.0,0.024691,0.0,0.0,0.185405,0.103774,0.036364,0.0,0.035007,0.271157,0.0,1
0.021277,0.043404,0.467698,0.024691,0.0,0.066277,0.009588,0.044314,0.45582,0.059095,0.118074,0.0,0.051531,0.091938,0.0,0.285714,,0.049587,0.07088,0.076119,0.029695,0.496727,0.0,0.09067,0.035714,0.031075,0.0,0.126984,0.0,0.258621,0.142189,0.0,0.015238,0.0,0.040749,0.061954,0.05934,0.05482,0.0,0.023605,0.256983,0.075559,0.046875,,0.066667,,0.151424,0.0,0.454978,0.060003,0.208022,0.024691,0.0,0.173072,0.06014,0.169811,0.272727,0.447446,0.054822,0.055329,0.043755,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000215,0.0,0.0,0.0,0.029664,0.0,0.0,0.0,0.0,0.0,,0.010331,0.0,0.0,0.007582,0.0,0.0,0.0,0.035714,0.006634,0.0,0.039683,0.25,0.017241,0.0,0.0,0.00127,0.0,0.009912,0.0,0.0,0.0,0.0,0.0,0.022346,0.0,0.0625,,0.088889,,0.0,0.0,0.0,0.014932,0.205982,0.012346,0.0,0.190882,0.0,0.141509,0.090909,0.0,0.0,0.00944,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000149,0.0,0.0,0.0,0.029671,0.0,0.0,0.0,0.0,0.0,,0.006198,0.0,0.0,0.009042,0.0,0.0,0.0,0.035714,0.003142,0.0,0.02381,0.25,0.022989,0.0,0.0,0.000381,0.0,0.004405,0.0,0.0,0.0,0.0,0.0,0.027933,0.0,0.015625,,0.022222,,0.0,0.0,0.0,0.026186,0.068661,0.012346,0.0,0.462075,0.0,0.103774,0.054545,0.0,0.0,0.038087,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000115,0.0,0.0,0.0,0.020019,0.0,0.0,0.0,0.148148,0.0,,0.014463,0.0,0.0,0.009537,0.0,0.0,0.0,0.107143,0.012919,0.0,0.039683,0.25,0.005747,0.0,0.0,0.00127,0.0,0.013216,0.0,0.0,0.0,0.0,0.0,0.01676,0.0,0.0625,,0.0,,0.0,0.0,0.0,0.050627,0.0,0.012346,0.0,0.0,0.0,0.122642,0.090909,0.0,0.0,0.085583,0.0,0
0.0,0.499184,0.03074,0.037037,0.0,0.0,0.024879,0.099979,0.053439,0.0,0.14549,0.0,0.0,0.139946,0.0,0.095238,,0.06405,0.0,0.0,0.061816,0.165303,0.0,0.092425,0.357143,0.040503,0.035714,0.126984,0.25,0.011494,0.632338,0.0,0.015238,0.0,0.075991,0.349671,0.0,0.321191,0.078078,0.038919,0.067039,0.082604,0.0,,0.0,,0.152924,0.0,0.054397,0.272403,0.138001,0.037037,0.054252,0.082375,0.338686,0.367925,0.2,0.03173,0.059115,0.246001,0.449572,1
0.0,0.0,0.0,0.037037,0.0,0.0,0.011062,0.0,0.0,0.0,0.119745,0.0,0.0,0.0,0.0,0.0,,0.012397,0.0,0.0,0.066327,0.0,0.0,0.0,0.035714,0.009427,0.017857,0.015873,0.5,0.005747,0.0,0.0,0.000127,0.0,0.007709,0.0,0.0,0.16005,0.0,0.0,0.011173,0.024538,0.140625,,0.155556,,0.0,0.0,0.0,0.363941,0.206662,0.037037,0.0,0.171091,0.185405,0.150943,0.036364,0.0,0.016678,0.390602,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.004617,0.0,0.0,0.0,0.096238,0.0,0.0,0.0,0.0,0.0,,0.004132,0.0,0.0,0.047174,0.0,0.0,0.0,0.178571,0.006285,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.009912,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.03125,,0.044444,,0.0,0.0,0.0,0.233674,0.205982,0.012346,0.0,0.173072,0.0,0.09434,0.036364,0.0,0.0,0.202853,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.001282,0.0,0.0,0.0,0.059512,0.0,0.0,0.0,0.0,0.0,,0.012397,0.0,0.0,0.031654,0.0,0.0,0.0,0.071429,0.011173,0.0,0.047619,0.25,0.022989,0.0,0.0,0.001905,0.0,0.019824,0.0,0.0,0.16005,0.0,0.0,0.03352,0.0,0.015625,,0.022222,,0.0,0.0,0.0,0.181838,0.0,0.024691,0.0,0.0,0.0,0.122642,0.109091,0.0,0.016678,0.277163,0.0,0
0.0,0.01616,0.26885,0.012346,0.147059,0.0,6.3e-05,0.014471,0.053439,0.027453,0.037382,0.021781,0.0,0.049819,0.0,0.0,,0.022727,0.0,0.078358,0.008985,0.0,0.0,0.032466,0.0,0.012919,0.0,0.087302,0.0,0.028736,0.0,0.0,0.006984,0.0,0.012115,0.012014,0.0,0.010108,0.0,0.015119,0.027933,0.026725,0.078125,,0.111111,,0.083208,0.0,0.05334,0.015084,0.137322,0.012346,0.0,0.138318,0.010618,0.084906,0.2,0.254605,0.022622,0.00533,0.009944,0
0.0,0.0,0.0,0.0,0.0,0.065627,0.001699,0.0,0.0,0.318082,0.031783,0.0,0.0,0.0,0.0,0.0,,0.014463,0.0,0.075373,0.006187,0.0,0.0,0.0,0.142857,0.007332,0.017857,0.015873,0.5,0.005747,0.0,0.0,0.000127,0.0,0.008811,0.0,0.197332,0.16005,0.151652,0.0,0.027933,0.02551,0.03125,,0.044444,,0.0,0.0,0.05334,0.005382,0.343304,0.0,0.418204,0.405716,0.185405,0.150943,0.036364,0.109754,0.016678,1.7e-05,0.0,0
0.0,0.109742,0.0,0.111111,0.572829,0.268356,0.193217,0.136042,0.0,0.147889,0.425912,0.29474,0.0,0.183877,0.296296,0.02381,,0.016529,0.0,0.226866,0.136313,0.082651,0.0,0.159403,0.071429,0.00838,0.035714,0.063492,0.0,0.0,0.0,0.0,0.003556,0.0,0.023128,0.083277,0.120916,0.075822,0.158408,0.043114,0.011173,0.152089,0.1875,,0.088889,,0.227886,0.0,0.055717,0.473477,0.275323,0.111111,0.045583,0.173072,0.081742,0.160377,0.145455,0.017517,0.123349,0.456842,0.099181,1
0.021277,0.679312,1.0,0.419753,0.0,0.39896,0.407487,1.0,1.0,0.192122,0.804572,0.0,0.051531,0.508605,0.0,0.142857,,0.099174,0.031813,0.385075,0.231928,0.082651,0.0,0.366189,0.571429,0.074721,0.0,0.396825,0.0,0.793103,0.043345,0.0,0.155556,0.0,0.136564,0.479186,0.285829,0.459472,0.460961,0.202204,0.854749,0.335763,0.078125,,0.066667,,0.609445,0.0,1.0,0.685761,0.205982,0.419753,0.186202,0.173072,0.484647,0.084906,0.709091,1.0,0.252807,0.678155,0.617975,1
0.021277,0.0,0.0,0.0,0.0,0.0,0.000871,0.0,0.0,0.0,0.04147,0.0,0.0,0.0,0.222222,0.0,,0.039256,0.0,0.0,0.009407,0.0,0.0,0.0,0.071429,0.026187,0.0,0.111111,0.0,0.005747,0.0,0.0,0.011556,0.0,0.026432,0.0,0.0,0.0,0.0,0.0,0.01676,0.0,0.09375,,0.0,,0.0,0.0,0.0,0.013421,0.344663,0.0,0.0,0.209291,0.0,0.198113,0.236364,0.0,0.0,0.002174,0.0,0
0.0,0.0,0.26885,0.012346,0.0,0.0,0.013989,0.0,0.053439,0.0,0.064339,0.0,0.0,0.0,0.0,0.02381,,0.03719,0.0,0.0,0.020112,0.0,0.0,0.0,0.107143,0.023045,0.0,0.047619,0.0,0.011494,0.0,0.0,0.001905,0.0,0.020925,0.0,0.0,0.0,0.0,0.0,0.027933,0.0,0.046875,,0.066667,,0.0,0.0,0.05334,0.064407,0.137322,0.012346,0.0,0.138318,0.0,0.084906,0.0,0.254605,0.0,0.098593,0.0,0
0.042553,0.0,0.0,0.0,0.0,0.0,0.000221,0.0,0.0,0.0,0.078852,0.0,0.0,0.0,0.0,0.0,,0.024793,0.0,0.0,0.018391,0.0,0.0,0.0,0.178571,0.024791,0.0,0.079365,0.0,0.0,0.0,0.0,0.005714,0.0,0.031938,0.0,0.0,0.0,0.151652,0.0,0.027933,0.0,0.046875,,0.066667,,0.0,0.0,0.05334,0.028506,0.205982,0.0,0.098508,0.173072,0.0,0.084906,0.145455,0.031864,0.0,0.007504,0.0,0
0.021277,0.0,0.01105,0.012346,0.0,0.0,0.000215,0.0,0.02672,0.0,0.029664,0.0,0.0,0.0,0.0,0.0,,0.020661,0.0,0.0,0.007582,0.0,0.0,0.0,0.142857,0.02095,0.0,0.02381,0.0,0.011494,0.0,0.0,0.000381,0.0,0.024229,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.015625,,0.022222,,0.0,0.0,0.02667,0.014932,0.137322,0.012346,0.0,0.138318,0.0,0.084906,0.036364,0.008902,0.0,0.00944,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.007215,0.0,0.0,0.0,0.07562,0.0,0.0,0.0,0.0,0.0,,0.004132,0.0,0.0,0.016631,0.0,0.0,0.0,0.142857,0.00419,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.007709,0.0,0.0,0.0,0.0,0.0,0.027933,0.0,0.015625,,0.022222,,0.0,0.0,0.0,0.021873,0.205982,0.0,0.0,0.173072,0.0,0.09434,0.036364,0.0,0.0,0.003149,0.0,0
0.0,0.014642,0.035656,0.049383,0.0,0.065627,0.003789,0.013194,0.053704,0.0,0.034366,0.0,0.0,0.046196,0.0,0.02381,,0.008264,0.0,0.0,0.009192,0.082651,0.028972,0.029833,0.0,0.005936,0.107143,0.031746,0.5,0.034483,0.048464,0.5,0.000762,0.143865,0.004405,0.016085,0.019643,0.015286,0.0,0.010632,0.03352,0.024781,0.015625,,0.0,,0.076462,0.194181,0.053604,0.02019,0.207342,0.049383,0.0,0.129396,0.015315,0.283019,0.054545,0.035962,0.017008,0.017416,0.016962,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.005777,0.0,0.0,0.0,0.092621,0.0,0.0,0.0,0.0,0.0,,0.002066,0.0,0.0,0.046407,0.0,0.0,0.0,0.0,0.001047,0.0,0.007937,0.0,0.0,0.0,0.0,0.0,0.0,0.001101,0.0,0.0,0.004855,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.232779,0.485384,0.012346,0.0,0.693154,0.0,0.254717,0.018182,0.0,0.016678,0.202816,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.004531,0.0,0.0,0.0,0.08133,0.0,0.0,0.0,0.222222,0.0,,0.053719,0.0,0.0,0.017558,0.0,0.0,0.029541,0.142857,0.046439,0.0,0.047619,0.5,0.005747,0.0,0.0,0.001905,0.0,0.034141,0.301996,0.0,0.277523,0.0,0.0,0.027933,0.024538,0.125,,0.0,,0.0,0.0,0.0,0.021828,0.205982,0.012346,0.0,0.173072,0.295182,0.226415,0.090909,0.0,0.017173,0.002316,0.0,0
0.085106,0.014642,0.076957,0.074074,0.0,0.0,0.038291,0.0,0.134127,0.0,0.196695,0.0,0.051531,0.045743,0.0,0.0,,0.076446,0.013456,0.0,0.049009,0.0,0.0,0.060252,0.321429,0.063547,0.0,0.095238,0.0,0.08046,0.0,0.0,0.008381,0.0,0.132159,0.028577,0.0,0.04487,0.303303,0.010827,0.128492,0.102041,0.09375,,0.133333,,0.0,0.0,0.24056,0.091146,0.137322,0.074074,0.222061,0.138318,0.044488,0.084906,0.145455,0.169116,0.071664,0.051373,0.016962,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.000687,0.0,0.0,0.0,0.059006,0.0,0.0,0.0,0.148148,0.0,,0.006198,0.0,0.0,0.016173,0.0,0.0,0.0,0.071429,0.00419,0.017857,0.02381,0.25,0.005747,0.0,0.0,0.000381,0.0,0.006608,0.0,0.0,0.0,0.0,0.0,0.01676,0.0,0.0625,,0.0,,0.0,0.0,0.0,0.037585,0.068661,0.024691,0.0,0.085704,0.0,0.122642,0.054545,0.0,0.0,0.037184,0.0,0
