ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.042553,0.038523,0.012586,0.024691,0.0,0.133203,0.098877,0.0,0.02672,0.104007,0.164641,0.0,0.103571,0.092391,0.0,0.0,,0.035124,0.040368,0.152985,0.03995,0.0,0.0,0.061714,0.142857,0.027235,0.0,0.063492,0.5,0.005747,0.0,0.5,0.003556,0.0,0.027533,0.042886,0.064601,0.035983,0.227477,0.023215,0.027933,0.056122,0.078125,,0.111111,,0.0,0.363474,0.106681,0.074489,0.274643,0.024691,0.142473,0.222657,0.035355,0.160377,0.109091,0.068887,0.037649,0.064287,0.0358,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000786,0.0,0.0,0.0,0.056629,0.0,0.0,0.0,0.0,0.0,,0.010331,0.0,0.0,0.039586,0.0,0.0,0.0,0.107143,0.011872,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.01652,0.0,0.0,0.0,0.0,0.0,0.022346,0.0,0.0,,0.0,,0.0,0.0,0.0,0.229399,0.068661,0.012346,0.0,0.085704,0.0,0.09434,0.036364,0.0,0.0,0.213146,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.007346,0.0,0.0,0.0,0.127871,0.0,0.0,0.0,0.0,0.0,,0.010331,0.0,0.0,0.030112,0.0,0.0,0.0,0.035714,0.013617,0.0,0.02381,0.25,0.005747,0.0,0.0,0.000381,0.0,0.008811,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.046875,,0.066667,,0.0,0.0,0.0,0.048423,0.210061,0.024691,0.0,0.173072,0.0,0.367925,0.054545,0.0,0.0,0.017123,0.0,0
0.0,0.0,0.254916,0.037037,0.0,0.0,0.031764,0.0,0.026984,0.0,0.066364,0.0,0.0,0.0,0.0,0.0,,0.132231,0.0,0.0,0.046287,0.0,0.63278,0.035683,0.5,0.060754,0.035714,0.190476,0.25,0.028736,0.0,0.0,0.035048,0.142454,0.135463,0.044402,0.0,0.058593,0.075826,0.0,0.089385,0.025753,0.0625,,0.088889,,0.0,0.0,0.053604,0.271705,0.138001,0.037037,0.109776,0.570083,0.065425,0.54717,0.345455,0.289779,0.01965,0.299837,0.0,1
0.0,0.0,0.0,0.024691,0.0,0.0,0.008386,0.0,0.0,0.0,0.069255,0.0,0.0,0.0,0.0,0.0,,0.014463,0.0,0.0,0.015709,0.0,0.0,0.0,0.142857,0.011872,0.0,0.02381,0.0,0.011494,0.0,0.0,0.000381,0.0,0.015419,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.03125,,0.044444,,0.0,0.0,0.0,0.023211,0.205982,0.024691,0.0,0.173072,0.0,0.084906,0.054545,0.0,0.0,0.00816,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.003257,0.0,0.0,0.0,0.064396,0.0,0.0,0.0,0.0,0.0,,0.03719,0.0,0.0,0.039253,0.0,0.0,0.0,0.107143,0.02095,0.0,0.079365,0.0,0.022989,0.0,0.0,0.005714,0.0,0.03304,0.0,0.0,0.0,0.0,0.0,0.039106,0.0,0.03125,,0.044444,,0.0,0.0,0.0,0.220018,0.210061,0.024691,0.0,0.173072,0.0,0.367925,0.181818,0.0,0.0,0.199805,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.00135,0.0,0.0,0.0,0.069908,0.0,0.0,0.0,0.111111,0.0,,0.049587,0.0,0.0,0.03081,0.0,0.0,0.0,0.107143,0.030377,0.0,0.02381,0.0,0.005747,0.0,0.0,0.000381,0.0,0.030837,0.0,0.0,0.0,0.0,0.0,0.022346,0.02551,0.078125,,0.0,,0.0,0.0,0.0,0.153985,0.485384,0.024691,0.0,0.693154,0.185405,0.254717,0.036364,0.0,0.0,0.212312,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000215,0.0,0.0,0.0,0.029664,0.0,0.0,0.0,0.037037,0.0,,0.03719,0.0,0.0,0.007582,0.0,0.0,0.0,0.035714,0.017807,0.0,0.095238,0.0,0.028736,0.0,0.0,0.008381,0.0,0.017621,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.078125,,0.088889,,0.0,0.0,0.0,0.014932,0.137322,0.012346,0.0,0.138318,0.0,0.084906,0.163636,0.0,0.0,0.00944,0.0,0
0.021277,0.047028,0.105762,0.074074,0.0,0.065627,0.127754,0.067665,0.083598,0.0,0.32462,0.0,0.0,0.046196,0.0,0.0,,0.095041,0.0,0.0,0.11638,0.0,0.0,0.059667,0.428571,0.097765,0.0,0.119048,0.0,0.097701,0.0,0.0,0.013333,0.0,0.094714,0.038964,0.027803,0.196301,0.076577,0.012388,0.162011,0.05102,0.109375,,0.111111,,0.076462,0.0,0.110378,0.47155,0.205982,0.074074,0.023864,0.173072,0.038759,0.084906,0.254545,0.113051,0.052345,0.51881,0.041704,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000215,0.0,0.0,0.0,0.029664,0.0,0.0,0.0,0.0,0.0,,0.010331,0.0,0.0,0.007582,0.0,0.0,0.0,0.035714,0.006634,0.0,0.039683,0.25,0.017241,0.0,0.0,0.00127,0.0,0.009912,0.0,0.0,0.0,0.0,0.0,0.022346,0.0,0.0625,,0.088889,,0.0,0.0,0.0,0.014932,0.205982,0.012346,0.0,0.190882,0.0,0.141509,0.090909,0.0,0.0,0.00944,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.043388,0.0,0.0,0.0,0.0,0.0,0.0,0.035714,0.018506,0.0,0.063492,0.0,0.005747,0.0,0.0,0.003556,0.0,0.017621,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.203125,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084906,0.072727,0.0,0.0,0.0,0.0,0
0.0,0.0,0.039094,0.0,0.0,0.0,0.0,0.0,0.027778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.012397,0.0,0.0,0.0,0.0,0.0,0.0,0.035714,0.006983,0.0,0.039683,0.0,0.034483,0.0,0.0,0.00127,0.0,0.006608,0.0,0.0,0.0,0.0,0.0,0.039106,0.0,0.046875,,0.066667,,0.0,0.0,0.027726,0.0,0.205982,0.0,0.0,0.173072,0.0,0.103774,0.090909,0.03621,0.0,0.0,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.056772,0.0,0.0,0.0,0.101274,0.0,0.0,0.0,0.0,0.0,,0.006198,0.0,0.0,0.050161,0.0,0.0,0.0,0.107143,0.007682,0.0,0.007937,0.0,0.0,0.0,0.0,0.0,0.0,0.012115,0.0,0.0,0.0,0.151652,0.0,0.01676,0.0,0.0,,0.0,,0.0,0.0,0.05334,0.249126,0.205982,0.024691,0.056015,0.173072,0.0,0.084906,0.018182,0.016628,0.0,0.236359,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,8.5e-05,0.0,0.0,0.0,0.015174,0.0,0.0,0.0,0.0,0.02381,,0.035124,0.0,0.0,0.004928,0.0,0.0,0.0,0.178571,0.02095,0.0,0.071429,0.0,0.005747,0.0,0.0,0.004571,0.0,0.029736,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.078125,,0.111111,,0.0,0.0,0.0,0.016034,0.0,0.012346,0.0,0.0,0.0,0.226415,0.163636,0.0,0.0,0.026415,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.001202,0.0,0.0,0.0,0.072742,0.0,0.0,0.0,0.0,0.02381,,0.030992,0.0,0.0,0.042181,0.0,0.0,0.0,0.071429,0.017458,0.0,0.063492,0.0,0.005747,0.0,0.0,0.003556,0.0,0.019824,0.0,0.0,0.0,0.0,0.0,0.01676,0.0,0.046875,,0.066667,,0.0,0.0,0.0,0.227707,0.205982,0.012346,0.0,0.173072,0.0,0.141509,0.127273,0.0,0.0,0.201958,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000115,0.0,0.0,0.0,0.020019,0.0,0.0,0.0,0.148148,0.0,,0.014463,0.0,0.0,0.009537,0.0,0.0,0.0,0.107143,0.012919,0.0,0.039683,0.25,0.005747,0.0,0.0,0.00127,0.0,0.013216,0.0,0.0,0.0,0.0,0.0,0.01676,0.0,0.0625,,0.0,,0.0,0.0,0.0,0.050627,0.0,0.012346,0.0,0.0,0.0,0.122642,0.090909,0.0,0.0,0.085583,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.002907,0.0,0.0,0.0,0.096423,0.0,0.0,0.0,0.037037,0.0,,0.008264,0.0,0.0,0.047097,0.0,0.079321,0.0,0.0,0.003841,0.053571,0.031746,0.25,0.005747,0.0,0.0,0.000762,0.284908,0.004405,0.0,0.0,0.0,0.0,0.0,0.005587,0.0,0.015625,,0.0,,0.0,0.0,0.0,0.233039,0.274643,0.012346,0.0,0.187953,0.0,0.113208,0.072727,0.0,0.0,0.202095,0.0,0
0.0,0.499184,0.03074,0.037037,0.0,0.0,0.024879,0.099979,0.053439,0.0,0.14549,0.0,0.0,0.139946,0.0,0.095238,,0.06405,0.0,0.0,0.061816,0.165303,0.0,0.092425,0.357143,0.040503,0.035714,0.126984,0.25,0.011494,0.632338,0.0,0.015238,0.0,0.075991,0.349671,0.0,0.321191,0.078078,0.038919,0.067039,0.082604,0.0,,0.0,,0.152924,0.0,0.054397,0.272403,0.138001,0.037037,0.054252,0.082375,0.338686,0.367925,0.2,0.03173,0.059115,0.246001,0.449572,1
0.085106,0.0,0.039094,0.074074,0.0,0.065627,0.13275,0.0,0.02672,0.018325,0.424849,0.0,0.0,0.0,0.0,0.0,,0.068182,0.0,0.075373,0.137673,0.0,0.0,0.059082,0.321429,0.078911,0.0,0.079365,0.0,0.022989,0.0,0.0,0.005714,0.0,0.092511,0.311684,0.010964,0.292459,0.380631,0.0,0.061453,0.075316,0.125,,0.177778,,0.0,0.0,0.160549,0.490617,0.280082,0.074074,0.208793,0.281063,0.200015,0.169811,0.109091,0.114582,0.051354,0.492026,0.0,1
0.0,0.062992,0.040122,0.049383,0.282913,0.131904,0.008035,0.0,0.080159,0.119126,0.142256,0.151361,0.0,0.139946,0.111111,0.02381,,0.022727,0.0,0.226119,0.034741,0.082651,0.0,0.090962,0.0,0.014316,0.0,0.079365,0.0,0.022989,0.033862,0.0,0.005714,0.0,0.01652,0.049172,0.032025,0.046775,0.0,0.033652,0.022346,0.076288,0.09375,,0.066667,,0.0,0.0,0.080011,0.062723,0.281441,0.049383,0.0,0.187953,0.048403,0.169811,0.0,0.040632,0.056308,0.039471,0.058528,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000353,0.0,0.0,0.0,0.019917,0.0,0.0,0.0,0.0,0.0,,0.033058,0.0,0.0,0.008585,0.0,0.0,0.0,0.107143,0.019204,0.0,0.031746,0.0,0.017241,0.0,0.0,0.000762,0.0,0.014317,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.015625,,0.022222,,0.0,0.0,0.0,0.041386,0.0,0.012346,0.0,0.0,0.0,0.084906,0.0,0.0,0.0,0.073639,0.0,1
0.0,0.0,0.0,0.012346,0.0,0.0,0.000115,0.0,0.0,0.0,0.020019,0.0,0.0,0.0,0.074074,0.0,,0.012397,0.0,0.0,0.009537,0.0,0.0,0.0,0.035714,0.004539,0.0,0.047619,0.25,0.005747,0.0,0.0,0.001905,0.0,0.007709,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.03125,,0.0,,0.0,0.0,0.0,0.050627,0.0,0.012346,0.0,0.0,0.0,0.122642,0.018182,0.0,0.0,0.085583,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,8.5e-05,0.0,0.0,0.0,0.015174,0.0,0.0,0.0,0.0,0.0,,0.020661,0.0,0.0,0.004928,0.0,0.0,0.0,0.0,0.011522,0.0,0.079365,0.0,0.051724,0.0,0.0,0.005714,0.0,0.011013,0.0,0.0,0.0,0.0,0.0,0.050279,0.0,0.140625,,0.133333,,0.0,0.0,0.0,0.016034,0.0,0.012346,0.0,0.0,0.0,0.169811,0.109091,0.0,0.0,0.026415,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.008264,0.0,0.0,0.0,0.0,0.104444,0.0,0.071429,0.005587,0.017857,0.015873,0.25,0.0,0.0,0.0,0.000127,0.142454,0.008811,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.274643,0.0,0.0,0.215783,0.0,0.179245,0.018182,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.065627,0.001699,0.0,0.0,0.318082,0.031783,0.0,0.0,0.0,0.0,0.0,,0.014463,0.0,0.075373,0.006187,0.0,0.0,0.0,0.142857,0.007332,0.017857,0.015873,0.5,0.005747,0.0,0.0,0.000127,0.0,0.008811,0.0,0.197332,0.16005,0.151652,0.0,0.027933,0.02551,0.03125,,0.044444,,0.0,0.0,0.05334,0.005382,0.343304,0.0,0.418204,0.405716,0.185405,0.150943,0.036364,0.109754,0.016678,1.7e-05,0.0,0
0.06383,0.0,0.0,0.012346,0.0,0.0,0.000373,0.0,0.0,0.0,0.029975,0.0,0.0,0.0,0.0,0.02381,,0.090909,0.0,0.0,0.010937,0.0,0.0,0.0,0.178571,0.093226,0.0,0.142857,0.0,0.005747,0.0,0.0,0.019429,0.0,0.080396,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.140625,,0.0,,0.0,0.0,0.0,0.042822,0.0,0.012346,0.0,0.0,0.0,0.254717,0.218182,0.0,0.0,0.078021,0.0,0
0.021277,0.679312,1.0,0.419753,0.0,0.39896,0.407487,1.0,1.0,0.192122,0.804572,0.0,0.051531,0.508605,0.0,0.142857,,0.099174,0.031813,0.385075,0.231928,0.082651,0.0,0.366189,0.571429,0.074721,0.0,0.396825,0.0,0.793103,0.043345,0.0,0.155556,0.0,0.136564,0.479186,0.285829,0.459472,0.460961,0.202204,0.854749,0.335763,0.078125,,0.066667,,0.609445,0.0,1.0,0.685761,0.205982,0.419753,0.186202,0.173072,0.484647,0.084906,0.709091,1.0,0.252807,0.678155,0.617975,1
0.0,0.0,0.0,0.049383,0.0,0.0,0.001129,0.0,0.0,0.0,0.044527,0.0,0.0,0.0,0.0,0.0,,0.020661,0.0,0.0,0.011694,0.0,0.0,0.0,0.035714,0.012221,0.0,0.039683,0.25,0.005747,0.0,0.0,0.00127,0.0,0.015419,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.0625,,0.088889,,0.0,0.0,0.0,0.02461,0.137322,0.049383,0.0,0.138268,0.0,0.141509,0.090909,0.0,0.0,0.018964,0.0,0
0.021277,0.0,0.00739,0.0,0.0,0.0,0.0,0.0,0.02672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.018595,0.0,0.0,0.0,0.0,0.0,0.0,0.107143,0.017807,0.0,0.02381,0.0,0.0,0.0,0.0,0.000381,0.0,0.020925,0.0,0.0,0.0,0.075826,0.0,0.01676,0.0,0.0,,0.0,,0.0,0.0,0.05334,0.0,0.205982,0.0,0.00458,0.173072,0.0,0.084906,0.036364,0.014258,0.0,0.0,0.0,0
0.021277,0.021253,0.013205,0.074074,0.0,0.132554,0.25039,0.0,0.053968,0.058673,0.424306,0.0,0.051531,0.045743,0.0,0.0,,0.049587,0.047087,0.151493,0.120462,0.0,0.388494,0.060252,0.178571,0.025489,1.0,0.063492,0.25,0.022989,0.0,0.0,0.003556,1.0,0.045154,0.035831,0.031852,0.049753,0.228228,0.010437,0.050279,0.049563,0.03125,,0.0,,0.0,0.0,0.134143,0.340598,0.768185,0.074074,0.117373,1.0,0.046031,0.641509,0.036364,0.058428,0.051354,0.254284,0.029695,0
0.021277,0.0,0.0,0.0,0.0,0.0,0.000871,0.0,0.0,0.0,0.04147,0.0,0.0,0.0,0.222222,0.0,,0.039256,0.0,0.0,0.009407,0.0,0.0,0.0,0.071429,0.026187,0.0,0.111111,0.0,0.005747,0.0,0.0,0.011556,0.0,0.026432,0.0,0.0,0.0,0.0,0.0,0.01676,0.0,0.09375,,0.0,,0.0,0.0,0.0,0.013421,0.344663,0.0,0.0,0.209291,0.0,0.198113,0.236364,0.0,0.0,0.002174,0.0,0
0.021277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.010331,0.0,0.0,0.0,0.0,0.0,0.0,0.178571,0.009078,0.0,0.02381,0.25,0.005747,0.0,0.0,0.000381,0.0,0.013216,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.5,,0.711111,,0.0,0.0,0.0,0.0,0.208022,0.0,0.0,0.173072,0.0,0.141509,0.036364,0.0,0.0,0.0,0.0,0
0.0,0.014642,0.035656,0.049383,0.0,0.065627,0.003789,0.013194,0.053704,0.0,0.034366,0.0,0.0,0.046196,0.0,0.02381,,0.008264,0.0,0.0,0.009192,0.082651,0.028972,0.029833,0.0,0.005936,0.107143,0.031746,0.5,0.034483,0.048464,0.5,0.000762,0.143865,0.004405,0.016085,0.019643,0.015286,0.0,0.010632,0.03352,0.024781,0.015625,,0.0,,0.076462,0.194181,0.053604,0.02019,0.207342,0.049383,0.0,0.129396,0.015315,0.283019,0.054545,0.035962,0.017008,0.017416,0.016962,0
0.085106,0.014642,0.076957,0.074074,0.0,0.0,0.038291,0.0,0.134127,0.0,0.196695,0.0,0.051531,0.045743,0.0,0.0,,0.076446,0.013456,0.0,0.049009,0.0,0.0,0.060252,0.321429,0.063547,0.0,0.095238,0.0,0.08046,0.0,0.0,0.008381,0.0,0.132159,0.028577,0.0,0.04487,0.303303,0.010827,0.128492,0.102041,0.09375,,0.133333,,0.0,0.0,0.24056,0.091146,0.137322,0.074074,0.222061,0.138318,0.044488,0.084906,0.145455,0.169116,0.071664,0.051373,0.016962,0
0.021277,0.0,0.254916,0.049383,0.0,0.0,0.017052,0.0,0.02672,0.0,0.19125,0.0,0.0,0.0,0.259259,0.0,,0.049587,0.0,0.0,0.788552,0.0,0.0,0.029541,0.571429,0.049232,0.0,0.047619,0.25,0.011494,0.0,0.0,0.001905,0.0,0.07489,0.009689,0.0,0.287076,0.304054,0.0,0.100559,0.074587,0.109375,,0.0,,0.0,0.0,0.133615,0.513015,0.210061,0.049383,0.461333,0.173072,0.205561,0.367925,0.090909,0.36533,0.033851,0.454852,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.000687,0.0,0.0,0.0,0.059006,0.0,0.0,0.0,0.148148,0.0,,0.006198,0.0,0.0,0.016173,0.0,0.0,0.0,0.071429,0.00419,0.017857,0.02381,0.25,0.005747,0.0,0.0,0.000381,0.0,0.006608,0.0,0.0,0.0,0.0,0.0,0.01676,0.0,0.0625,,0.0,,0.0,0.0,0.0,0.037585,0.068661,0.024691,0.0,0.085704,0.0,0.122642,0.054545,0.0,0.0,0.037184,0.0,0
