ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.06383,0.438102,0.166623,0.074074,0.0,0.0,0.072424,0.019728,0.160847,0.0,0.36898,0.0,0.052551,0.092844,0.0,0.0,,0.086777,0.445989,0.0,0.818515,0.0,0.0,0.063176,0.357143,0.048883,0.0,0.119048,0.25,0.068966,0.0,0.0,0.013333,0.0,0.082599,0.311684,0.0,0.287076,0.075826,0.025361,0.117318,0.07896,0.0625,,0.088889,,0.076462,0.0,0.160285,0.500572,0.210061,0.074074,0.023864,0.173072,0.413407,0.367925,0.2,0.193387,0.041281,0.401068,0.399762,1
0.0,0.025138,0.011675,0.012346,0.0,0.071475,0.006229,0.0,0.028042,0.0,0.083036,0.0,0.0,0.047101,0.0,0.095238,,0.03719,0.0,0.0,0.0197,0.0,0.0,0.033636,0.285714,0.024791,0.035714,0.055556,0.25,0.034483,0.0,0.0,0.002667,0.0,0.062775,0.016204,0.027409,0.015342,0.081081,0.01151,0.078212,0.037415,0.15625,,0.0,,0.0,0.0,0.030103,0.031952,0.138001,0.012346,0.032042,0.082375,0.015344,0.367925,0.018182,0.011761,0.02675,0.009851,0.022178,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.00135,0.0,0.0,0.0,0.069908,0.0,0.0,0.0,0.111111,0.0,,0.049587,0.0,0.0,0.03081,0.0,0.0,0.0,0.107143,0.030377,0.0,0.02381,0.0,0.005747,0.0,0.0,0.000381,0.0,0.030837,0.0,0.0,0.0,0.0,0.0,0.022346,0.02551,0.078125,,0.0,,0.0,0.0,0.0,0.153985,0.485384,0.024691,0.0,0.693154,0.185405,0.254717,0.036364,0.0,0.0,0.212312,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.001182,0.0,0.0,0.0,0.055669,0.0,0.0,0.0,0.148148,0.0,,0.03719,0.0,0.0,0.030694,0.0,0.0,0.059082,0.464286,0.045391,0.0,0.02381,0.25,0.005747,0.0,0.0,0.000381,0.0,0.038546,0.446448,0.0,0.437564,0.0,0.0,0.078212,0.025753,0.09375,,0.044444,,0.0,0.0,0.0,0.180782,0.0,0.024691,0.0,0.0,0.185405,0.103774,0.036364,0.0,0.035007,0.271157,0.0,1
0.021277,0.047028,0.105762,0.074074,0.0,0.065627,0.127754,0.067665,0.083598,0.0,0.32462,0.0,0.0,0.046196,0.0,0.0,,0.095041,0.0,0.0,0.11638,0.0,0.0,0.059667,0.428571,0.097765,0.0,0.119048,0.0,0.097701,0.0,0.0,0.013333,0.0,0.094714,0.038964,0.027803,0.196301,0.076577,0.012388,0.162011,0.05102,0.109375,,0.111111,,0.076462,0.0,0.110378,0.47155,0.205982,0.074074,0.023864,0.173072,0.038759,0.084906,0.254545,0.113051,0.052345,0.51881,0.041704,0
0.021277,0.425337,0.254916,0.024691,0.141457,0.0,0.007711,0.0,0.02672,0.6481,0.039015,0.887403,0.0,0.045743,0.037037,0.0,,0.088843,0.0,0.075373,0.020025,0.0,0.35282,0.062884,0.5,0.079958,0.017857,0.079365,0.25,0.0,0.0,0.0,0.005714,0.142454,0.05837,0.414219,0.0,0.381477,0.153153,0.01073,0.078212,0.056365,0.046875,,0.044444,,0.0,0.0,0.054133,0.112731,0.0,0.024691,0.651151,0.0,0.403426,0.150943,0.036364,0.3156,0.050694,0.179838,0.387917,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000149,0.0,0.0,0.0,0.029671,0.0,0.0,0.0,0.0,0.0,,0.006198,0.0,0.0,0.009042,0.0,0.0,0.0,0.035714,0.003142,0.0,0.02381,0.25,0.022989,0.0,0.0,0.000381,0.0,0.004405,0.0,0.0,0.0,0.0,0.0,0.027933,0.0,0.015625,,0.022222,,0.0,0.0,0.0,0.026186,0.068661,0.012346,0.0,0.462075,0.0,0.103774,0.054545,0.0,0.0,0.038087,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.056772,0.0,0.0,0.0,0.101274,0.0,0.0,0.0,0.0,0.0,,0.006198,0.0,0.0,0.050161,0.0,0.0,0.0,0.107143,0.007682,0.0,0.007937,0.0,0.0,0.0,0.0,0.0,0.0,0.012115,0.0,0.0,0.0,0.151652,0.0,0.01676,0.0,0.0,,0.0,,0.0,0.0,0.05334,0.249126,0.205982,0.024691,0.056015,0.173072,0.0,0.084906,0.018182,0.016628,0.0,0.236359,0.0,0
0.0,0.0,0.00739,0.37037,0.0,0.132554,0.31481,0.0,0.02672,0.08842,0.702354,0.0,0.0,0.0,0.0,0.071429,,0.004132,0.0,0.152239,0.205538,0.082651,0.374094,0.0,0.0,0.002095,0.035714,0.015873,0.25,0.005747,0.255358,0.0,0.000127,0.284908,0.002203,0.0,0.048297,0.0,0.0,0.0,0.005587,0.0,0.0625,,0.066667,,0.0,0.0,0.02667,0.605993,0.552005,0.37037,0.0,0.455184,0.0,0.254717,0.036364,0.007815,0.0,0.587135,0.0,1
0.0,0.0,0.0,0.012346,0.0,0.0,0.001202,0.0,0.0,0.0,0.072742,0.0,0.0,0.0,0.0,0.02381,,0.030992,0.0,0.0,0.042181,0.0,0.0,0.0,0.071429,0.017458,0.0,0.063492,0.0,0.005747,0.0,0.0,0.003556,0.0,0.019824,0.0,0.0,0.0,0.0,0.0,0.01676,0.0,0.046875,,0.066667,,0.0,0.0,0.0,0.227707,0.205982,0.012346,0.0,0.173072,0.0,0.141509,0.127273,0.0,0.0,0.201958,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.002907,0.0,0.0,0.0,0.096423,0.0,0.0,0.0,0.037037,0.0,,0.008264,0.0,0.0,0.047097,0.0,0.079321,0.0,0.0,0.003841,0.053571,0.031746,0.25,0.005747,0.0,0.0,0.000762,0.284908,0.004405,0.0,0.0,0.0,0.0,0.0,0.005587,0.0,0.015625,,0.0,,0.0,0.0,0.0,0.233039,0.274643,0.012346,0.0,0.187953,0.0,0.113208,0.072727,0.0,0.0,0.202095,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000373,0.0,0.0,0.0,0.029975,0.0,0.0,0.0,0.111111,0.0,,0.012397,0.0,0.0,0.010937,0.0,0.0,0.0,0.071429,0.006634,0.0,0.015873,0.0,0.0,0.0,0.0,0.000127,0.0,0.007709,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.046875,,0.0,,0.0,0.0,0.0,0.042822,0.0,0.012346,0.0,0.0,0.0,0.169811,0.018182,0.0,0.0,0.078021,0.0,0
0.0,0.0,0.0,0.037037,0.0,0.0,0.011062,0.0,0.0,0.0,0.119745,0.0,0.0,0.0,0.0,0.0,,0.012397,0.0,0.0,0.066327,0.0,0.0,0.0,0.035714,0.009427,0.017857,0.015873,0.5,0.005747,0.0,0.0,0.000127,0.0,0.007709,0.0,0.0,0.16005,0.0,0.0,0.011173,0.024538,0.140625,,0.155556,,0.0,0.0,0.0,0.363941,0.206662,0.037037,0.0,0.171091,0.185405,0.150943,0.036364,0.0,0.016678,0.390602,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.004617,0.0,0.0,0.0,0.096238,0.0,0.0,0.0,0.0,0.0,,0.004132,0.0,0.0,0.047174,0.0,0.0,0.0,0.178571,0.006285,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.009912,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.03125,,0.044444,,0.0,0.0,0.0,0.233674,0.205982,0.012346,0.0,0.173072,0.0,0.09434,0.036364,0.0,0.0,0.202853,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000353,0.0,0.0,0.0,0.019917,0.0,0.0,0.0,0.0,0.0,,0.033058,0.0,0.0,0.008585,0.0,0.0,0.0,0.107143,0.019204,0.0,0.031746,0.0,0.017241,0.0,0.0,0.000762,0.0,0.014317,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.015625,,0.022222,,0.0,0.0,0.0,0.041386,0.0,0.012346,0.0,0.0,0.0,0.084906,0.0,0.0,0.0,0.073639,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.004441,0.0,0.0,0.0,0.061349,0.0,0.0,0.0,0.0,0.142857,,0.002066,0.0,0.0,0.013633,0.0,0.0,0.0,0.035714,0.001047,0.0,0.007937,0.25,0.0,0.0,0.0,0.0,0.0,0.002203,0.0,0.0,0.0,0.0,0.0,0.005587,0.0,0.0,,0.0,,0.0,0.0,0.0,0.018493,0.205982,0.0,0.0,0.173072,0.0,0.103774,0.018182,0.0,0.0,0.003031,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000115,0.0,0.0,0.0,0.020019,0.0,0.0,0.0,0.074074,0.0,,0.012397,0.0,0.0,0.009537,0.0,0.0,0.0,0.035714,0.004539,0.0,0.047619,0.25,0.005747,0.0,0.0,0.001905,0.0,0.007709,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.03125,,0.0,,0.0,0.0,0.0,0.050627,0.0,0.012346,0.0,0.0,0.0,0.122642,0.018182,0.0,0.0,0.085583,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,8.5e-05,0.0,0.0,0.0,0.015174,0.0,0.0,0.0,0.0,0.0,,0.020661,0.0,0.0,0.004928,0.0,0.0,0.0,0.0,0.011522,0.0,0.079365,0.0,0.051724,0.0,0.0,0.005714,0.0,0.011013,0.0,0.0,0.0,0.0,0.0,0.050279,0.0,0.140625,,0.133333,,0.0,0.0,0.0,0.016034,0.0,0.012346,0.0,0.0,0.0,0.169811,0.109091,0.0,0.0,0.026415,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.006198,0.0,0.0,0.0,0.0,0.0,0.0,0.142857,0.005237,0.0,0.02381,0.25,0.0,0.0,0.0,0.000381,0.0,0.011013,0.0,0.0,0.0,0.151652,0.0,0.022346,0.0,0.046875,,0.044444,,0.0,0.0,0.05334,0.0,0.208022,0.0,0.103888,0.173072,0.0,0.141509,0.054545,0.032772,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.065627,0.001699,0.0,0.0,0.318082,0.031783,0.0,0.0,0.0,0.0,0.0,,0.014463,0.0,0.075373,0.006187,0.0,0.0,0.0,0.142857,0.007332,0.017857,0.015873,0.5,0.005747,0.0,0.0,0.000127,0.0,0.008811,0.0,0.197332,0.16005,0.151652,0.0,0.027933,0.02551,0.03125,,0.044444,,0.0,0.0,0.05334,0.005382,0.343304,0.0,0.418204,0.405716,0.185405,0.150943,0.036364,0.109754,0.016678,1.7e-05,0.0,0
0.06383,0.0,0.0,0.012346,0.0,0.0,0.000373,0.0,0.0,0.0,0.029975,0.0,0.0,0.0,0.0,0.02381,,0.090909,0.0,0.0,0.010937,0.0,0.0,0.0,0.178571,0.093226,0.0,0.142857,0.0,0.005747,0.0,0.0,0.019429,0.0,0.080396,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.140625,,0.0,,0.0,0.0,0.0,0.042822,0.0,0.012346,0.0,0.0,0.0,0.254717,0.218182,0.0,0.0,0.078021,0.0,0
0.021277,0.679312,1.0,0.419753,0.0,0.39896,0.407487,1.0,1.0,0.192122,0.804572,0.0,0.051531,0.508605,0.0,0.142857,,0.099174,0.031813,0.385075,0.231928,0.082651,0.0,0.366189,0.571429,0.074721,0.0,0.396825,0.0,0.793103,0.043345,0.0,0.155556,0.0,0.136564,0.479186,0.285829,0.459472,0.460961,0.202204,0.854749,0.335763,0.078125,,0.066667,,0.609445,0.0,1.0,0.685761,0.205982,0.419753,0.186202,0.173072,0.484647,0.084906,0.709091,1.0,0.252807,0.678155,0.617975,1
0.0,0.0,0.0,0.0,0.0,0.0,0.007954,0.0,0.0,0.0,0.07562,0.0,0.0,0.0,0.0,0.0,,0.002066,0.0,0.0,0.016631,0.0,0.0,0.0,0.107143,0.003142,0.0,0.015873,0.5,0.005747,0.0,0.0,0.000127,0.0,0.008811,0.0,0.0,0.0,0.0,0.0,0.022346,0.0,0.0,,0.0,,0.0,0.0,0.0,0.021873,0.205982,0.0,0.0,0.173072,0.0,0.113208,0.036364,0.0,0.0,0.003149,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002893,0.0,0.0,0.0,0.036151,0.0,0.0,0.0,0.037037,0.0,,0.008264,0.0,0.0,0.007022,0.0,0.079321,0.0,0.0,0.003841,0.053571,0.031746,0.25,0.005747,0.0,0.0,0.000762,0.284908,0.004405,0.0,0.0,0.0,0.0,0.0,0.005587,0.0,0.015625,,0.0,,0.0,0.0,0.0,0.006059,0.274643,0.0,0.0,0.187953,0.0,0.113208,0.072727,0.0,0.0,1.7e-05,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001857,0.0,0.0,0.0,0.064649,0.0,0.0,0.0,0.0,0.0,,0.033058,0.0,0.0,0.013017,0.0,0.0,0.0,0.178571,0.032123,0.0,0.063492,0.25,0.005747,0.0,0.0,0.003556,0.0,0.037445,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.078125,,0.0,,0.0,0.0,0.0,0.012761,0.345343,0.0,0.0,0.229531,0.0,0.311321,0.127273,0.0,0.0,0.000163,0.0,0
0.06383,0.162727,0.006518,0.037037,0.0,0.131904,0.033113,0.0,0.02672,0.169935,0.094693,0.0,0.103571,0.091938,0.0,0.0,,0.082645,0.227717,0.151493,0.03075,0.0,0.0,0.067564,0.142857,0.048534,0.089286,0.039683,0.75,0.011494,0.0,0.5,0.00127,0.0,0.03304,0.119108,0.195142,0.10941,0.151652,0.020386,0.03352,0.053207,0.0625,,0.088889,,0.0,0.363474,0.080011,0.112974,0.274643,0.037037,0.108031,0.222657,0.114146,0.254717,0.0,0.090464,0.049538,0.145407,0.146138,0
0.042553,0.425337,0.254916,0.024691,0.0,0.065627,0.016175,0.610031,0.02672,0.6481,0.090784,0.0,0.051531,0.046196,0.111111,0.0,,0.119835,0.445989,0.075373,0.064428,0.0,0.0,0.030711,0.321429,0.096369,0.0,0.134921,0.25,0.005747,0.0,0.0,0.01727,0.0,0.129956,0.301996,0.430232,0.437564,0.075826,0.013168,0.055866,0.027454,0.265625,,0.311111,,0.075712,0.0,0.026934,0.396124,0.0,0.024691,0.55597,0.0,0.295182,0.122642,0.272727,0.240722,0.03352,0.476948,0.387917,0
0.021277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.010331,0.0,0.0,0.0,0.0,0.0,0.0,0.178571,0.009078,0.0,0.02381,0.25,0.005747,0.0,0.0,0.000381,0.0,0.013216,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.5,,0.711111,,0.0,0.0,0.0,0.0,0.208022,0.0,0.0,0.173072,0.0,0.141509,0.036364,0.0,0.0,0.0,0.0,0
0.106383,0.024338,0.157364,0.049383,0.0,0.0,0.020462,0.030115,0.080159,0.0,0.145029,0.0,0.053571,0.093297,0.0,0.0,,0.06405,0.0,0.0,0.037341,0.0,0.0,0.09418,0.107143,0.044693,0.0,0.103175,0.0,0.028736,0.0,0.0,0.009905,0.0,0.057269,0.041379,0.0,0.038831,0.151652,0.025068,0.044693,0.08139,0.0625,,0.088889,,0.075712,0.0,0.133351,0.080028,0.205982,0.049383,0.045783,0.173072,0.035885,0.084906,0.145455,0.17864,0.063078,0.078479,0.035612,0
0.042553,0.0,0.0,0.0,0.0,0.0,0.000221,0.0,0.0,0.0,0.078852,0.0,0.0,0.0,0.0,0.0,,0.024793,0.0,0.0,0.018391,0.0,0.0,0.0,0.178571,0.024791,0.0,0.079365,0.0,0.0,0.0,0.0,0.005714,0.0,0.031938,0.0,0.0,0.0,0.151652,0.0,0.027933,0.0,0.046875,,0.066667,,0.0,0.0,0.05334,0.028506,0.205982,0.0,0.098508,0.173072,0.0,0.084906,0.145455,0.031864,0.0,0.007504,0.0,0
0.0,0.0,0.0,0.037037,0.0,0.0,0.010809,0.0,0.0,0.0,0.185365,0.0,0.0,0.0,0.0,0.0,,0.068182,0.0,0.0,0.082995,0.0,0.388494,0.029541,0.285714,0.072975,1.0,0.039683,0.25,0.005747,0.0,0.0,0.00127,1.0,0.104626,0.029765,0.0,0.187664,0.151652,0.0,0.050279,0.049563,0.0,,0.0,,0.0,0.0,0.05334,0.398505,0.768185,0.037037,0.043129,1.0,0.215166,0.641509,0.018182,0.014855,0.034181,0.425656,0.0,0
