ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.021277,0.0,0.0,0.061728,0.0,0.0,0.071049,0.0,0.0,0.0,0.210293,0.0,0.0,0.0,0.074074,0.0,,0.084711,0.0,0.0,0.075672,0.0,0.104444,0.062006,0.357143,0.042947,0.017857,0.039683,0.25,0.005747,0.0,0.0,0.00127,0.142454,0.027533,0.047027,0.0,0.040977,0.153153,0.0,0.061453,0.049563,0.03125,,0.0,,0.0,0.0,0.053868,0.290946,0.274643,0.061728,0.074881,0.215783,0.041942,0.179245,0.0,0.035498,0.038804,0.260065,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000373,0.0,0.0,0.0,0.029975,0.0,0.0,0.0,0.0,0.0,,0.02686,0.0,0.0,0.010937,0.0,0.0,0.0,0.035714,0.017458,0.0,0.079365,0.0,0.017241,0.0,0.0,0.005714,0.0,0.015419,0.0,0.0,0.0,0.0,0.0,0.022346,0.0,0.0625,,0.088889,,0.0,0.0,0.0,0.042822,0.0,0.012346,0.0,0.0,0.0,0.254717,0.181818,0.0,0.0,0.078021,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000373,0.0,0.0,0.0,0.029975,0.0,0.0,0.0,0.0,0.0,,0.006198,0.0,0.0,0.010937,0.0,0.0,0.0,0.0,0.003142,0.0,0.02381,0.0,0.011494,0.0,0.0,0.000381,0.0,0.003304,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.03125,,0.044444,,0.0,0.0,0.0,0.042822,0.0,0.012346,0.0,0.0,0.0,0.084906,0.036364,0.0,0.0,0.078021,0.0,0
0.021277,0.0,0.0,0.037037,0.0,0.065627,0.041477,0.0,0.0,0.031221,0.167021,0.0,0.0,0.0,0.0,0.0,,0.06405,0.0,0.075373,0.035829,0.0,0.0,0.029833,0.142857,0.034218,0.0,0.071429,0.5,0.005747,0.0,0.5,0.004571,0.0,0.045154,0.014239,0.022967,0.011532,0.151652,0.0,0.027933,0.02551,0.125,,0.133333,,0.0,0.363474,0.05334,0.043776,0.274643,0.037037,0.074626,0.222657,0.007763,0.160377,0.127273,0.034323,0.016678,0.004235,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.001314,0.0,0.0,0.0,0.059194,0.0,0.0,0.0,0.0,0.0,,0.002066,0.0,0.0,0.016784,0.0,0.0,0.0,0.285714,0.012221,0.0,0.007937,0.0,0.0,0.0,0.0,0.0,0.0,0.019824,0.0,0.0,0.027614,0.0,0.0,0.044693,0.024538,0.0,,0.0,,0.0,0.0,0.0,0.042117,0.068661,0.012346,0.0,0.085704,0.029761,0.084906,0.018182,0.0,0.016678,0.048967,0.0,0
0.0,0.0,0.254916,0.037037,0.0,0.0,0.031764,0.0,0.026984,0.0,0.066364,0.0,0.0,0.0,0.0,0.0,,0.132231,0.0,0.0,0.046287,0.0,0.63278,0.035683,0.5,0.060754,0.035714,0.190476,0.25,0.028736,0.0,0.0,0.035048,0.142454,0.135463,0.044402,0.0,0.058593,0.075826,0.0,0.089385,0.025753,0.0625,,0.088889,,0.0,0.0,0.053604,0.271705,0.138001,0.037037,0.109776,0.570083,0.065425,0.54717,0.345455,0.289779,0.01965,0.299837,0.0,1
0.234043,0.4604,0.099779,0.518519,0.591036,0.796621,0.348223,0.0,0.080423,0.662446,0.351712,0.382329,0.312245,0.422554,0.703704,0.0,,0.365702,0.213798,0.850746,0.819083,0.0,0.0,0.415911,0.964286,0.289455,0.0,0.555556,0.0,0.051724,0.0,0.0,0.306667,0.0,0.289648,0.72714,1.0,0.719166,0.617117,0.268923,0.189944,0.378523,0.9375,,0.555556,,0.0,0.0,0.269871,0.500889,0.137322,0.518519,0.915723,0.138318,0.728301,0.084906,0.0,0.500963,0.356341,0.596082,0.44722,1
0.085106,0.0,0.0,0.012346,0.0,0.0,0.000215,0.0,0.0,0.0,0.029664,0.0,0.0,0.0,0.0,0.0,,0.030992,0.0,0.0,0.007582,0.0,0.0,0.0,0.321429,0.022346,0.0,0.039683,0.0,0.0,0.0,0.0,0.00127,0.0,0.036344,0.0,0.0,0.0,0.0,0.0,0.050279,0.0,0.03125,,0.044444,,0.0,0.0,0.0,0.014932,0.137322,0.012346,0.0,0.138318,0.0,0.084906,0.018182,0.0,0.0,0.00944,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.010827,0.0,0.0,0.0,0.064598,0.0,0.0,0.0,0.0,0.0,,0.020661,0.0,0.0,0.02021,0.0,0.0,0.0,0.071429,0.020251,0.0,0.063492,0.25,0.005747,0.0,0.0,0.003556,0.0,0.018722,0.0,0.0,0.0,0.0,0.0,0.01676,0.0,0.109375,,0.155556,,0.0,0.0,0.0,0.06475,0.137322,0.024691,0.0,0.138318,0.0,0.160377,0.0,0.0,0.0,0.099054,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000215,0.0,0.0,0.0,0.029664,0.0,0.0,0.0,0.037037,0.0,,0.03719,0.0,0.0,0.007582,0.0,0.0,0.0,0.035714,0.017807,0.0,0.095238,0.0,0.028736,0.0,0.0,0.008381,0.0,0.017621,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.078125,,0.088889,,0.0,0.0,0.0,0.014932,0.137322,0.012346,0.0,0.138318,0.0,0.084906,0.163636,0.0,0.0,0.00944,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000215,0.0,0.0,0.0,0.029664,0.0,0.0,0.0,0.0,0.0,,0.010331,0.0,0.0,0.007582,0.0,0.0,0.0,0.035714,0.006634,0.0,0.039683,0.25,0.017241,0.0,0.0,0.00127,0.0,0.009912,0.0,0.0,0.0,0.0,0.0,0.022346,0.0,0.0625,,0.088889,,0.0,0.0,0.0,0.014932,0.205982,0.012346,0.0,0.190882,0.0,0.141509,0.090909,0.0,0.0,0.00944,0.0,0
0.021277,0.425337,0.254916,0.024691,0.141457,0.0,0.007711,0.0,0.02672,0.6481,0.039015,0.887403,0.0,0.045743,0.037037,0.0,,0.088843,0.0,0.075373,0.020025,0.0,0.35282,0.062884,0.5,0.079958,0.017857,0.079365,0.25,0.0,0.0,0.0,0.005714,0.142454,0.05837,0.414219,0.0,0.381477,0.153153,0.01073,0.078212,0.056365,0.046875,,0.044444,,0.0,0.0,0.054133,0.112731,0.0,0.024691,0.651151,0.0,0.403426,0.150943,0.036364,0.3156,0.050694,0.179838,0.387917,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000149,0.0,0.0,0.0,0.029671,0.0,0.0,0.0,0.0,0.0,,0.006198,0.0,0.0,0.009042,0.0,0.0,0.0,0.035714,0.003142,0.0,0.02381,0.25,0.022989,0.0,0.0,0.000381,0.0,0.004405,0.0,0.0,0.0,0.0,0.0,0.027933,0.0,0.015625,,0.022222,,0.0,0.0,0.0,0.026186,0.068661,0.012346,0.0,0.462075,0.0,0.103774,0.054545,0.0,0.0,0.038087,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001934,0.0,0.0,0.0,0.033124,0.0,0.0,0.0,0.037037,0.0,,0.035124,0.0,0.0,0.006479,0.0,0.0,0.0,0.107143,0.019902,0.0,0.031746,0.0,0.011494,0.0,0.0,0.000762,0.0,0.028634,0.0,0.0,0.0,0.0,0.0,0.027933,0.0,0.078125,,0.0,,0.0,0.0,0.0,0.005728,0.485384,0.0,0.0,0.693154,0.0,0.254717,0.036364,0.0,0.0,2.1e-05,0.0,0
0.085106,0.0,0.039094,0.074074,0.0,0.065627,0.13275,0.0,0.02672,0.018325,0.424849,0.0,0.0,0.0,0.0,0.0,,0.068182,0.0,0.075373,0.137673,0.0,0.0,0.059082,0.321429,0.078911,0.0,0.079365,0.0,0.022989,0.0,0.0,0.005714,0.0,0.092511,0.311684,0.010964,0.292459,0.380631,0.0,0.061453,0.075316,0.125,,0.177778,,0.0,0.0,0.160549,0.490617,0.280082,0.074074,0.208793,0.281063,0.200015,0.169811,0.109091,0.114582,0.051354,0.492026,0.0,1
0.0,0.0,0.0,0.012346,0.0,0.0,0.000365,0.0,0.0,0.0,0.021993,0.0,0.0,0.0,0.222222,0.0,,0.030992,0.0,0.0,0.006956,0.0,0.0,0.0,0.071429,0.026536,0.0,0.015873,0.0,0.011494,0.0,0.0,0.000127,0.0,0.008811,0.0,0.0,0.0,0.0,0.0,0.022346,0.0,0.09375,,0.0,,0.0,0.0,0.0,0.021589,0.0,0.012346,0.0,0.0,0.0,0.084906,0.036364,0.0,0.0,0.034029,0.0,1
0.0,0.0,0.0,0.012346,0.0,0.0,0.004617,0.0,0.0,0.0,0.096238,0.0,0.0,0.0,0.0,0.0,,0.004132,0.0,0.0,0.047174,0.0,0.0,0.0,0.178571,0.006285,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.009912,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.03125,,0.044444,,0.0,0.0,0.0,0.233674,0.205982,0.012346,0.0,0.173072,0.0,0.09434,0.036364,0.0,0.0,0.202853,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.004441,0.0,0.0,0.0,0.061349,0.0,0.0,0.0,0.0,0.142857,,0.002066,0.0,0.0,0.013633,0.0,0.0,0.0,0.035714,0.001047,0.0,0.007937,0.25,0.0,0.0,0.0,0.0,0.0,0.002203,0.0,0.0,0.0,0.0,0.0,0.005587,0.0,0.0,,0.0,,0.0,0.0,0.0,0.018493,0.205982,0.0,0.0,0.173072,0.0,0.103774,0.018182,0.0,0.0,0.003031,0.0,0
0.0,0.0,0.0,0.0,0.0,0.065627,0.001699,0.0,0.0,0.318082,0.031783,0.0,0.0,0.0,0.0,0.0,,0.014463,0.0,0.075373,0.006187,0.0,0.0,0.0,0.142857,0.007332,0.017857,0.015873,0.5,0.005747,0.0,0.0,0.000127,0.0,0.008811,0.0,0.197332,0.16005,0.151652,0.0,0.027933,0.02551,0.03125,,0.044444,,0.0,0.0,0.05334,0.005382,0.343304,0.0,0.418204,0.405716,0.185405,0.150943,0.036364,0.109754,0.016678,1.7e-05,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.007954,0.0,0.0,0.0,0.07562,0.0,0.0,0.0,0.0,0.0,,0.002066,0.0,0.0,0.016631,0.0,0.0,0.0,0.107143,0.003142,0.0,0.015873,0.5,0.005747,0.0,0.0,0.000127,0.0,0.008811,0.0,0.0,0.0,0.0,0.0,0.022346,0.0,0.0,,0.0,,0.0,0.0,0.0,0.021873,0.205982,0.0,0.0,0.173072,0.0,0.113208,0.036364,0.0,0.0,0.003149,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001857,0.0,0.0,0.0,0.064649,0.0,0.0,0.0,0.0,0.0,,0.033058,0.0,0.0,0.013017,0.0,0.0,0.0,0.178571,0.032123,0.0,0.063492,0.25,0.005747,0.0,0.0,0.003556,0.0,0.037445,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.078125,,0.0,,0.0,0.0,0.0,0.012761,0.345343,0.0,0.0,0.229531,0.0,0.311321,0.127273,0.0,0.0,0.000163,0.0,0
0.042553,0.425337,0.254916,0.024691,0.0,0.065627,0.016175,0.610031,0.02672,0.6481,0.090784,0.0,0.051531,0.046196,0.111111,0.0,,0.119835,0.445989,0.075373,0.064428,0.0,0.0,0.030711,0.321429,0.096369,0.0,0.134921,0.25,0.005747,0.0,0.0,0.01727,0.0,0.129956,0.301996,0.430232,0.437564,0.075826,0.013168,0.055866,0.027454,0.265625,,0.311111,,0.075712,0.0,0.026934,0.396124,0.0,0.024691,0.55597,0.0,0.295182,0.122642,0.272727,0.240722,0.03352,0.476948,0.387917,0
0.106383,0.024338,0.157364,0.049383,0.0,0.0,0.020462,0.030115,0.080159,0.0,0.145029,0.0,0.053571,0.093297,0.0,0.0,,0.06405,0.0,0.0,0.037341,0.0,0.0,0.09418,0.107143,0.044693,0.0,0.103175,0.0,0.028736,0.0,0.0,0.009905,0.0,0.057269,0.041379,0.0,0.038831,0.151652,0.025068,0.044693,0.08139,0.0625,,0.088889,,0.075712,0.0,0.133351,0.080028,0.205982,0.049383,0.045783,0.173072,0.035885,0.084906,0.145455,0.17864,0.063078,0.078479,0.035612,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000342,0.0,0.0,0.0,0.033649,0.0,0.0,0.0,0.0,0.0,,0.002066,0.0,0.0,0.009361,0.0,0.0,0.0,0.0,0.001047,0.0,0.007937,0.0,0.011494,0.0,0.0,0.0,0.0,0.001101,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.0,,0.0,,0.0,0.0,0.0,0.022472,0.275323,0.012346,0.0,0.590905,0.0,0.254717,0.018182,0.0,0.0,0.023823,0.0,0
0.0,0.0,0.014839,0.08642,0.0,0.065627,0.023689,0.038534,0.02672,0.0,0.26073,0.0,0.0,0.0,0.0,0.0,,0.018595,0.0,0.0,0.064594,0.0,0.0,0.089207,0.071429,0.00838,0.017857,0.031746,0.25,0.005747,0.0,0.0,0.000762,0.0,0.013216,0.033077,0.018367,0.027882,0.075826,0.0,0.01676,0.049563,0.015625,,0.022222,,0.151424,0.0,0.05334,0.121303,0.205982,0.08642,0.013813,0.173072,0.015961,0.122642,0.054545,0.02239,0.050859,0.085168,0.0,0
0.0,0.029888,0.138501,0.024691,0.0,0.0,0.005606,0.041759,0.053704,0.0,0.061005,0.0,0.0,0.045743,0.0,0.142857,,0.008264,0.0,0.0,0.016259,0.247954,0.0,0.029541,0.0,0.00419,0.0,0.047619,0.0,0.022989,0.270071,0.0,0.001905,0.0,0.006608,0.023957,0.0,0.020502,0.0,0.010242,0.022346,0.024538,0.03125,,0.044444,,0.075712,0.0,0.053604,0.035546,0.137322,0.024691,0.0,0.138318,0.020609,0.084906,0.090909,0.143034,0.016843,0.03082,0.027031,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.000687,0.0,0.0,0.0,0.059006,0.0,0.0,0.0,0.148148,0.0,,0.006198,0.0,0.0,0.016173,0.0,0.0,0.0,0.071429,0.00419,0.017857,0.02381,0.25,0.005747,0.0,0.0,0.000381,0.0,0.006608,0.0,0.0,0.0,0.0,0.0,0.01676,0.0,0.0625,,0.0,,0.0,0.0,0.0,0.037585,0.068661,0.024691,0.0,0.085704,0.0,0.122642,0.054545,0.0,0.0,0.037184,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000115,0.0,0.0,0.0,0.020019,0.0,0.0,0.0,0.0,0.047619,,0.0,0.0,0.0,0.009537,0.0,0.0,0.0,0.0,0.0,0.0,0.031746,0.0,0.011494,0.0,0.0,0.000762,0.0,0.004405,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.0,,0.0,,0.0,0.0,0.0,0.050627,0.0,0.012346,0.0,0.0,0.0,0.084906,0.036364,0.0,0.0,0.085583,0.0,0
0.0,0.025399,0.0,0.024691,0.0,0.0,0.004886,0.054283,0.0,0.0,0.058434,0.0,0.0,0.046196,0.074074,0.0,,0.022727,0.0,0.0,0.019786,0.0,0.0,0.029833,0.107143,0.015712,0.0,0.087302,0.25,0.005747,0.0,0.0,0.006984,0.0,0.031938,0.028108,0.0,0.024525,0.0,0.011607,0.022346,0.026482,0.03125,,0.0,,0.076462,0.0,0.0,0.069446,0.0,0.024691,0.0,0.0,0.025701,0.226415,0.2,0.0,0.018989,0.118582,0.036663,0
0.0,0.203878,0.053177,0.049383,0.0,0.0,0.059539,0.350681,0.080159,0.0,0.223189,0.0,0.0,0.091486,0.0,0.0,,0.043388,0.0,0.0,0.060975,0.0,0.0,0.059082,0.25,0.050279,0.0,0.095238,0.5,0.022989,0.0,0.0,0.008381,0.0,0.037445,0.154151,0.0,0.169603,0.075826,0.021557,0.061453,0.049563,0.03125,,0.044444,,0.151424,0.0,0.05334,0.176919,0.278722,0.049383,0.023864,0.365718,0.195386,0.415094,0.218182,0.042646,0.035997,0.188807,0.190644,0
0.0,0.0,0.0,0.037037,0.0,0.0,0.000606,0.0,0.0,0.0,0.093386,0.0,0.0,0.0,0.0,0.0,,0.010331,0.0,0.0,0.049664,0.0,0.0,0.0,0.142857,0.007682,0.017857,0.02381,0.5,0.005747,0.0,0.0,0.000381,0.0,0.011013,0.0,0.0,0.0,0.075826,0.0,0.027933,0.0,0.015625,,0.022222,,0.0,0.0,0.02667,0.25388,0.208022,0.037037,0.054252,0.187919,0.0,0.226415,0.054545,0.01997,0.0,0.242953,0.0,0
0.0,0.0,0.086697,0.0,0.0,0.0,0.001769,0.0,0.053704,0.0,0.076636,0.0,0.0,0.0,0.0,0.0,,0.004132,0.0,0.0,0.016619,0.0,0.0,0.0,0.0,0.001746,0.0,0.02381,0.0,0.022989,0.0,0.0,0.000381,0.0,0.003304,0.0,0.0,0.0,0.0,0.0,0.022346,0.0,0.0,,0.0,,0.0,0.0,0.053604,0.020928,0.205982,0.0,0.0,0.173072,0.0,0.103774,0.054545,0.085266,0.0,0.00231,0.0,0
0.021277,0.0,0.0,0.0,0.0,0.0,0.002893,0.0,0.0,0.0,0.036151,0.0,0.0,0.0,0.0,0.0,,0.006198,0.0,0.0,0.007022,0.0,0.0,0.0,0.0,0.002793,0.0,0.02381,0.0,0.0,0.0,0.0,0.000381,0.0,0.003304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.006059,0.205982,0.0,0.0,0.173072,0.0,0.084906,0.036364,0.0,0.0,1.7e-05,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.004132,0.0,0.0,0.0,0.0,0.0,0.0,0.071429,0.002095,0.0,0.015873,0.25,0.0,0.0,0.0,0.000127,0.0,0.005507,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.03125,,0.022222,,0.0,0.0,0.0,0.0,0.208022,0.0,0.0,0.173072,0.0,0.141509,0.036364,0.0,0.0,0.0,0.0,0
0.0,0.0,0.012586,0.0,0.142857,0.0,0.0,0.0,0.02672,0.018325,0.0,0.028064,0.0,0.0,0.0,0.0,,0.004132,0.0,0.076119,0.0,0.0,0.0,0.0,0.071429,0.002444,0.0,0.015873,0.0,0.011494,0.0,0.0,0.000127,0.0,0.004405,0.0,0.0,0.0,0.075826,0.0,0.022346,0.024538,0.03125,,0.044444,,0.0,0.0,0.05334,0.0,0.205982,0.0,0.023864,0.173072,0.009981,0.09434,0.036364,0.019989,0.0,0.0,0.0,0
0.255319,0.0,0.0,0.012346,0.0,0.0,0.000186,0.0,0.0,0.0,0.034153,0.0,0.0,0.0,0.0,0.0,,0.291322,0.0,0.0,0.022725,0.0,0.0,0.0,0.035714,0.27514,0.107143,0.103175,0.25,0.0,0.0,0.0,0.009905,0.0,0.099119,0.0,0.0,0.0,0.0,0.0,0.005587,0.0,0.171875,,0.244444,,0.0,0.0,0.0,0.144682,0.0,0.012346,0.0,0.0,0.0,0.330189,0.018182,0.0,0.0,0.186104,0.0,0
